Class,context,text,id,predicted_label
facts,"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!","Let's remind ourselves that in the US, in 1880, the age of consent was set at 10 or 12 in most states, with the exception of Delaware where it was 7. We live in more enlightened times.",12,facts
facts,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,The vast majority of Global Terrorism is about politics and land not faith. One fact you do not seem to want to deal with.,13,facts
support,Every Muslim is a potential terrorist.,"We should not trust any Muslim, they all could become a terrorist.",14,support
support,"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!","There are bands of muslim rapists everywhere in telford, rotherham, rochdale, oxford, newcastle etc. It is awful!",15,support
facts,"I think that Muslims are fraudulent, because they do not oppose ISIS or saudi human rights violations.",Because the act of one person or group is not reflective of an entire faith.,16,facts
denouncing,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Pipe bombs were sent to Trump's opposition, including Robert De Niro, this scapegoating of Muslims is the real problem and blinds us to the bigger picture.",17,denouncing
hypocrisy,"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Rotherham, Rochdale,Tyneside,Teesside etc.","Actually, I think that the whole point of #VisitMyMosque is to ask questions.",18,question
facts,"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?",Because the act of one person or group is not reflective of an entire faith.,19,facts
facts,"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","Who can say that Muslims are privileged? They are reminded too often that their religion is not welcome here. I do not see where you find double standards as all criminals are judged and punished, Muslim criminals are also judged by their own community.",20,denouncing
hypocrisy,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","If we excluded everyone who had prejudice, who would be left?",21,question
facts,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,Child rapists are arrested and punished no matter what religion they follow. I do not think it is true that police does not counteract it.,22,facts
question,Islam is a violent religion. Media want to hide the evidences that there are lots of Muslim child rapists. They raped children more than a hundred times in a week.,Evidence?,23,question
humor,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.",Are you a misogynistic man trying to use objectification of women to justify your hate?,24,question
hypocrisy,"A Muslim might not be a terrorist, but all terrorists are muslim.",So do all those Western bombings and invasions of Muslim countries not count as terrorism?,25,question
hypocrisy,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"So when a white person kills someone, they're called a murderer. When a minority does it they're labelled a terrorist. We need to combat violent acts in all their forms. If we focus on just one group then we are blind to the rest of the problem. [picture of iceberg].",26,denouncing
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Actually women and homosexuals have not receive the right treatment in many places for a very long time, not just in Muslim culture. Plus, the society has not changed too much. The most important thing is how we can make the society and the world a better place, not just excluding others.",27,facts
denouncing,Every Muslim is a potential terrorist.,"I think this is a very inconsiderate thing to say, would you say the same thing about non-Muslims as well?",28,denouncing
denouncing,"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",You cannot blame an entire faith.,29,denouncing
facts,"You could say that nowadays only 5-10% of Muslims are extremists, but remember that in 1940 only 7% Germans were Nazis.","So more than 95% are fighting extremism and spreading peace and tolerance, there are extremists in every group.",30,facts
unrelated,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",Discuss dyeing your hair. Be ready to compromise. Ask for help.,31,unrelated
unrelated,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.",Learn how a strategic asset management plan can help. Collect information about assets. Decide which assets will receive your focus. Create strategies for each asset.,32,unrelated
facts,"White women converted to Islam are the saddest and most selfish persons that you can encounter. They praise happily Islam beliefs and become part of a sisterhood of tollerance and understanding, but they do not know the situation of women in Pakistan and other islamic states.",Muslim women face discrimination and prejudice because of their religion in the West which isn't present in Muslim majority countries.,33,hypocrisy
hypocrisy,"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","There are Bible scriptures about the stoning to death of virgins who do not scream when they are raped, we do not blame the bible for Christian rapists. The Quran.",34,hypocrisy
hypocrisy,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"So when a white person kills someone, they're called a murderer. When a minority does it they're labelled a terrorist. We need to combat violent acts in all their forms. If we focus on just one group then we are blind to the rest of the problem. [picture of iceberg].",35,denouncing
support,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,36,support
facts,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.",The opposite of oppression is choice the vast majority of Muslim women in Britain have choice.,37,facts
denouncing,Islam corrupts our children in schools and this is a shame.,The only disgrace is us being ignorant of other religions and cultures. This is not a society where I want to live.,38,denouncing
denouncing,You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,Why Muslim men? Such a sweeping statement.,39,denouncing
facts,"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.","This is a sad matter, but not all Muslims are involved in such crimes, and not all people involved in it are Muslims.",40,facts
unrelated,"Don't call Islam a peaceful religion. Consult the evidence on Muslim child rapists. Children were raped by more than 10 people in a night, up to 100 in a week. Why is the media ignoring this?","Find the content that you want to repost to your feed. Make a comment on the post or picture you want to ""repost"". Avoid the Share button if you want to keep comments and Likes.",41,unrelated
facts,"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.","Rapism is banned in the Muslim community equally to our community! It is not true to say that Muslims do not care about such matters. They discuss it widely in their families, though not publicly.",42,facts
hypocrisy,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Terrorism and targeting the general public with bombs, assault rifles or any other means is horrific, there is no excuse but lets be clear when a white man does it its called mental illness regardless of what groups he belongs to; when a black man does it its called terrorism.",43,hypocrisy
humor,"Not all Muslims are terrorists, but all terrorists are Muslims.",Continuity Army? Ulster Freedom Fighters? Even the Basque Freedom Fighters? Those Muslims get everywhere!,44,humor
denouncing,Has our political elite forgotten that we were Christians? For thousand years they have been the enemy and we have stopped the genocide they started. And now we encourage that? Let the warriors take care of this because this is the war.,Something has gone very wrong over here if you think that respecting other religions is encouragement of a genocide.,45,denouncing
facts,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.",A simple google search of this will illustrate otherwise (provide evidence).,46,facts
unrelated,"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","Remove the Jokers, Aces, and Kings from the deck. Shuffle the deck and deal all the cards to each player. Explain what each card means.",47,unrelated
unrelated,"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local services. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.","Dip a sponge into a bucket of warm, soapy water. Scrape away any dry acrylic paint with a safety razor blade.",48,unrelated
unrelated,"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","Locate your broiler. Prepare your broiler pan. Position your oven rack. Warm up your broiler. Use the ""high"" setting.",49,unrelated
hypocrisy,Every Muslim can commit a terroristic attack one day.,As is every far right armchair activist.,50,hypocrisy
denouncing,Every Muslim is a potential terrorist.,"And views like that, that lumps all Muslims together, pretends they are less than human pushes them a tiny bit closer.",51,denouncing
humor,"We should not trust any Muslim, they all could become a terrorist.","I think becoming a terrorist takes a very narrow minded person with a very closed world view, ah err sorry.",52,humor
hypocrisy,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",How about all those non-Muslim school shooters? Is mass murder not terrorism if a non-Muslim does it?,53,facts
question,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,Could you send me a link to which study you are quoting? Call me sceptical.,54,question
facts,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Actually women and homosexuals have not receive the right treatment in many places for a very long time, not just in Muslim culture. Plus, the society has not changed too much. The most important thing is how we can make the society and the world a better place, not just excluding others.",55,facts
question,"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!",These matters are not being ignored. Have you heard that crimes concerning child rapes and radicalisation are prosecuted?,56,facts
facts,The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.,"Have faith in British Law. Indeed, the Muslim rapists will be deported back to their own countries after the sentences. Criminals will not get special treatment. Everyone can change the situation even if it is a small contribution. For example, teach children to arm themselves and report suspicious events.",57,support
denouncing,"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.",Why do you think child rapists would make a religion peaceful? I am sure there are better strategies for making a religion peaceful.,58,question
hypocrisy,"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.","I am more worried about the Pope's recent acknowledgement that Nuns are being abused in the Church right now, as is Child abuse -he's asked the clergy to turn themselves in; the white grooming gangs that go unhindered in Rochdale because no one is looking for them.",59,hypocrisy
denouncing,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,A real disgrace would be children not being taught about other religions and growing up with a narrow mindset.,60,denouncing
denouncing,You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,"Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is.",61,denouncing
support,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.","I think that Muslims are fraudulent, because they do not oppose ISIS or saudi human rights violations.",62,support
facts,"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?",This isn't. This is a false dichotomy. All crime and hatred is wrong.,63,denouncing
facts,"Not all Muslims are terrorists, but all terrorists are Muslims.",Are you sure it is not just that Muslim terrorists get a lot of biased media coverage?,64,question
denouncing,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.",Sweeping statement about an entire faith.,65,denouncing
hypocrisy,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.","If we excluded everyone who had prejudice, who would be left?",66,question
denouncing,"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.","With all the anti Islamic rhetoric floating around, do you think they have chosen that faith because it's easy?",67,question
denouncing,"Rape for them is natural, a part of their culture. The Somalis admitted it. Absurd! We should not help them!","These are wicked words. But if one person said that, does it mean that everyone agrees with it?",68,question
unrelated,"Not all Muslims are terrorists, but all terrorists are Muslims.",See your doctor if your eczema is severe or persistent. Get medical attention if you think you have an infection. Seek emergency care if you have a severe reaction to a skin care product.,69,unrelated
support,"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local services. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.",I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?,70,support
facts,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The Qur'an condemns rape, the fact that a few people ignorant of the teachings of the religion do that does not taint an entire religion.",71,facts
hypocrisy,"Not all Muslims are terrorists, but all terrorists are Muslims.",How about all those non-Muslim school shooters? Is mass murder not terrorism if a non-Muslim does it?,72,question
support,"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.","Muslims terrorize our women and they will always do it, e.g. In Oxford today. They are nasty men that sexualize children.",73,support
unrelated,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Open your Slack app or sign into the Slack website. Open the channel you want to leave by clicking or tapping the channel name. Type ""/leave"" into the message field. Press .",74,unrelated
facts,"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?","There are many examples of Muslims protesting against ISIS. Seriously, do a google search.",75,facts
denouncing,"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",You cannot blame an entire faith.,76,denouncing
support,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.",You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,77,support
facts,"People are afraid of Muslims rape gangs and the spread of extremism, even if you pretend not to see it.",People's concerns must be based on evidence and not hatred.,78,facts
denouncing,Our children are taught Islamic ideologies. It is awful!,A real disgrace would be children not being taught about other religions and growing up with a narrow mindset.,79,denouncing
denouncing,"We should not trust any Muslim, they all could become a terrorist.","And views like that, that lumps all Muslims together, pretends they are less than human pushes them a tiny bit closer.",80,denouncing
question,Another rapist from Pakistan. We should deport them all back to their disgusting country.,Why does their background matter?,81,question
facts,Every Muslim is a potential terrorist.,Many Muslims died in terrorist attacks such as 9/11 in the US and 7/7 in the UK.,82,facts
facts,"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why are there double standards and benefits for Muslims?","Who can say that Muslims are privileged? They are reminded too often that their religion is not welcome here. I do not see where you find double standards as all criminals are judged and punished, Muslim criminals are also judged by their own community.",83,denouncing
support,To the minister: start counteracting terror and crisis caused by Islam! Stop burying your heads in sand.,"To the minister: you should start to contrast the terror and crisis caused by the Islamic religion! Please, stop doing nothing.",84,support
facts,Britain is not on our side. It does not protect our citizens. It cannot protect our people from Muslim rapists. Do we still continue supporting this government and the law?,"Have faith in British Law. Indeed, the Muslim rapists will be deported back to their own countries after the sentences. Criminals will not get special treatment. Everyone can change the situation even if it is a small contribution. For example, teach children to arm themselves and report suspicious events.",85,support
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Unfortunately, hate can be found in all walks of life. It is no more prevalent in Muslim communities.",86,denouncing
humor,Muslims are invading London. There are more Muslims than Londoners in London. #londinistan #LondonHasFallen.,"Ooer, you might meet someone that looks a bit different to you.",87,humor
support,Their Prophet was a paedophile.,"Mohammed married a child, he was a pedophile!",88,support
question,Nazism is like terrorism. At the beginning only a few Germans supported it and with Muslims it is the same.,Where did you get these statistics?,89,question
facts,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,The Koran does not command this.,90,facts
facts,"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalization, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","Let's remind ourselves that in the US, in 1880, the age of consent was set at 10 or 12 in most states, with the exception of Delaware where it was 7. We live in more enlightened times.",91,facts
facts,"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","No one is allowed to rape anyone. There are no double standards, criminals go to prison, and religion and nationality have nothing to deal with it.",92,facts
humor,"We cannot even take the dog for a walk, we could offend Muslims.",Wish I could believe everything I read but sometimes reality keeps sneaking in.,93,humor
denouncing,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,"Scapegoating the Muslim community does not help us to prevent rape. If you want to help make an impact, let's start by addressing the problem, not.",94,denouncing
facts,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"Actually, the FBI considers the largest terrorist threat right now to be from far-right extremist groups.",95,facts
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Last I checked, the government does not tolerate oppression, ever. Much of the media however, focuses negative coverage on Muslims and other minority communities to try to paint a false image. Don't be fooled by their fake news.",96,denouncing
support,British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?,The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.,97,support
support,"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.",Nazism is like terrorism. At the beginning only a few Germans supported it and with Muslims it is the same.,98,support
facts,"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why are there double standards and benefits for Muslims?","No one is allowed to rape anyone. There are no double standards, criminals go to prison, and religion and nationality have nothing to deal with it.",99,facts
facts,Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.,Muslims criticize violence and terrorism as well. They even became victims of ISIS after they denounced ISIS for its violent actions.,100,facts
facts,"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.","There is already work going within Muslim communities, just as there is across the rest of society, it is just not reported on.",101,facts
facts,"Not all Muslims are terrorists, but all terrorists are Muslims.","Well the Home Office would say differently, but if it helps your cause.",102,facts
humor,Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,"Great excuse to get out of it, wish I'd thought of that.",103,humor
facts,You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,"I mean, I would not take gifts of sweets or drugs from any strange men, what is religion got to do with it?",104,question
hypocrisy,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",#visitmychurch are you going into Churches and asking the same questions of the clergy?,105,hypocrisy
unrelated,"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",Learn the requirements of specific communities. Consider your life experiences. Enter seminary. Become ordained.,106,unrelated
facts,"A Muslim might not be a terrorist, but all terrorists are muslim.",This is demonstrably false. Radical Christian terrorism has been behind countless attacks. Terrorism can come from any group and the only thing all terrorism has in common is that it is abhorrent.,107,facts
support,To the minister: start counteracting terror and crisis caused by Islam! Stop burying your heads in sand.,"Minister, do not hide! We must fight Islam that causes terror and crisis!",108,support
support,"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local services. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.","We are all scared of the racist word and this has become an excuse for all of us. I am a realist, not a racist and I say that the Muslims are those who rape children, it is their fault. We, non-muslims, cannot even trust the government or the police anymore. Britain is becoming the capital of child rapists.",109,support
humor,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Nah mate, they really don't.",110,denouncing
facts,"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","I do not think the government is ignoring such problems as child rapes. They are dealing with it, and such crimes are not often connected to Muslim people.",111,denouncing
facts,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,I think the #CatholicChurch #pope #childabuse might have them beaten hands down this is not restricted to anyone faith or community.,112,hypocrisy
question,"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.",Where did you get these statistics?,113,question
hypocrisy,"We should not trust any Muslim, they all could become a terrorist.",So 1.6 billion people could be terrorists?,114,question
hypocrisy,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.",So answer hatred with hatred?,115,question
hypocrisy,Every Muslim is a potential terrorist.,Any individual may become a terrorist. Religious beliefs do not play part in this.,116,facts
facts,Every Muslim is a potential terrorist.,Every Islamophobic person has the potential to use that intent for terrorism or violence against Muslims. Terrorism comes in all shapes and sizes.,117,hypocrisy
hypocrisy,"We should not trust any Muslim, they all could become a terrorist.","You could say that about any person, Muslim or not. According to the government, far right extremism is a bigger terrorist threat than Muslims. Does that make you a potential terrorist?",118,hypocrisy
facts,One of many Pakistani rapist.we should extradite them from our country.,"Migrants, like those from Pakistan, benefit the UK massively, and migration does not increase the occurrence of crimes like rape, in fact crime rates stay the same or go down, in areas with high immigration: https://www.independent.co.uk/news/uk/home-news/uk-migration-six-myths-about-immigration-debunked-as-latest-figures-show-fall-in-non-eu-arrivals-a6895341.html.",119,facts
denouncing,"When Islam hasn't arrived yet in England, things was good. Now we are full of muslim rapists and it is evident that sexual violence is jihad in England.",This is simply wrong. How can you say such hateful things about millions of people?,120,denouncing
facts,"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!","I agree that the sexualisation of childhood is a serious issue, but this isn't something exclusive to 'liberal' societies or Governments.",121,denouncing
support,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.",122,support
facts,"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.","I feel your anger. The often ignored fact is that around 90% of the criminals were persons known to the child. Besides, most of people convicted of child abuse offences were white men. Sexual exploitation of children should be stopped and prevented. Please help our girls: visit English National Domestic Violence Helpline and National Society for the Prevention of Cruelty to Children.",123,facts
denouncing,"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.","Such over-simplifications are an insult to those victims of perpetrators from non-Muslim backgrounds.which, statistically, is still the majority.",124,facts
facts,Every Muslim is a potential terrorist.,"No, Muslims are actually more likely to be the victim of a terrorist attack, especially those living in the Middle-East.",125,facts
question,"There are bands of muslim rapists everywhere in telford, rotherham, rochdale, oxford, newcastle etc. It is awful!",Do you have the evidence that now there are more crimes than there were in the previous decades? I do not have such statistics. Arrival of immigrants has nothing to deal with the increase of crimes.,126,facts
facts,I think that Ramadam will not prevent Muslims from committing terrorist attacks and sexual violence on our children.,Crime and criminals are not dependent on any culture. Christian criminals are also not held by religious events. It is just not correct to align religion and criminality.,127,denouncing
question,Every Muslim is a potential terrorist.,Every person is a potential terrorist. What is your point?,128,hypocrisy
facts,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,I do not think that can even be possible. 20% of women experience abuse before they are 18 and most from friends and family. That is what we should be stopping.,129,facts
support,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.",Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,130,support
denouncing,In Birmingham there are Muslims shops that do not serve white people after 8pm.,When they refused to serve you just what was it you were saying or doing in the minutes before? Why do I feel there is a fuller story here?,131,question
denouncing,Another Muslim person with mental problems committed an attack in France. The cause of the mental problem is Islam.,"I agree that people attacking other people are not right, but no need to extrapolate it to other Muslim people!",132,denouncing
facts,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Homophobia and sexism are not Muslim attitudes, there are many non-Muslims who are homophobic, sexist, and intolerant of other cultures. The Qur'an teaches tolerance and peace.",133,facts
unrelated,Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.,Chill a freezer-safe pan. Continue to freeze the ice cream until it’s scoopable.,134,unrelated
facts,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.","Studies in the US show the majority of terrorist incidents are committed by right-wing extremists, not Muslims. Be critical of what you read, the news is very biased.",135,facts
facts,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,"The media is selective in the rape stories it shows. Muslim perpetrators are vastly over-represented, and non-muslim offenders are often ignored in the headlines. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right",136,facts
facts,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Actually, the FBI considers the largest terrorist threat right now to be from far-right extremist groups.",137,facts
hypocrisy,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"Of all the mass shootings that took place in the US in 2018, all were committed by white men. Were they terrorists too or just 'lone wolves' with mental health issues as the media says?",138,hypocrisy
