Class,context,text,id,pred_pass_0,pred_pass_1,pred_pass_2,pred_pass_3
question,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,Could you send me a link to which study you are quoting? Call me sceptical.,54,question,question,question,question
facts,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Actually women and homosexuals have not receive the right treatment in many places for a very long time, not just in Muslim culture. Plus, the society has not changed too much. The most important thing is how we can make the society and the world a better place, not just excluding others.",55,denouncing,denouncing,denouncing,denouncing
question,"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!",These matters are not being ignored. Have you heard that crimes concerning child rapes and radicalisation are prosecuted?,56,facts,facts,facts,facts
facts,The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.,"Have faith in British Law. Indeed, the Muslim rapists will be deported back to their own countries after the sentences. Criminals will not get special treatment. Everyone can change the situation even if it is a small contribution. For example, teach children to arm themselves and report suspicious events.",57,support,support,support,support
denouncing,"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.",Why do you think child rapists would make a religion peaceful? I am sure there are better strategies for making a religion peaceful.,58,question,question,question,question
hypocrisy,"You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.","I am more worried about the Pope's recent acknowledgement that Nuns are being abused in the Church right now, as is Child abuse -he's asked the clergy to turn themselves in; the white grooming gangs that go unhindered in Rochdale because no one is looking for them.",59,hypocrisy,hypocrisy,hypocrisy,hypocrisy
denouncing,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,A real disgrace would be children not being taught about other religions and growing up with a narrow mindset.,60,hypocrisy,hypocrisy,hypocrisy,denouncing
denouncing,You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,"Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is.",61,denouncing,denouncing,denouncing,denouncing
support,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.","I think that Muslims are fraudulent, because they do not oppose ISIS or saudi human rights violations.",62,hypocrisy,denouncing,hypocrisy,hypocrisy
facts,"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?",This isn't. This is a false dichotomy. All crime and hatred is wrong.,63,denouncing,denouncing,denouncing,denouncing
facts,"Not all Muslims are terrorists, but all terrorists are Muslims.",Are you sure it is not just that Muslim terrorists get a lot of biased media coverage?,64,question,question,question,question
denouncing,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.",Sweeping statement about an entire faith.,65,denouncing,denouncing,denouncing,denouncing
hypocrisy,"Muslims have immoral customs and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accepts them for liberal standards. The government should stop tolerating them.","If we excluded everyone who had prejudice, who would be left?",66,question,question,question,question
denouncing,"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.","With all the anti Islamic rhetoric floating around, do you think they have chosen that faith because it's easy?",67,question,question,question,denouncing
denouncing,"Rape for them is natural, a part of their culture. The Somalis admitted it. Absurd! We should not help them!","These are wicked words. But if one person said that, does it mean that everyone agrees with it?",68,question,question,question,question
unrelated,"Not all Muslims are terrorists, but all terrorists are Muslims.",See your doctor if your eczema is severe or persistent. Get medical attention if you think you have an infection. Seek emergency care if you have a severe reaction to a skin care product.,69,unrelated,unrelated,unrelated,unrelated
support,"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local services. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.",I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?,70,denouncing,denouncing,denouncing,denouncing
facts,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The Qur'an condemns rape, the fact that a few people ignorant of the teachings of the religion do that does not taint an entire religion.",71,facts,facts,facts,facts
hypocrisy,"Not all Muslims are terrorists, but all terrorists are Muslims.",How about all those non-Muslim school shooters? Is mass murder not terrorism if a non-Muslim does it?,72,question,hypocrisy,question,hypocrisy
support,"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.","Muslims terrorize our women and they will always do it, e.g. In Oxford today. They are nasty men that sexualize children.",73,denouncing,denouncing,support,support
unrelated,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Open your Slack app or sign into the Slack website. Open the channel you want to leave by clicking or tapping the channel name. Type ""/leave"" into the message field. Press .",74,unrelated,unrelated,unrelated,unrelated
facts,"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?","There are many examples of Muslims protesting against ISIS. Seriously, do a google search.",75,facts,facts,facts,facts
denouncing,"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",You cannot blame an entire faith.,76,denouncing,denouncing,denouncing,denouncing
support,"Are you an English girl living in an Islamic area? Remember to keep away from Muslim men. Do not.Take gifts of sweets, cigarettes, drink or drugs. Do not. Accept lifts or 'party' invitations. Do not.Trust Police or Social Workers.",You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,77,denouncing,support,support,support
facts,"People are afraid of Muslims rape gangs and the spread of extremism, even if you pretend not to see it.",People's concerns must be based on evidence and not hatred.,78,denouncing,denouncing,denouncing,denouncing
denouncing,Our children are taught Islamic ideologies. It is awful!,A real disgrace would be children not being taught about other religions and growing up with a narrow mindset.,79,denouncing,hypocrisy,hypocrisy,denouncing
denouncing,"We should not trust any Muslim, they all could become a terrorist.","And views like that, that lumps all Muslims together, pretends they are less than human pushes them a tiny bit closer.",80,denouncing,denouncing,denouncing,denouncing
question,Another rapist from Pakistan. We should deport them all back to their disgusting country.,Why does their background matter?,81,question,denouncing,question,question
facts,Every Muslim is a potential terrorist.,Many Muslims died in terrorist attacks such as 9/11 in the US and 7/7 in the UK.,82,denouncing,denouncing,denouncing,denouncing
facts,"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why are there double standards and benefits for Muslims?","Who can say that Muslims are privileged? They are reminded too often that their religion is not welcome here. I do not see where you find double standards as all criminals are judged and punished, Muslim criminals are also judged by their own community.",83,denouncing,denouncing,support,support
support,To the minister: start counteracting terror and crisis caused by Islam! Stop burying your heads in sand.,"To the minister: you should start to contrast the terror and crisis caused by the Islamic religion! Please, stop doing nothing.",84,denouncing,denouncing,denouncing,denouncing
facts,Britain is not on our side. It does not protect our citizens. It cannot protect our people from Muslim rapists. Do we still continue supporting this government and the law?,"Have faith in British Law. Indeed, the Muslim rapists will be deported back to their own countries after the sentences. Criminals will not get special treatment. Everyone can change the situation even if it is a small contribution. For example, teach children to arm themselves and report suspicious events.",85,support,support,support,support
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Unfortunately, hate can be found in all walks of life. It is no more prevalent in Muslim communities.",86,facts,denouncing,facts,denouncing
humor,Muslims are invading London. There are more Muslims than Londoners in London. #londinistan #LondonHasFallen.,"Ooer, you might meet someone that looks a bit different to you.",87,humor,support,support,support
support,Their Prophet was a paedophile.,"Mohammed married a child, he was a pedophile!",88,denouncing,denouncing,support,support
question,Nazism is like terrorism. At the beginning only a few Germans supported it and with Muslims it is the same.,Where did you get these statistics?,89,question,question,question,question
facts,Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,The Koran does not command this.,90,facts,facts,facts,facts
facts,"The liberal government that rules our country persists in defending child rapes made by Muslims and islamic radicalization, because they want to spread modern values. They weaken traditional values and put in danger the freedom of speech!","Let's remind ourselves that in the US, in 1880, the age of consent was set at 10 or 12 in most states, with the exception of Delaware where it was 7. We live in more enlightened times.",91,facts,facts,facts,facts
facts,"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","No one is allowed to rape anyone. There are no double standards, criminals go to prison, and religion and nationality have nothing to deal with it.",92,facts,facts,facts,facts
humor,"We cannot even take the dog for a walk, we could offend Muslims.",Wish I could believe everything I read but sometimes reality keeps sneaking in.,93,denouncing,humor,denouncing,denouncing
denouncing,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,"Scapegoating the Muslim community does not help us to prevent rape. If you want to help make an impact, let's start by addressing the problem, not.",94,support,denouncing,denouncing,denouncing
facts,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,"Actually, the FBI considers the largest terrorist threat right now to be from far-right extremist groups.",95,facts,facts,facts,facts
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Last I checked, the government does not tolerate oppression, ever. Much of the media however, focuses negative coverage on Muslims and other minority communities to try to paint a false image. Don't be fooled by their fake news.",96,support,support,support,denouncing
support,British laws betray every victim of Muslim rapists! There is one rule for muslim paedos and one for everyone else! How can we change the situation when the government is submitting to Islam so much?,The situation is dramatic: British laws do not protect the victims of Muslim rapists! We need to make laws only for Muslims. We cannot do much because the politicians are totally surrendered to Islam.,97,denouncing,denouncing,denouncing,support
support,"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.",Nazism is like terrorism. At the beginning only a few Germans supported it and with Muslims it is the same.,98,support,hypocrisy,hypocrisy,support
facts,"When an english man commits a sexual violence on a Muslim girl, he is immediately arrested or killed. Why are there double standards and benefits for Muslims?","No one is allowed to rape anyone. There are no double standards, criminals go to prison, and religion and nationality have nothing to deal with it.",99,denouncing,denouncing,facts,support
facts,Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.,Muslims criticize violence and terrorism as well. They even became victims of ISIS after they denounced ISIS for its violent actions.,100,support,support,support,support
facts,"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.","There is already work going within Muslim communities, just as there is across the rest of society, it is just not reported on.",101,support,support,denouncing,support
facts,"Not all Muslims are terrorists, but all terrorists are Muslims.","Well the Home Office would say differently, but if it helps your cause.",102,denouncing,support,denouncing,humor
humor,Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,"Great excuse to get out of it, wish I'd thought of that.",103,humor,humor,humor,humor
facts,You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,"I mean, I would not take gifts of sweets or drugs from any strange men, what is religion got to do with it?",104,denouncing,denouncing,question,denouncing
hypocrisy,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",#visitmychurch are you going into Churches and asking the same questions of the clergy?,105,hypocrisy,hypocrisy,hypocrisy,hypocrisy
unrelated,"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",Learn the requirements of specific communities. Consider your life experiences. Enter seminary. Become ordained.,106,denouncing,denouncing,denouncing,humor
facts,"A Muslim might not be a terrorist, but all terrorists are muslim.",This is demonstrably false. Radical Christian terrorism has been behind countless attacks. Terrorism can come from any group and the only thing all terrorism has in common is that it is abhorrent.,107,denouncing,denouncing,denouncing,denouncing
support,To the minister: start counteracting terror and crisis caused by Islam! Stop burying your heads in sand.,"Minister, do not hide! We must fight Islam that causes terror and crisis!",108,denouncing,support,support,support
support,"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local services. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.","We are all scared of the racist word and this has become an excuse for all of us. I am a realist, not a racist and I say that the Muslims are those who rape children, it is their fault. We, non-muslims, cannot even trust the government or the police anymore. Britain is becoming the capital of child rapists.",109,denouncing,denouncing,denouncing,denouncing
humor,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","Nah mate, they really don't.",110,denouncing,denouncing,denouncing,denouncing
facts,"Our liberal government continues to ignore child rapes and Islamic radicalisation, because they promote modern values, e.g. Increasing the sexualization of children. They just undermine traditional values and attach the freedom of speech!","I do not think the government is ignoring such problems as child rapes. They are dealing with it, and such crimes are not often connected to Muslim people.",111,denouncing,facts,facts,facts
facts,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,I think the #CatholicChurch #pope #childabuse might have them beaten hands down this is not restricted to anyone faith or community.,112,hypocrisy,hypocrisy,hypocrisy,hypocrisy
question,"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.",Where did you get these statistics?,113,question,question,question,question
hypocrisy,"We should not trust any Muslim, they all could become a terrorist.",So 1.6 billion people could be terrorists?,114,question,question,denouncing,denouncing
hypocrisy,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.",So answer hatred with hatred?,115,question,question,question,denouncing
hypocrisy,Every Muslim is a potential terrorist.,Any individual may become a terrorist. Religious beliefs do not play part in this.,116,denouncing,denouncing,denouncing,denouncing
facts,Every Muslim is a potential terrorist.,Every Islamophobic person has the potential to use that intent for terrorism or violence against Muslims. Terrorism comes in all shapes and sizes.,117,denouncing,hypocrisy,denouncing,denouncing
hypocrisy,"We should not trust any Muslim, they all could become a terrorist.","You could say that about any person, Muslim or not. According to the government, far right extremism is a bigger terrorist threat than Muslims. Does that make you a potential terrorist?",118,hypocrisy,question,question,hypocrisy
facts,One of many Pakistani rapist.we should extradite them from our country.,"Migrants, like those from Pakistan, benefit the UK massively, and migration does not increase the occurrence of crimes like rape, in fact crime rates stay the same or go down, in areas with high immigration: https://www.independent.co.uk/news/uk/home-news/uk-migration-six-myths-about-immigration-debunked-as-latest-figures-show-fall-in-non-eu-arrivals-a6895341.html.",119,facts,facts,facts,facts
denouncing,"When Islam hasn't arrived yet in England, things was good. Now we are full of muslim rapists and it is evident that sexual violence is jihad in England.",This is simply wrong. How can you say such hateful things about millions of people?,120,denouncing,denouncing,denouncing,denouncing
facts,"Our government has a liberal approach that pretends not to see violence against minors, Islamic radicalisation and so on. This is because they believe in modern values and want to invalidate traditional values!","I agree that the sexualisation of childhood is a serious issue, but this isn't something exclusive to 'liberal' societies or Governments.",121,support,support,support,support
support,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.",122,denouncing,support,hypocrisy,support
facts,"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.","I feel your anger. The often ignored fact is that around 90% of the criminals were persons known to the child. Besides, most of people convicted of child abuse offences were white men. Sexual exploitation of children should be stopped and prevented. Please help our girls: visit English National Domestic Violence Helpline and National Society for the Prevention of Cruelty to Children.",123,facts,facts,facts,facts
