id,Class,Community,Subclass,text
UgwV_BPaoD9Dmj8Xg054AaABAg,noncounter,black,Default,Why you putting race in this that was protocol for the police to detain all involved to find out the truth use are f**** race-baiters
UgwYHrnolHxFvpaFP_B4AaABAg,noncounter,lgbt,Default,He stood his ground against this guy who is just looking to keep his ratings
UgxC5x32IfP87JOmqFJ4AaABAg,noncounter,jews,Default,"@angelicvoice2012 
when jews had many prophets among them, they killed most of them. if i kill your childrens one by one, what would you do? what happened to the people of Noah, Lot and the others? they were cursed and destroyed by god! know the fact bro. we dont curse but invite to the truth."
UgyBS5GjAja4O500a5t4AaABAg,noncounter,jews,Default,"I CHALLENGE you to show me where in the Qur'an it says to worship any other but the ONE creator, and if you cannot, I pray that the ONE creator will curse you for your lie against him."
UghelN2KIEJ60XgCoAEC,counterspeech,jews,9,That racist clerk is it actor that was his character a Hitler's little boy
Ugyh6FnDJs-GthRRH3B4AaABAg,counterspeech,black,9,Latoya is like the white girl of the black people
UggOWu4n3tTO-ngCoAEC,counterspeech,black,9,"POWERFUL ""WHITE POLICE OFFICER  INCREDIBLE PURE EVIL DISTURBING HORRIBLE DEVIL ABSOLUTELY RIGHT. ●CASTANO BROWN FAMILY BLACK WAKE-UP 💜DAPHNE COTTON."
Ugz58y4O4SCrXiDpvOV4AaABAg,noncounter,jews,Default,@ezcape08  we do believe in esaah aka jesus but we dont believe that hes son of god
UgxAJTM1VhKIM7ze9R94AaABAg,noncounter,jews,Default,"Am sorry but the first compilation and written form of the Quran was made by the scribe Zayd bin Thabit; a literate man who was with last messenger of God; Prophet Muhammad(pbuh) when he made the whole recitation of the Quran; twice.
He was a haafiz (memoriser of the whole Quran) as well and before doing the compilation; some steps were followed like:-"
UghPKH_jvEJ5RngCoAEC,noncounter,jews,Default,I also must say jewish ladies are sexy and I would def marry one ;)
Ugj_mLRz2bjZs3gCoAEC,counterspeech,lgbt,Positive tone,Not nearly as unnatural as Kirk and his acting.
UgwIEFGNSJ7IvM6pJRJ4AaABAg,noncounter,black,Default,"White person: ""Why can't I wear cornrows and use slang? It's cool and shows I'm open minded and respect black culture. After all black women straighten their hair and black men wear Italian suits. Is that not appropriation?"" 
Black person:"" Uhh because not too long ago you were saying how retarded black people look/act. You chalked up black slang as a sign of speaking improperly/dumb and you've banned natural hair from many professional environments. You say black people need to assimilate into white mainstream culture to be respectable. Now after the fact, you're trying give credit to Kim Kardashian for popularizing big butts, when a black woman named Josephine Baker was kept in a fucking zoo for her butt and tormented,give Eminem title of the best rapper, give Kyle Jennifer credit for making big lips and braids popular, trying to make all of fucking Egypt white, and so on. You say blacks are inferior yet take credit for the stuff we either embrace (curvy, big lips) or created/dominated (rap/sports)"""
Ugg4Ru8h0JZof3gCoAEC,counterspeech,lgbt,9,lol what a retard...
Ugw-b6igYnf-byDUfRF4AaABAg,noncounter,black,Default,Racist
Ugy0EBbzLa7a0W_u9JN4AaABAg,counterspeech,lgbt,9,"If God existed, then why did he make awful people like this :/"
Ugz8vPi9fV8wfs4fHMB4AaABAg,noncounter,jews,Default,"Ok., Why wont you take the Jews and Christians as Allies?
 
........
 
AND I Quote the Dictionary here/ 
Definition of 
ALLY -
1. to unite formally
2. to associate or connect by some mutual﻿ relationship, as resemblance or friendship.
 
The Antonym of Ally is ENEMY, FOE, ADVERSARY
 ...
 
So basically Ally means Friend but anyway you answer my question Mr Pedantic."
Ugx1FUVmfzFBsYcC0_t4AaABAg,noncounter,jews,Default,"@Konicava Oh no he/she isn't, Allah demands worship, The Yahweh allows humans to choose"
Ugh5eBNVyyIMeHgCoAEC,counterspeech,lgbt,Positive tone,"If you agree with what this preacher is saying, you all should probably crawl out from under that rock and read a book [that isn’t 2000 years old], get some new friends, and or learn a thing or two about the new society that we are trying to build."
UgheXsbQm4DQongCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"Comments on youtube are more ""Bashing"" than the actual experiment."
UgzwqSogq6du7mbVq3F4AaABAg,counterspeech,lgbt,"Affiliation, Hostile language","I know you are upset. This upsets me, too. I am straight and I do my best to follow Christ and I love my gay friends and family just as Jesus would. That said, PLEASE be careful. Hate and threats breed hate and threats. I know, I get threatened by ""Christians"" all of the time for standing up for my friends. Don't sink to their level, love them &, if you pray, pray that their eyes are opened to their hateful ways and that they learn to read their own Bible. Jesus loves you and so do I!"
UghEPL1L6KWGongCoAEC,noncounter,jews,Default,"There is only one Truth: ""Joy of Satan"" site. Look for it before it's too late."
Ugyok4mefLIkIrbyLXt4AaABAg,noncounter,jews,Default,"Christianity.

Anyone who disagrees is just lying."
UgzeL5UzMkpQ_31ZrlN4AaABAg,noncounter,jews,Default,@BigMrSox u are a moron. the south Sudanese who were deported sneaked into the country (like mexicans do to USA) and were not jewish. plus we gave each person a deported 1-2 thousand dollars and a flight home. you and all you moron hating friends hear pieces of news and then distort the facts for ur peers. you are either a liar or just stupid
UgyqhYg65sRyJRMyJRd4AaABAg,noncounter,black,Default,He was placed in handcuffs because they didnt know what was going on yet. Anybody can say anything. They did the right thing in the end.
Ugid79YCTPkBPHgCoAEC,noncounter,jews,Default,"so ,if a jew enters my shop,and i'm the owner and the jew ask me to give him money,just like that,i have to give him all the money,just coz he 's a jew and all he does is lie and lie and lie [the holocaust is the biggest lie of all times].fuck jews,they drag this planet to hell!"
UgibXRE3ZhwJQngCoAEC,noncounter,jews,Default,That's true in fact all the monky and pigs in the world are descendent from the jews this is a fact we should put the jews on the zoo hahahahaha
Ugj_fveyw7FODHgCoAEC,counterspeech,lgbt,9,Am not surprised by this lunitic. What a vile individual
UgxjWduyILlXacbtdBZ4AaABAg,noncounter,jews,Default,Islam is the true religion and this will lead to peace and Allah will guide you to heaven
UgzJuN72oKosw4aln9N4AaABAg,noncounter,black,Default,IM PROUD TO SAY IM SPANISH AND I LIKE BLACK PEOPLE
Ugzt1eszpETQng6T4Xh4AaABAg,counterspeech,black,Positive tone,COP=COWARDS ON PATROL.
UgyGQaOPWtZxZMiVeTx4AaABAg,noncounter,black,Default,Is she ok?
UghojfrWDK6k_XgCoAEC,noncounter,jews,Default,"3 out of 4 Obama senior advisors are jews.. the 4th and current one is married to one. The past 3 Federal Reserve Chairmen have all been jewish. What anti-semitism??? If ANYTHING, Anti-semitism is something I get from jews!!!"
Ugx2Dbq0-6e-Oyp6VFd4AaABAg,noncounter,jews,Default,"Why don't you prove to me Allah does xist,& those earlier PaganArab's tribal Gods did not? Why not prove to me that Moses actually xisted,that angelGabriel also actually xists?.Yours is just another belief system.No proof that any of it is true..I have no idea how xistence came about,but I am certain that JealousGod of Moses had nothing to do with it.Moses created a false religion,Muhammad copied his version of an angry wrathful creator god,while at same time adopting some PaganArabicSymbols..."
UgyIdNsDkdT3NCCEBt54AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,"Also, what we can say for certain is that Islam is a religion of TheocraticTyranny.A religion of imposition,were faith is imposed.Problem Muslims face today is that such superstitions are being reduced,as more people bcome educated.Muslims try to stop people bcoming educated in attempt to stop their faith going the way of Christianity,disintegrated & mostly ignored in the free thinking world.There are still some who believe but they are in minority,thankfully,judging by their atrocious history.."
UgjCMd-SHPunfXgCoAEC,noncounter,jews,Default,ABC how about you put white Christians as the victim instead of antagonising us all the time.
Ugj_fv2wseCHzHgCoAEC,noncounter,lgbt,Default,"Is unnatural because it's part of our human, sinfull, nature...

beacuse logic is overrated..  :)"
UgiCOapiExEZV3gCoAEC,noncounter,lgbt,Default,"This is true though, people just live to feel loved and don't want the truth because if they and I speak the truth it'll hurt them so much. People today like the lies, love the lies, accept the lies, well I follow God, no blind people."
UghpzHVr_WStj3gCoAEC,counterspeech,black,9,That one cop is mean tho
Ugg3olLWnPwt93gCoAEC,counterspeech,black,9,"Wait a minute, its not how cops treat blacks. Its how white cops treat blacks. One think to remember is that most cops do not a college education. They come straight from the military. They know how to fight but do not know what community policing is."
UgxliVJ98JUG7EWn9NZ4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9",its really a bloody religion which speaks of violence...jihad....curse...hates other religion!!! how deliberately mr.mohhamad fooled the ppl of arab!!! may they find peace...:)
UgiJpQtT59JSUXgCoAEC,counterspeech,jews,Affiliation,"i am jewish, and unfortunately this isnt uncommon even for me, a 13 year old to get pushed aroound like that."
Ugi3TQZPzbvdjXgCoAEC,noncounter,lgbt,Default,blah blah phoenix your evil I am not gay you are
Ugy0g-ATiaodcdNGqZ54AaABAg,noncounter,black,Default,"I agree that this pedo should rot but the cops literally just did their job, iv had a situation similar to this with my Caucasian friend and they simply said that assault is assault, except he was put if jail overnight. I don't buy into the whole ""cops targeting black people"" spiel. The pedo sexual assaulter though.. that guy dissevered worse."
Ugioj2q0eT17bXgCoAEC,noncounter,jews,Default,"MOHAMMED CARTOON CONTEST – FIRST PRIZE IS A WHITE WOMAN

Dear muslim brother, do you have artistic talent?  Can you draw the bum of a camel, put a beard on it, and praise it as the holy profit?  Then we want to see your art!  We are Holy Alibaba’s International Mohammed Cartoon Contest!  Send us your sample today!    Don’t just sit there, smoking hashish, eating dried insects, and swatting the flies from your face.  First prize is a real white woman!  Second prize is a stick of dynamite.  Third place prize is a brand-new clitorectomy knife!  Salami mesuckem, Mo."
Ugxpt7rjRjf3pffoWlR4AaABAg,counterspeech,lgbt,"Affiliation, 9","OMG! How can it be that NOWADAYS there are still morons like that! My dad used to beat us (for different reasons) and it wasn't okay. I do still love him, especially as I can tell that he's changed. I am sure he wouldn't do that anymore, because he sees things differently today, because society has evolved."
UgytaAwzZkzrL0fCjbJ4AaABAg,noncounter,black,Default,Well never mind maybe she is
UgxOmRGcn4RFX0iMmpl4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","This shows that how stupid you guys are 
Your religion is not flexible 
You kill people on the name of jihad but you yourself don't know the true meaning of this 
If prophet Muhammad would be knowing that these people to whom he blessed with such a huge religion actually these are so stupid that they will intrepret its meaning in some other ways he wouldn't have done it"
Ugg-QjCGqVNou3gCoAEC,noncounter,lgbt,Default,I just love you to pieces....God blesz you Kirk Cameron!!!!
Ugxq0j3m1WSntW00lod4AaABAg,noncounter,black,Default,I HAVE A STRAW DO YOU WANT YOUR MOM BACK :(
UgzFhvMotNKiDacQYNJ4AaABAg,noncounter,black,Default,When you disable you like vs dislike ratio
Ugw_P1R3PDdsp9TgSL54AaABAg,counterspeech,black,9,yep she is going to hell
UgjMWTBfZEgpc3gCoAEC,noncounter,lgbt,Default,well said kirk Cameron.
UgyCC_ZW24A3NVsfeEl4AaABAg,noncounter,black,Default,She could sit on my face. Her friend as well.
UgxObTcHUi-U65g35t54AaABAg,noncounter,black,Default,"Besides the point , Grace you need some damn makeup"
Ugi2XPLOp3cJ5XgCoAEC,noncounter,lgbt,Default,"Kirk Cameron is such a cool dude! He speaks freely for what he believes. It sucks when people who are gay, or pro abortion. Tell Christians to be more tolerant, when the non Christians are just as intolerant. Seriously, non- Christians if you believe that people should be whoever, act however or believe what they want. Then why do you attack Christians when they practice a right that you believe in! By right, I mean freedom! I believe in the foundation of America and the beliefs that started this great country. I believe in freedom! I will not be a slave to another! I will not be ruled! I believe that a house divided against each other can not stand! As a country if we are fighting amongst ourselves we will surely fall.. And becomes slaves of another. We can change.. Not by force, because that's when Americans are strongest and fight back. But we fight against ourselves. We as Americans don't have to change our beliefs, or our religion. We just have to believe in more! If we can all find a common belief.. And fight for it, we shall succeed. This can start with one person. This can start on YouTube if it must. Let's start.."
UgxXbn0j9naG1bi_Cr54AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Hostile language, Affiliation","Don't you see that this contradicts the idea of an omnipotent, omniscient deity that knows the past, present and future and can act to change it?
Yea yeah, he was 'testing them' but then he 
1)Had the power to intervene & yet did not
2)He knew what was going to happen and did not intervene
Really muslims, please wake up. Religion is BS. And Islam is no exception. And trust me, I don't hate you. I grew up with muslims. They are nice people. Islamists are horrible people but muslims are nice."
Ugj2jom602_NVXgCoAEC,counterspeech,jews,9,"It's time to throw filthy pigs like this islamic scum out of the country.  If they dont leave, then they get hunted down and killed like the animals that they are.  It is time to take up arms against these cowards who treat women like property.  There will not be any off limits neighborhoods in America.  Let's get them out now!"
Ugzcxneg7q8dkwh8dRF4AaABAg,noncounter,jews,Default,"@strokex1 hahaha, are you saying that most jews lived through history till this day that they know how slavery and rights abuse is.  damn they must be too old."
UgjcsTl0y00zkHgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,If we should obey the bible down to every word then let's bring back slavery. The Bible condones slavery and even gives instructions on how to beat slaves so...
Ugw_nmgHAXsZRs_pfyJ4AaABAg,noncounter,jews,Default,hey asshole if you hate muslims why are you on a video obviously talking about islam
UgzT5Yu31dvBJ2Hj4Vl4AaABAg,noncounter,jews,Default,And i am not jewish you dont have to be﻿ jewish to understand this stuff and to find it abhorrent brainwashing sadism.
UgyL0IlIu4L3XoF7WT54AaABAg,noncounter,black,Default,The hero should have simply told the bus driver. That's what I would have done.
UgzNopZL4QsH_EsPCoJ4AaABAg,noncounter,black,Default,"No the did not arrest him inappropriately no i do not know the circumstance but still they where just detaining him because he could be drunk or have a weapon they went by the book it has nothing to do with ""white"" or ""blacks"" he was in a fight he could be a danger to the cops so the cops  had to detaining him."
Ugh8nq9q7FW8bngCoAEC,counterspeech,jews,Positive tone,Time to play COWBOYS AND MUSLIMS!
Ugj_3IL1ie_ZaXgCoAEC,noncounter,lgbt,Default,A real man - Pastor Manning. I guess God is a homophobic; along with anyone who agrees with God.  If you repeat what the Bible says - how is that judging?  God has already made the judgements - talk to Him if you don't like it.  Why attack Christians?
UgwhtQGkhvAOF5px0Zl4AaABAg,noncounter,jews,Default,"and When I See People Who Fight Soo Hard Against The Idea of God & Spiritual World ... it is Veeery Strange ... I Don't Blindfully Believe in God, But Why Soo Blindfully Many People Reject Even The Innocent Idea of God ? ? ? this is the problem ... Just Say It Naturally : ""there is no any God, unfortunately, we will die and our spirit will not see any new world"""
UgjCQWGj4v8WU3gCoAEC,noncounter,black,Default,"Maybe quit selling drugs and beating up old white people and the cops wouldnt have nay reason to treat you like a wild animal.

Wait most black kids are wild animals though what am i talking about."
Ugy3giPoAvWbP-K8WbZ4AaABAg,noncounter,black,Default,This is too good
Ugi8Njir37vfhXgCoAEC,noncounter,jews,Default,smokescreens
UgzDMq60PFuy5cMkOY54AaABAg,noncounter,jews,Default,@ilovladoo YOUR PROPHET Mohammed (may he be in hell) was a child molester. Your prophet Mohammed (May the demons be eating his brains in hell) is a dead stone... So shut the hell up Muslim freak...
Ugwpb3L-0qI9IT6p2sl4AaABAg,noncounter,black,Default,and if i am not mistaken most buses these days have videos rolling while the bus is moving
Ugynj0w1eBvJ3Yx7Xat4AaABAg,noncounter,lgbt,Default,God (that what created us) is not the same as The Source. We & God were created by The Source. The Bible is not from The Source. It is from God and full of half truths. The Source is more 'feminine' in nature and God is more 'masculine'. Mother Earth is what/who we need to worship. Instead of worshipping her we literally suck the blood out of her (oil). Go outside more. Try to 'move up a level' and talk out loud/pray/meditate to The Source. We are all the 'fallen angels' living between heaven and hell. The Bible is not about us .... it is for us. We really don't need it anymore. We intrinsically know what we should take from The Bible. I pray for mankind but have lost faith. May you all find your own truth. Believe what I wrote. 🌲
Ugy7VhgPHkPilHWepRt4AaABAg,noncounter,jews,Default,"Islam is a territorial political ideology. It was created during the lull after the Persians attacked the Byzantine empire, the two sides were war weary and broken so the arabs seized their chance to take over the region so they invented Islam, probably with Mohammad starting the catalyst with his attacks and hatred for the jews and christians."
Ugjsc_B9nX7xg3gCoAEC,noncounter,jews,Default,"mmm becasue they didnt want to follow him ?? 
:)"
UgjTVspj7A0MPXgCoAEC,noncounter,lgbt,Default,"Peirs Morgan uses the argument of ""7 states have declared gay marriage as a right"" as if the ""State"" is somehow an authority on the matter. A few bureaucrats are no authority, in fact every time the topic has been voted on by the people the people have voted no to gay marriage."
UgiZJ21iAAXbhngCoAEC,noncounter,jews,Default,Watch this it validation of the above video `The shocking video Muslims don't want you to see!!`
Ugwn5mXEGL9RKZdWfS54AaABAg,noncounter,jews,Default,"Hi Dear, I think already answered these misconceptions(don't click on ""Show comment""s but go to pages). Anyway it is less than the ""Whites Only"".
There is no such a concept in True Islam but Crusaders & Terrorists blame it on Islam to ratify their atrocities.
So whosoever does good equal to the weight of an atom (or a small ant), shall see it. And whosoever does evil equal to the weight of an atom (or a small ant), shall see it[Quran 99:7-8]
Some are to Islam because of courtesy of True Muslims."
UgjavlMu26aK-ngCoAEC,noncounter,jews,Default,"Jewish pedophile sais,""kid easy on the candy""."
UgxTL0TPydkeydHqdGB4AaABAg,counterspeech,lgbt,Positive tone,So hoping this dude runs into Kristen Beck (Retired Navy Seal Chris beck now a woman)
UgjEYdpj8QeebXgCoAEC,noncounter,jews,Default,"Holocaust, Hate Speech and Were the Germans so Stupid? — Update
Anthony Lawson   watch from 29min

Heres for peace on earth"
UgxihR9X94fby8lUADF4AaABAg,counterspeech,black,9,SAD THING IS AMERICAN WOMEN MIGHT BE GOOD LOOKING NOT IN MY EYE BUT MOSTLY IN AMERICAN PEOPLE EYES BUT THERE SOUL IS ALL ROOTEN
Ugxc85HVz_bnVp7i47l4AaABAg,counterspeech,jews,Positive tone,whoa what a speech lol.. Im being taught by my muslim parents to be nice humble and modest in any conversation.. what a relief that I am a muslim if not I would be swearing anywhere I go just like u lol lol lol..
UgxM3AI45bZiDNQGl7l4AaABAg,noncounter,black,Default,"I like , comment, subscribe, n shared"
UghYCw_idHsVp3gCoAEC,counterspeech,black,9,"United States, the kindergarden of the world. There is a reason no one respects Americans anymore."
Ugiic6aJPpjSL3gCoAEC,noncounter,jews,Default,On the rise? It never left. Anti-semitism has been around since the days of Moses.
UgxRMu2RoBs_XmWDTxh4AaABAg,noncounter,black,Default,Oh give me a break people... the cops did nothing else than respecting the procedures. They had no idea what happened there when they arived at the scene so they detained both parties. What's not shown here is the last part of the video... they just questioned him in the car and let him go right away. If I did that i'd get the same treatment and I'm white... this has nothing to do with race
Ugjm8F9rW_WC3ngCoAEC,noncounter,jews,Default,"you must understand the jew is a dirty vile creature n i mean creature n must be hunted down n exterminated at all costs.. beady eyed, bad eyesight, big shylock nose cheap fuckin jew!!! always playing the victim smh holohoax....  gas em all .fire up the ovens!!!! fuck them."
UgzzYtisiKM29gMY3Ph4AaABAg,noncounter,jews,Default,"@miladmeah I, as a muslim, would be willing to die for any christian or jew. So long as they are a good person, or that they are a friend. It is people like you who make this world corrupt. Instead of wasting your time putting other people down, why don't you go educate yourself. I've read the Quran, Bible and Taura. Also giving some money to the poor/volunteering at a soup kitchen would probably do you some good as well.
I am a peace loving muslim and I am proud of it."
Ugz5HX0Uh0Qyrt5nGuV4AaABAg,counterspeech,black,Positive tone,She reminds me a pissed of natsi
UgzlLWTmtVveBhm8WKB4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,Unmerciful. He recites scripture but cannot not grasp the meaning of it. As a Christian he should be more compassionate his sermons are uncharitable and downright hateful. A classic example of a Heretic. He says he obeys the law yet the Lord says that Love is the fulfillment of the Law and the Prophets.
UgjTT6PpRcPndngCoAEC,noncounter,jews,Default,I do believe this could happen.
UgygocYJtSmN3PYivgh4AaABAg,counterspeech,jews,Positive tone,This guy is why bullets were invented.
UgwduWM1axWEixHChzF4AaABAg,counterspeech,black,9,You are a disgrace to white women. Your a race traitor and remember once you go back no decent white will take you back.
UgjOrRix8HPJtXgCoAEC,counterspeech,jews,Warning of offline or online consequences,"anti semitism should be marked as hate speech in all countries, jail those who insult gods chosen people."
Ugx289YkbgyymrMlSt54AaABAg,noncounter,black,Default,"We don't see anything before this video, it may be taken out of context. I do believe that the man was unfairly treated but we shouldn't just instantly believe that he's the victim here."
UggWAioCgVzqIHgCoAEC,noncounter,jews,Default,"when people dislike jews for curcumcising little boys it should not be called anti semetism it should be called anti child abuse.

if a man was going round breaking into childrens homes and curcumcising little boys the man would be sentenced to prison.

and any jew that abuses children should be sentenced to prison."
Ugjc67vsSnolzHgCoAEC,noncounter,lgbt,Default,"Your all stupid, hes right maybe not punch a child but make damn sure a boy becomes a man, a girl becomes a lady, not some transgender or lesbian or gay its disgusting. Men were put here to spread a seed and keep the earth populated with women not create stupid arguments about ""let us do what we want, let us be gay if we want"". There should be a fixed penalty or sentence for appearing in public in a transgender gay or lesbian state. Just so everyone knows I follow no religion nor have any superior being beliefs."
Ugx7lT6gvh2i3fGHNE54AaABAg,noncounter,jews,Default,I was violent towards you first?? Hey? Where exactly??
Ugin2O3-240ZeHgCoAEC,counterspeech,jews,Hostile language,Discrimination is evil when some people do it to a nice Jewish Couple
Ugz7xki-IpYdgqo4mO54AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"The Assumption is ""Here's a Young, Strong Looking, Well Muscled, Black Man so of course the Insecure White Cops Feel This Hero is a Threat or a Risk of Death to Them!"
Ugjx1qAIk20RLXgCoAEC,noncounter,black,Default,"People who say ""not all cops"" need to realize that OF COURSE its not all cops. BUT you need to recognize those who give the police force a bad name. If the water in a community is poisoned, you wouldn't say, ""Oh, not ALL the water is bad."" You need to clean the entire source so people can feel truly safe."
UgwZNvuk-kYaG3VUgyV4AaABAg,noncounter,jews,Default,"I'm American,Jews have been destroying our country,and placed blame on imigrants,and filled the heart of Americans with shame for haulicost,slavery,racism"
UgxYex5Q2cY0pct8LOx4AaABAg,counterspeech,black,9,"What kind of country is THIS. And you take a plane and bomb and go to others country bombing under pretexts that you bring the rule of law. AFRICAN AMERICANS SHOULD ADOPT ARABES MODE OF ACTIONS, PLEASE START KILLING POLICE FOR NO APPARENT REASONS ANY POLICE STOP BEING RATIONALES YOU NEED TO GIVE UP THE PLEASURE OF LIVING BE SIICIDALE SO SHOULD THEY FEEL THE SAME START THE KILLING ON FIRST CONTACT MAKE THE PLACE UNLIVABLE FOR THEM TOO. SOMMETHING IS WRONG WITH YOUR MELANOMA PEOPLE YOU NEEDS TO DISCIPLINE THEN AS THEY ARE BANKING ON THE FACT THAT YOU LOVE LIFE PLEASE DO THEM TO STOP THIS"
Ugh4ZqSAfrxlyHgCoAEC,noncounter,jews,Default,"How was copper wire invented?


2 rabbis fighting over a penny."
UgjzLZauP-AYOngCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, Hostile language",Just when I think mankind is starting to make headway against the vile hatred of racism and antisemitism I read some of the comments people have left  here  and I am sadly reminded that there still remains in this world piles of putrid filth and pus that ferments and bubbles away leaving its stinking ooze in anti semetic comments here on Youtube.
UgjlqG322GNduXgCoAEC,noncounter,jews,Default,"I guess it's easy to say when I'm watching on youtube but before I was told I was like ""bullshit! this is acting"" :D"
Ugw4vrSLrkEBHHbzGw14AaABAg,noncounter,black,Default,i take that bus almost everyday holy shit
