id,Class,Community,Subclass,text
UgiOX7l896QZ4ngCoAEC,counterspeech,black,9,Those Police are Racists
UghJLYpb-GfDW3gCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,this is horrible!!!! racist!!!!!!!!!
Ugh4B7IrYMC9CngCoAEC,noncounter,jews,Default,"I have nothing against Jews personally, but anyone that criticizes Israeli actions these days is considered anti-semitic. Israel is just as out of control as the extremist muslims."
UgyOVT0nT32O108RSIJ4AaABAg,counterspeech,lgbt,Positive tone,"l would not like to see Pastor Sean Harris porn collection, l bet it highly illegal!"
Ugi3aNoexU4773gCoAEC,noncounter,lgbt,Default,a lot of people in power are evil
UgzvoY2pDFulKCxtEo94AaABAg,noncounter,jews,Default,"haha, you got to love this world.  look at this redneck talking about White America and White Europe, it doesnt exist buddy.  Wake up and smell the black man who is porking your sister. your nephews will be molatto.  you like that?"
Ugyqx32yEodbZKM8_Zh4AaABAg,noncounter,jews,Default,"The Quran came down to Muhammad (PBUH) who was illetrate. As the cycle of life goes, so do things. Where was America 200 years ago? What were they doing? Raising cows & wearing hats. Where is it now, very foreward. Where was Rome, Persia, England & other countries before, conquering the world, where are they now, not as high as before. The Muslims ruled over 1400 years, & then they had a fall, just like everyone else. The US is still young, in the coming years it will fall & so on it goes."
Ugznk-ukmCAtbb6riah4AaABAg,counterspeech,jews,Presenting facts,"The Creator does not curse the Jews.Muhammad did,& Muslims of today obey the will of Muhammad,in their intolerence of Jews.Muslims do not obey the will of the Creator,bcos I'm sure the Creator is not intolerent,does not persecute.Muhammad was,& did,& Muslims today follow his example.That is not the will of the Creator."
UgyrLyenRYohay6RoHR4AaABAg,noncounter,jews,Default,"hello, pls dont talk if u dont know any thing about LTT, Indian Prime minister Rajiv Gandhi was Killed by LTT .. they have threatened people of indian and Srilanka.. 
Next thing is Slaves.. Muhammud ali whos a Boxer from USA after converted to Islam .. He said Im a Muslim and Im not slave any more.. v muslims have never ever Treated any Muslims or any other non muslims has slaves .. if u dont know any thing about Islam and prophet  better stop talking about it.i hate talking to a Stupid like u"
UghHcyDAjr9mQHgCoAEC,counterspeech,black,9,fucken white pigs
Ugwwa3axExFh4YwYMMl4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,a false propaganda which originated by hitler now the fae muslim ummas promoting such a false propaganda.....
Ugg2DUteYQkNUngCoAEC,noncounter,jews,Default,I would take an spas-12 and blow some brains
UghsRqti_nLhhXgCoAEC,counterspeech,jews,Affiliation,"i am a Jew, and i honestly hate the word ""anti-Semitic"" it was coined by racist Europeans as a Euphemism for ""anti-Jewish"" or ""racist"" 
so lets just call it what it is."
UgjkdYQLpzsTpXgCoAEC,noncounter,lgbt,Default,If my son were into bestiality-homosexuality id beat him up too.
Ugi1TIOvdctj9HgCoAEC,counterspeech,lgbt,Affiliation,"I just wanna say if you believe that everyone is untitled to choose the life style they want, and have they're own opinions then why to people ridicule those who don't agree with homosexual marriage? I am a Christian, I believe God sent his only son to earth to bare a punishment no mere man could handle, and die for our sake. That's my belief, I will not say a homosexual is going to hell, why, because that's not my place. Homosexual is the person, homosexuality is the sin. And anyone who continues to sin, whether lying, killing, stealing, homosexuals, adultery, and doesn't confess his sins and doesn't try to make right his wrongs then he/she is leading to a path of destruction ""for the wages of sin is death"" (Romans 6:23)"
UgyhVgNPsrloRsDLZfZ4AaABAg,noncounter,jews,Default,the wold in General a tarting to be pistoff of your bushit of religions and God too that is why the end is close for muslin and Juish
UgzzGmL7o4wPhCGCMxZ4AaABAg,noncounter,jews,Default,"yes man ... but This Doesn't Mean That We Can Do As Much As Bad Things We Want ... many times when I done bad things, because of the anger or other strong influences on the moment ... I payed for that

and at least being good maybe will be payed, and why not spiritual world should exist ? maybe there are not any gods or satans, but I think that Not Accepting Sooo Hard, At Least, The Possibility That Human Mind Created Spiritual World, it is Strange, it looks like Rejecting God or Spiritual World"
UgiYa92t4pBkOHgCoAEC,noncounter,jews,Default,oy vey this clerk its like anuddah holocaust
Ugyqsimx4P1Cql1lYgx4AaABAg,counterspeech,jews,Hostile language,"muslims dont hate them, but indivisual people may have different opinions. many jews in the past did kill many islamic prophets, as it says in the quran, that doesnt mean muslims hate them. im not saying this because im muslim, im not, i just converted to christianity from aethism. if muslims god told his people to be close to a certain group it would be the christian and the jews. dont believe me? do some research instead of pulling ignorance out of your mind."
Ugwtu6wMssTtlT6tXjR4AaABAg,noncounter,jews,Default,RIP hitler - ..... Alhamdulelah !
UgzeRRoASu1WkcEeQn94AaABAg,noncounter,jews,Default,fuck jews
UgyfsuY_eoe7JkfDvCd4AaABAg,noncounter,jews,Default,1 question does islam believe in world domination
Ugxw0M4cNy4tTNkYDNt4AaABAg,noncounter,lgbt,Default,Wow great answer Kirk!
Ugwen8KoecZvGKOdmuB4AaABAg,noncounter,jews,Default,They hate us because History repeats itself. If the current technology was available back in WW1 and 2 and the Jewish people where on the internet like us Muslims are today. They would be hated by the Nazi like how people hate Muslims today. And the West probably thought that all Germans are Nazi and started hating them. I ask myself. What do the west think of the Germans today? Why don't they hate the all Germans today? Is it because they were wrong? People even buy German made cars these days.
UghlBeLrCvlqy3gCoAEC,noncounter,lgbt,Default,Gay is a sin but God forgives them as he does us .when it says put to death it means spspiritual
UgxC6--LzXFrs4uRomR4AaABAg,noncounter,black,Default,Black women have a bad smell
UgyHddDicxNkzrKlPKJ4AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"I would tell you before worrying about condemning others to ask yourself if you are an adulterer. The Bible tells us in Matthew 5:27-28 that having any sexual thoughts about any woman you are not married too is adultery, since the Bible is never wrong I assume this even includes any woman you intended to marry.  And all good Christians know Leviticus 20:10 and Deuteronomy 22:22 calls for adulterers to be put to death. So what is the name of someone that wants others to follow their beliefs while they don;t even follow them themselves.....hypocrite was it? Vile religious double standard prick."
UgxdW9DMW7aSDHyP2jV4AaABAg,counterspeech,black,9,"I hope all cops go to hell, and get raped by the devils."
UgznSNIgrAFyS-H7moh4AaABAg,counterspeech,black,Hostile language,You did a great thing. Don’t let getting locked up by some stupid cop get u down. These young Turks are assholes that take stuff out of context to have something to talk about. There pricks! But you did a wonderful thing. They apparently put cuffs on you to make sure they sort everything out without letting a bad guy go. These young Turks are looking for trouble. They should be locked up. He’s full of shit. You don’t have prayers for getting detained!  Young Turks are assholes !
Ugz6oRurYU3aJbtMX7p4AaABAg,noncounter,jews,Default,fuck kikes
UgzM2BXt9e0I1DrRsjZ4AaABAg,noncounter,black,Default,Fucking Jamaicans don't talk like that
UggkxbSBdrRdjXgCoAEC,noncounter,lgbt,Default,Proverbs 17:11 says> An evil man seeks only rebellion; therefore a stern and pitiless messenger shall be against him.
UgivlfxRPzStGngCoAEC,counterspeech,jews,"Affiliation, Hostile language","""The Jews did this, the Jews did that"" just stop, okay? Stop blaming a whole religion for something a few people did. If you see a kid walking down the street that just happens to follow a religion that's apparently known for something bad, is it that kid's fault? Noo.. It's not. This goes with every religion. Just stop discriminating! I'm Muslim, and to anyone out there that has been discriminated against by a Muslim, I would like to apologize, please know that we are not the same. Whenever there's a large group of people, at least some of them are trolls and ignorant, just like on the internet.."
UghP2jCe9hUzIHgCoAEC,counterspeech,lgbt,"Positive tone, Warning of offline or online consequences","""Homosexuality is destructive to humanity"" yeah cause telling teenagers to suppress their sexuality would not at all cause a  sharp rise in teen suucide"
UgyzT0BEJJTdy_qtZId4AaABAg,noncounter,lgbt,Default,Pastor speaks sense!
Ugx2wpYMhUzruExZXZ14AaABAg,noncounter,black,Default,why not obey?  this is blacks main problem
UgxV-EyV9wJhOqaNEip4AaABAg,noncounter,jews,Default,The jews are cursed by God
UgzK65hrIa6-7HnweX54AaABAg,noncounter,jews,Default,islam does not justify the need  for evidence.. Quran is that evidence.. it is a law.. but it will be a law when you read it.. like you said many people read the Quran without knowing the meaning.. perhaps due to their negligence of the messages have made some resorting to violence.. there are many translations of the Quran in utube.. disbelievers dont want to read the Quran because they do not want to be frightened by the messages it conveys.. millions memorise the Quran.. a miracle..
UgyNcDa2FkF1V4W9xyZ4AaABAg,noncounter,black,Default,I just wish people would fucking get along.
UgxcRllr2Dovcl_fqaB4AaABAg,noncounter,jews,Default,"@72Yonatan Yeah, you're right! You're the chosen ones while we're here for no reason! You don't know how that makes non-Jews feel. It conflicts with logic. A handful of Jews to rule us. How ingenious!"
UgwcDUeEcxigAy9WI7F4AaABAg,noncounter,jews,Default,"@mercyshalom Are you are Jew/Christian? Let me clear something up, we as Muslims believe in Jesus. He was the Messiah, we respect him, he was a noble & pious Prophet & Messenger of God! He did perform miracles, it says so in the Qur'an also, but that was with the permission (and will) of God Almighty! Israel were chosen, read the Qur'an, how many times did they break their convenants? Yet God was ready to forgive them! Untill the last Israelite Prophet (Jesus). (More)"
Ugwtyvv9J9Tl5BDUU2N4AaABAg,counterspeech,lgbt,Affiliation,"This is why being a Christian sucks sometimes , one asshole fucks it up for all of us"
UgwywoSqH4HVay_77lB4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Wtf
UgzTxe2r1d9l5qBl7jN4AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"The bible is a book. FICTION. not non fiction- written by man, redacted by man, your god- if one truly does exist did not speak to man from on high. Your book is full of doublets and contradictions, lessons and morals which you all seems to love to pick and choose from. Strike the faggot down but shellfish and slavery are cool. Your Apostles are fiction, and your jesus is an imaginary friend for grown ups. You attack my beliefs and my life, and I'm coming for yours"
Uggdzw2Qy68VQngCoAEC,noncounter,jews,Default,Boo-hoo hoo... white trumpanzees are so picky in who they defend...
Ugi-v-4tSMgMuHgCoAEC,counterspeech,lgbt,Positive tone,"when did we start making sitcom stars a moral authority, this guys best friend was named Boner for Christ sake!"
Ugx2eIXD02vHWyWGgMx4AaABAg,counterspeech,black,9,In least we don't go bragging about how we love to be black racist lady the colour your born is the colour your going to be your whole life you don't deserve any subscribers you make me feel sick of the way you are talking about black people we are going to report you.
UgjB2YrRT6uSwHgCoAEC,counterspeech,jews,Hostile language,"Its sad that america is seen as what that old fat guy thinks. Most people dont understand that they are the minority of people. The majority of people are good,decent and inclusive people."
UggFIOy5VB8cJHgCoAEC,counterspeech,lgbt,9,"""Fags and lesbos""?  ""TURD Suckers""? lol What Christian uses these vile terms?  You are the biggest ""Turd"" on Youtube.    A dozen sad bigots clapping to bigotry and prejudice .lol"
UgyYS2xz9my_75MDlVt4AaABAg,counterspeech,lgbt,Presenting facts,"It's simple to prove Cameron is a liar because (like the majority of so-called Christians) he's too laxy to look closely at the original language texts and actually READ his Bible. Biologists, notably Tim Clutton-Brock of the University of Cambridge - has done a mountain or research and found the behavior prevalent in a percentage of virtually all mammals.  As groups like the g0ys (spelled w. a zer0 ) point out - Brock also explains that: "" that ""true"" homosexuality -- if strictly defined as male anal penetration by males who show no interest in females -- is virtually unknown among wild mammals."".  Leviticus forbids that specific ACT - not same gender affection.  To begin the 1st day of you lifetime paradigm shift: G00GLE G0YS (spelled w. a zer0)."
Ugx0c2bfkh0OA6Fd8F54AaABAg,noncounter,jews,Default,I would not allow any religious flyers in the window of my business. Religion is mental illness.
UghpuohwaL3g7ngCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9",What a hateful twat.
UgjDO9dd2gQK73gCoAEC,noncounter,lgbt,Default,Piers Morgan was a dipshit
UgyzLSuwfbTS2qPYTYh4AaABAg,counterspeech,black,9,thats why I dont play hero....its a color judged country -
UggrVtzmIi36FXgCoAEC,counterspeech,lgbt,9,"Pastor Manning, you are a disgraceful human being.  Shame on you!"
Ugy96DwxiteWdnSDbu14AaABAg,noncounter,jews,Default,"In May 2005 the PA's information minister, Nabil Shaath, who is in charge of PA TV, promised to ""suspend Mudeiris and prevent him from delivering further sermons."" Accords when Mr. Shaath was in power. The PA's denouncement of a particular sermon came not over a fundamental disagreement with Mr. Mudeiris's beliefs, but rather as a prelude to Abu Mazen's upcoming Washington visit."
Ugz7jaZwNns6Z-8dxkF4AaABAg,noncounter,jews,Default,"@recalibration Jews did many things wrong including worshipping a calf, disobeying Moses and rejecting Jesus"
Ugzb9r2Pj4m7xxbijWd4AaABAg,noncounter,jews,Default,"percaye la pade allah,ape hal yg ko pi bace bible
allah maha mengetahui,msti la jews tu terok sngt smpai dlaknat di dlm quran"
UgibEoxLPZ5pFXgCoAEC,noncounter,jews,Default,"I didn't know Allah chose the Jews I always thought he chose the Arabs, but now it does make sense since most prophets are from Israel."
UgyfXcx8XqnuUGBaSGB4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Wtf is this
Ugza200EyQM-nr3qgBl4AaABAg,noncounter,black,Default,Hasan is such a cuck!
UgzgKkb5ZQ0Y6JsjHs94AaABAg,noncounter,jews,Default,@heavenswindsong Your profile is completely blank. I wonder why? (Sarcasm)
Ugwb0R-bqYlr9CN0idN4AaABAg,counterspeech,black,9,These are the types of cops that should be handed over to Isis!!! Let them take care of them!! Fuc** pieces of animal droppings!!!!
UgwFV9ifR68hixwnsZF4AaABAg,counterspeech,jews,9,"IS SHE EXAMPLE OF VIRGIN MARY  ? LOOK JUST HOW IS SHE DRESED OR NOT 
FIRST THING WHICH IS ON MY MIND IS CONECTION TO SEX NOT CONECTION TO GOD"
UgwjwYwjri00nXJoOex4AaABAg,counterspeech,black,9,Throw the whole girl away! She don't get it!
UgwV_BPaoD9Dmj8Xg054AaABAg,noncounter,black,Default,Why you putting race in this that was protocol for the police to detain all involved to find out the truth use are f**** race-baiters
UgzcpPoA8x41eh9kNIx4AaABAg,noncounter,black,Default,I don't find this offensive but I'm uncomfortable watching this near my white friend
UgwYHrnolHxFvpaFP_B4AaABAg,noncounter,lgbt,Default,He stood his ground against this guy who is just looking to keep his ratings
UgiCq69cA3AvtngCoAEC,counterspeech,lgbt,Affiliation,could everyone just shut up?  I'm gay and I'm a Christian. and I will go to hell. so what. Im gonna make the best out of my life. I only have one life.
Ugxr5EaV-rtwZxaazex4AaABAg,counterspeech,black,Affiliation,Being black is hell on Earth
Ugz05BuUwQTUmEilEKN4AaABAg,noncounter,black,Default,"Hasan Piker, why did you claim that Moise was arrested, when he was only detained?  Detention is normal procedure in an instance like this.  As Moise was released, this story explores no real issue at all."
UgiS6kmjv-2nUHgCoAEC,counterspeech,lgbt,Positive tone,turd snifters? turd eaters? I am the toilet flusher? Best comedian ever!
UgxC5x32IfP87JOmqFJ4AaABAg,noncounter,jews,Default,"@angelicvoice2012 
when jews had many prophets among them, they killed most of them. if i kill your childrens one by one, what would you do? what happened to the people of Noah, Lot and the others? they were cursed and destroyed by god! know the fact bro. we dont curse but invite to the truth."
UgyBS5GjAja4O500a5t4AaABAg,noncounter,jews,Default,"I CHALLENGE you to show me where in the Qur'an it says to worship any other but the ONE creator, and if you cannot, I pray that the ONE creator will curse you for your lie against him."
Ugi9nIDY1TzNxHgCoAEC,counterspeech,jews,Hostile language,I think religion is a bad thing. But that doesn't mean everyone who practices it is part of a crazy global agenda.Most of them are pretty nice.
Ugx5XdbR_Mv7-AH_0Gl4AaABAg,counterspeech,black,Hostile language,Im in School right now and Im crying
UghelN2KIEJ60XgCoAEC,counterspeech,jews,9,That racist clerk is it actor that was his character a Hitler's little boy
UggnjgAK9lLp0ngCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,MUSLIMS HATE JEWS BECAUSE OF THEIR CONFLICT WITH ISRAEL. ISRAEL as a nation WAS NOT EXISTING AT THE TIME OF ISLAM/QURAN. ITS NOT THE ALLAH that cursed jews. IT IS THE PERSON WHO HAS WRITTEN THE BOOKS or  MODIFIED QURAN...  GOD/ALLAH is merciful why should he hate such a mass group of jews?. Dr. ZAKIR IS SPREADING HATRED IN THE NAME OF ALLAH.
UgxX1lyxoWAlQSatr9t4AaABAg,noncounter,jews,Default,No he wasn't you properly missed up and probably you didn't read about him
Ugh1CEXEuC7oGHgCoAEC,counterspeech,lgbt,9,"'I believe.'  'I think.'  Who the fuck cares about what you believe or think?  Your feelings about it don't make a bit of fuckin' difference, you narcissistic prick."
Ugyh6FnDJs-GthRRH3B4AaABAg,counterspeech,black,9,Latoya is like the white girl of the black people
UghreKJ_Roe6Z3gCoAEC,counterspeech,lgbt,Positive tone,This guy is very gay.
UggOWu4n3tTO-ngCoAEC,counterspeech,black,9,"POWERFUL ""WHITE POLICE OFFICER  INCREDIBLE PURE EVIL DISTURBING HORRIBLE DEVIL ABSOLUTELY RIGHT. ●CASTANO BROWN FAMILY BLACK WAKE-UP 💜DAPHNE COTTON."
Ugz58y4O4SCrXiDpvOV4AaABAg,noncounter,jews,Default,@ezcape08  we do believe in esaah aka jesus but we dont believe that hes son of god
UgxIoJfRTqNqslO1Y0N4AaABAg,counterspeech,jews,9,fool read the quran without SATAN MIND
UggVWLjmMuAYpngCoAEC,counterspeech,jews,"Affiliation, Hostile language","I'm Jewish 
And I'm really glad there some people that stand up for us
And I have no problems with Muslims 
We're all brothers and sisters"
UghHOtykHCLoRngCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,If bribery in Islam is not allowed then why was Naik convicted of paying people to convert to Islam. Even Mohamed used to bribe enemies he wanted to convert..
UghXi7pGeT1LS3gCoAEC,counterspeech,lgbt,"Presenting facts, 9","Ok, let us call him what he is. Crazed! At 17, he understood the Bible? Any and all theologians would state that even after a lifetime of study, no one could ever incorporate and understand the Bible, entire. However, this 'zealot' knew it all when he was still a kid? Yeah, he is crazed. He may call himself what he will, 'zealot'…but he is still insane. Once again, he is plucking one Mitzvot out of the Old Testament and the couple of passages out of the NT, out of the Letters of Paul….yo justify his rage. His hate. It i also said that a woman who marries and is not a virgin should die. With that said, the mother of Jesus, the most venerated woman in the New Testament and the Quran, should have been stoned before she even gave birth. The hypocricy reigns supreme in whatever Baptist church this person, begging your pardon for even calling him a person..preaches in. in Tempe, AZ. Yeah, there are about 200+ reasons why one should be executed for in the OT yet this man, like so many, only chooses the one he happens to agree with and lets all the others slide, From the virginity clause to the prideful clause to the menstrual clause to the 'what and what not to eat', clause. It is all a hoax and a house of cards that in one very gentle blow or puff, could be and will be taken down in 100x the speed that it took to construct it. What a yutz."
UgyrCqHCnSaMM93geCd4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,Its ok people! We need these fucking nut cases as you can see by the dislikes that he is building and helping the human race to realize that all this religion stuff is crap and soon with the help of this hateful bigot and the millions like him in the church will be all gone and the human race can move forward without bronze age bullshit!
UgwhyA2ElL43gCVBN5Z4AaABAg,noncounter,lgbt,Default,Lol yes pastor A! Preach the truth whether they like it or not.
UgxYjr40lM180xydmvB4AaABAg,counterspeech,black,Presenting facts,The two words slavery and Canadian don’t belong in the same sentence shyt their might be still to this day Canadians that still don’t know that slavery happened In America for all we know
UgxAJTM1VhKIM7ze9R94AaABAg,noncounter,jews,Default,"Am sorry but the first compilation and written form of the Quran was made by the scribe Zayd bin Thabit; a literate man who was with last messenger of God; Prophet Muhammad(pbuh) when he made the whole recitation of the Quran; twice.
He was a haafiz (memoriser of the whole Quran) as well and before doing the compilation; some steps were followed like:-"
UghCzmcdDDz-xHgCoAEC,noncounter,jews,Default,"Bottom line is Jews hate Jesus and Christians and just like the Muslims they are anti-Christ...except Jews through the Scofield bible have convinced Christians to support Israel...but Israel doesn't support Christians as a matter of fact if a Christian wanted to migrate to Israel they would have to denounce Christ and convert to Judaism before moving there. This girl is being investigated for hate crimes against a group of people that hate us all and have no belief in absolute truth as taught in the bible...just like Jesus said about them, they are children of the Devil...and the media has brainwashed you into supporting them...just like they have brainwashed you into supporting homosexuality and Islam and illegal immigration...all these things lead to your destruction yet you have been convinced to fully support and even fight for your own oppression."
UgwTr-f3Hn2oQZwKNEx4AaABAg,noncounter,jews,Default,"if u read histroy of judizim you will understand why jewish cursed
in mny time becoz they should learn from their mistakeer 
every time they punished look back from time  noah bpuh , latate in time moses , in time faroa in time Nazi germany , next God knows what happen for these poeple this is the time to learn from there Mistakes"
UghPKH_jvEJ5RngCoAEC,noncounter,jews,Default,I also must say jewish ladies are sexy and I would def marry one ;)
Ughn-ZNRdWzqrngCoAEC,noncounter,lgbt,Default,"whether you agree with Kirk or not, he doesn't hide from his opinions and he is respectful in discourse."
UgxreCRWMDwj62F5SxR4AaABAg,noncounter,black,Default,"I think this girl goes to my school..
Or maybe they just look exactly the same. The girl I know just bullies everyone for no reason."
UgzkSlIM_JGij2Dhl5x4AaABAg,counterspeech,black,Warning of offline or online consequences,"So, when we tell our children to always do the right thing.......we don't tell them that they might get arrested for it!"
Ugj_mLRz2bjZs3gCoAEC,counterspeech,lgbt,Positive tone,Not nearly as unnatural as Kirk and his acting.
UgjF1XxHCqWZjXgCoAEC,noncounter,lgbt,Default,"You are all invited to the eternal barbeque... Christ lives, do you?"
Ugiy_sgzP3zmIXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"What kind of priest is he if he would rather Jenner go to hell then find Jesus?
I can (more or less) understand why you wouldn't want to praise Jenner for what he has done, but to judge him in such a cruel way surely goes against the teaching of Christ doesn't it?"
UgwIEFGNSJ7IvM6pJRJ4AaABAg,noncounter,black,Default,"White person: ""Why can't I wear cornrows and use slang? It's cool and shows I'm open minded and respect black culture. After all black women straighten their hair and black men wear Italian suits. Is that not appropriation?"" 
Black person:"" Uhh because not too long ago you were saying how retarded black people look/act. You chalked up black slang as a sign of speaking improperly/dumb and you've banned natural hair from many professional environments. You say black people need to assimilate into white mainstream culture to be respectable. Now after the fact, you're trying give credit to Kim Kardashian for popularizing big butts, when a black woman named Josephine Baker was kept in a fucking zoo for her butt and tormented,give Eminem title of the best rapper, give Kyle Jennifer credit for making big lips and braids popular, trying to make all of fucking Egypt white, and so on. You say blacks are inferior yet take credit for the stuff we either embrace (curvy, big lips) or created/dominated (rap/sports)"""
UgjLlCzLNbGyy3gCoAEC,noncounter,lgbt,Default,"There is no shame in believing a lie until you learn the truth.  

The success of so-called “gay rights” is an amazing triumph of clever deception over simple logic. When it comes to this issue, otherwise intelligent people routinely fall for arguments that just don’t hold up under scrutiny.  “Gay” sympathizers aren’t necessarily more gullible than other people, they are simply tricked into accepting certain conclusions without first examining the underlying premises.

He who defines the terms controls the debate -- and by extension, public opinion.  On this issue the terms have been defined (in many cases invented) by the talented sophists of the “gay” movement.  Sophistry, it must be noted, is the ancient Greek art of persuasion by subtly false reasoning.  The key to overcoming sophistry is to simplify and clarify what the sophists have intentionally made complex and vague.  That process begins by defining the terms and concepts being used in the arguments. One quickly discovers that most arguments advocating “gay rights” depend upon hidden false assumptions and deliberately ambiguous terms.  It’s all smoke and mirrors.     

Among the most common terms and concepts in the “gay rights” debate are: homosexuality, sexual orientation, heterosexism, diversity, multi-culturalism, inclusiveness, discrimination, homophobia and tolerance.  These words and phrases are used by “gay” sophists to frame the question of homosexuality as a civil rights issue.  It is a context chosen to favor homosexuals to the extent that they cast themselves as victims and their opponents as oppressors, yet even within this context, “gay” arguments are easily refuted"
