id,Class,Community,Subclass,text
UgxO9MkLUIUKOWaC4Hh4AaABAg,counterspeech,lgbt,9,"There is nothing wrong with people being who they are.  Gender is only one facet of a human being.  The point was that this idiot is condoning violence upon children.  Children are not born to be this or that....  parents, educators, society and jack-holes like you and the asshat in the video are what either diminishes or lifts a child's self worth."
UgiOX7l896QZ4ngCoAEC,counterspeech,black,9,Those Police are Racists
UghJLYpb-GfDW3gCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,this is horrible!!!! racist!!!!!!!!!
Ugh4B7IrYMC9CngCoAEC,noncounter,jews,Default,"I have nothing against Jews personally, but anyone that criticizes Israeli actions these days is considered anti-semitic. Israel is just as out of control as the extremist muslims."
UgyOVT0nT32O108RSIJ4AaABAg,counterspeech,lgbt,Positive tone,"l would not like to see Pastor Sean Harris porn collection, l bet it highly illegal!"
UgzvoY2pDFulKCxtEo94AaABAg,noncounter,jews,Default,"haha, you got to love this world.  look at this redneck talking about White America and White Europe, it doesnt exist buddy.  Wake up and smell the black man who is porking your sister. your nephews will be molatto.  you like that?"
Ugyqx32yEodbZKM8_Zh4AaABAg,noncounter,jews,Default,"The Quran came down to Muhammad (PBUH) who was illetrate. As the cycle of life goes, so do things. Where was America 200 years ago? What were they doing? Raising cows & wearing hats. Where is it now, very foreward. Where was Rome, Persia, England & other countries before, conquering the world, where are they now, not as high as before. The Muslims ruled over 1400 years, & then they had a fall, just like everyone else. The US is still young, in the coming years it will fall & so on it goes."
Ugznk-ukmCAtbb6riah4AaABAg,counterspeech,jews,Presenting facts,"The Creator does not curse the Jews.Muhammad did,& Muslims of today obey the will of Muhammad,in their intolerence of Jews.Muslims do not obey the will of the Creator,bcos I'm sure the Creator is not intolerent,does not persecute.Muhammad was,& did,& Muslims today follow his example.That is not the will of the Creator."
UghHcyDAjr9mQHgCoAEC,counterspeech,black,9,fucken white pigs
Ugwwa3axExFh4YwYMMl4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,a false propaganda which originated by hitler now the fae muslim ummas promoting such a false propaganda.....
Ugg2DUteYQkNUngCoAEC,noncounter,jews,Default,I would take an spas-12 and blow some brains
UghsRqti_nLhhXgCoAEC,counterspeech,jews,Affiliation,"i am a Jew, and i honestly hate the word ""anti-Semitic"" it was coined by racist Europeans as a Euphemism for ""anti-Jewish"" or ""racist"" 
so lets just call it what it is."
UgyJMmRzzCcKuGSY3fN4AaABAg,noncounter,black,Default,Your very incentive
UgyhVgNPsrloRsDLZfZ4AaABAg,noncounter,jews,Default,the wold in General a tarting to be pistoff of your bushit of religions and God too that is why the end is close for muslin and Juish
UgiYa92t4pBkOHgCoAEC,noncounter,jews,Default,oy vey this clerk its like anuddah holocaust
Ugyqsimx4P1Cql1lYgx4AaABAg,counterspeech,jews,Hostile language,"muslims dont hate them, but indivisual people may have different opinions. many jews in the past did kill many islamic prophets, as it says in the quran, that doesnt mean muslims hate them. im not saying this because im muslim, im not, i just converted to christianity from aethism. if muslims god told his people to be close to a certain group it would be the christian and the jews. dont believe me? do some research instead of pulling ignorance out of your mind."
UgxBzOVWEXNTNxGEVmp4AaABAg,noncounter,black,Default,I don’t like her but this is sorta true
Ugwtu6wMssTtlT6tXjR4AaABAg,noncounter,jews,Default,RIP hitler - ..... Alhamdulelah !
UgylT5GU4guNTqgY7UZ4AaABAg,noncounter,jews,Default,@MrSword419 u will REAAAALLY regret saying that
UgyfsuY_eoe7JkfDvCd4AaABAg,noncounter,jews,Default,1 question does islam believe in world domination
Ugwen8KoecZvGKOdmuB4AaABAg,noncounter,jews,Default,They hate us because History repeats itself. If the current technology was available back in WW1 and 2 and the Jewish people where on the internet like us Muslims are today. They would be hated by the Nazi like how people hate Muslims today. And the West probably thought that all Germans are Nazi and started hating them. I ask myself. What do the west think of the Germans today? Why don't they hate the all Germans today? Is it because they were wrong? People even buy German made cars these days.
UghlBeLrCvlqy3gCoAEC,noncounter,lgbt,Default,Gay is a sin but God forgives them as he does us .when it says put to death it means spspiritual
UgwqdW1noyxrTr4Sp4B4AaABAg,noncounter,black,Default,"When the left started pushing identity politics, they did not think through the dialectic they were starting. The logical ends to this will either be white people stay disorganized and disunited as we are, and be destroyed. Or we organize and defend ourselves. Which also means defending ourselves from some of our own anti-white people(cucks) as the one we have in this video. Mother Nature is pretty much demanding that the events somewhat turn out between these two events. Thus white people going tribal, and back to their roots was already guaranteed from the onset. Every one is against us. We must not give up."
UgjpVtjkCmFljHgCoAEC,noncounter,lgbt,Default,WHO EVER OWNS THIS ACCOUNT IS THE SON OF SATAN. The Pastor is RIGHT. The Karadasian is just doing those filthy things because of money. obviously if you become the cover of magazine most especially VANITY FAIR im sure that this publisher would give him/her/it millions of dollar....
UgxdW9DMW7aSDHyP2jV4AaABAg,counterspeech,black,9,"I hope all cops go to hell, and get raped by the devils."
UgznSNIgrAFyS-H7moh4AaABAg,counterspeech,black,Hostile language,You did a great thing. Don’t let getting locked up by some stupid cop get u down. These young Turks are assholes that take stuff out of context to have something to talk about. There pricks! But you did a wonderful thing. They apparently put cuffs on you to make sure they sort everything out without letting a bad guy go. These young Turks are looking for trouble. They should be locked up. He’s full of shit. You don’t have prayers for getting detained!  Young Turks are assholes !
UggR1bvv10xaoXgCoAEC,counterspeech,jews,Hostile language,"It doesnt matter the religion you profess, if you see a person being hated for his beliefs that is defenetely wrong."
UgzM2BXt9e0I1DrRsjZ4AaABAg,noncounter,black,Default,Fucking Jamaicans don't talk like that
UgxbECEShYEBsgElHox4AaABAg,noncounter,jews,Default,If we beliefe that the Old Testament was given by Allah he says there that his Connection with Ben Israel is forever  nö Other Nation  will replace them  they are called the children Off Allah  a Child will allways be Child if Listen Or Not Listen
UggkxbSBdrRdjXgCoAEC,noncounter,lgbt,Default,Proverbs 17:11 says> An evil man seeks only rebellion; therefore a stern and pitiless messenger shall be against him.
UgyzT0BEJJTdy_qtZId4AaABAg,noncounter,lgbt,Default,Pastor speaks sense!
Ugx2wpYMhUzruExZXZ14AaABAg,noncounter,black,Default,why not obey?  this is blacks main problem
UgxV-EyV9wJhOqaNEip4AaABAg,noncounter,jews,Default,The jews are cursed by God
UgzK65hrIa6-7HnweX54AaABAg,noncounter,jews,Default,islam does not justify the need  for evidence.. Quran is that evidence.. it is a law.. but it will be a law when you read it.. like you said many people read the Quran without knowing the meaning.. perhaps due to their negligence of the messages have made some resorting to violence.. there are many translations of the Quran in utube.. disbelievers dont want to read the Quran because they do not want to be frightened by the messages it conveys.. millions memorise the Quran.. a miracle..
Ugixiod_fQhUF3gCoAEC,counterspeech,black,9,racists bitches
UgyNcDa2FkF1V4W9xyZ4AaABAg,noncounter,black,Default,I just wish people would fucking get along.
UgxcRllr2Dovcl_fqaB4AaABAg,noncounter,jews,Default,"@72Yonatan Yeah, you're right! You're the chosen ones while we're here for no reason! You don't know how that makes non-Jews feel. It conflicts with logic. A handful of Jews to rule us. How ingenious!"
UgwcDUeEcxigAy9WI7F4AaABAg,noncounter,jews,Default,"@mercyshalom Are you are Jew/Christian? Let me clear something up, we as Muslims believe in Jesus. He was the Messiah, we respect him, he was a noble & pious Prophet & Messenger of God! He did perform miracles, it says so in the Qur'an also, but that was with the permission (and will) of God Almighty! Israel were chosen, read the Qur'an, how many times did they break their convenants? Yet God was ready to forgive them! Untill the last Israelite Prophet (Jesus). (More)"
Ugwtyvv9J9Tl5BDUU2N4AaABAg,counterspeech,lgbt,Affiliation,"This is why being a Christian sucks sometimes , one asshole fucks it up for all of us"
Ugxrupc04i4G6FRaizJ4AaABAg,counterspeech,black,9,Really cops arrested defender of women? Cops are stupid
UgzTxe2r1d9l5qBl7jN4AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"The bible is a book. FICTION. not non fiction- written by man, redacted by man, your god- if one truly does exist did not speak to man from on high. Your book is full of doublets and contradictions, lessons and morals which you all seems to love to pick and choose from. Strike the faggot down but shellfish and slavery are cool. Your Apostles are fiction, and your jesus is an imaginary friend for grown ups. You attack my beliefs and my life, and I'm coming for yours"
Uggdzw2Qy68VQngCoAEC,noncounter,jews,Default,Boo-hoo hoo... white trumpanzees are so picky in who they defend...
Ugi-v-4tSMgMuHgCoAEC,counterspeech,lgbt,Positive tone,"when did we start making sitcom stars a moral authority, this guys best friend was named Boner for Christ sake!"
Ugx2eIXD02vHWyWGgMx4AaABAg,counterspeech,black,9,In least we don't go bragging about how we love to be black racist lady the colour your born is the colour your going to be your whole life you don't deserve any subscribers you make me feel sick of the way you are talking about black people we are going to report you.
UggFIOy5VB8cJHgCoAEC,counterspeech,lgbt,9,"""Fags and lesbos""?  ""TURD Suckers""? lol What Christian uses these vile terms?  You are the biggest ""Turd"" on Youtube.    A dozen sad bigots clapping to bigotry and prejudice .lol"
UgyYS2xz9my_75MDlVt4AaABAg,counterspeech,lgbt,Presenting facts,"It's simple to prove Cameron is a liar because (like the majority of so-called Christians) he's too laxy to look closely at the original language texts and actually READ his Bible. Biologists, notably Tim Clutton-Brock of the University of Cambridge - has done a mountain or research and found the behavior prevalent in a percentage of virtually all mammals.  As groups like the g0ys (spelled w. a zer0 ) point out - Brock also explains that: "" that ""true"" homosexuality -- if strictly defined as male anal penetration by males who show no interest in females -- is virtually unknown among wild mammals."".  Leviticus forbids that specific ACT - not same gender affection.  To begin the 1st day of you lifetime paradigm shift: G00GLE G0YS (spelled w. a zer0)."
Ugx0c2bfkh0OA6Fd8F54AaABAg,noncounter,jews,Default,I would not allow any religious flyers in the window of my business. Religion is mental illness.
UghQPO5ztk9M13gCoAEC,noncounter,black,Default,I feel like becoming a cop just to show that there not all bad but am to lazy and a kid
UghpuohwaL3g7ngCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9",What a hateful twat.
UgyzLSuwfbTS2qPYTYh4AaABAg,counterspeech,black,9,thats why I dont play hero....its a color judged country -
UggrVtzmIi36FXgCoAEC,counterspeech,lgbt,9,"Pastor Manning, you are a disgraceful human being.  Shame on you!"
UgiTRcv9pZI4Y3gCoAEC,counterspeech,lgbt,"Affiliation, Hostile language","It's sad to hear this from someone I grew with. I admired him and kinda loved him as much as his sister while I grew up that I feel they're like family. But obviously we weren't raised nearly the same. I am a Christian and I believe that God gave us free will for one good reason and that's who we choose to love. Sad, Kirk, very to hear this."
Ugy96DwxiteWdnSDbu14AaABAg,noncounter,jews,Default,"In May 2005 the PA's information minister, Nabil Shaath, who is in charge of PA TV, promised to ""suspend Mudeiris and prevent him from delivering further sermons."" Accords when Mr. Shaath was in power. The PA's denouncement of a particular sermon came not over a fundamental disagreement with Mr. Mudeiris's beliefs, but rather as a prelude to Abu Mazen's upcoming Washington visit."
Ugz7jaZwNns6Z-8dxkF4AaABAg,noncounter,jews,Default,"@recalibration Jews did many things wrong including worshipping a calf, disobeying Moses and rejecting Jesus"
Ugzb9r2Pj4m7xxbijWd4AaABAg,noncounter,jews,Default,"percaye la pade allah,ape hal yg ko pi bace bible
allah maha mengetahui,msti la jews tu terok sngt smpai dlaknat di dlm quran"
UgibEoxLPZ5pFXgCoAEC,noncounter,jews,Default,"I didn't know Allah chose the Jews I always thought he chose the Arabs, but now it does make sense since most prophets are from Israel."
UgyfXcx8XqnuUGBaSGB4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Wtf is this
UgzgKkb5ZQ0Y6JsjHs94AaABAg,noncounter,jews,Default,@heavenswindsong Your profile is completely blank. I wonder why? (Sarcasm)
Ugwb0R-bqYlr9CN0idN4AaABAg,counterspeech,black,9,These are the types of cops that should be handed over to Isis!!! Let them take care of them!! Fuc** pieces of animal droppings!!!!
UgwFV9ifR68hixwnsZF4AaABAg,counterspeech,jews,9,"IS SHE EXAMPLE OF VIRGIN MARY  ? LOOK JUST HOW IS SHE DRESED OR NOT 
FIRST THING WHICH IS ON MY MIND IS CONECTION TO SEX NOT CONECTION TO GOD"
UgwjwYwjri00nXJoOex4AaABAg,counterspeech,black,9,Throw the whole girl away! She don't get it!
UgwV_BPaoD9Dmj8Xg054AaABAg,noncounter,black,Default,Why you putting race in this that was protocol for the police to detain all involved to find out the truth use are f**** race-baiters
UgzcpPoA8x41eh9kNIx4AaABAg,noncounter,black,Default,I don't find this offensive but I'm uncomfortable watching this near my white friend
UghwVK4wTfTAg3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,Wait...his literally against Jesus. He is literally preaching against Jesus...wow. This is what people of my faith have become b
UgwYHrnolHxFvpaFP_B4AaABAg,noncounter,lgbt,Default,He stood his ground against this guy who is just looking to keep his ratings
UgiwbJfIgItEVHgCoAEC,noncounter,jews,Default,"at 6 mins.. ""appearently this man has some DISTURBING oppinions""..... WHAT?? this show is fucking jewish shit itself.. ROFL."
UgwQagPl42b6L0Picd14AaABAg,counterspeech,jews,"Warning of offline or online consequences, 9","WWYD scenarios wouldn't want me in these hidden camera scenarios, because I would have bitch slapped the guy even though he's a actor."
Ugz05BuUwQTUmEilEKN4AaABAg,noncounter,black,Default,"Hasan Piker, why did you claim that Moise was arrested, when he was only detained?  Detention is normal procedure in an instance like this.  As Moise was released, this story explores no real issue at all."
UgiS6kmjv-2nUHgCoAEC,counterspeech,lgbt,Positive tone,turd snifters? turd eaters? I am the toilet flusher? Best comedian ever!
UgxC5x32IfP87JOmqFJ4AaABAg,noncounter,jews,Default,"@angelicvoice2012 
when jews had many prophets among them, they killed most of them. if i kill your childrens one by one, what would you do? what happened to the people of Noah, Lot and the others? they were cursed and destroyed by god! know the fact bro. we dont curse but invite to the truth."
UgyBS5GjAja4O500a5t4AaABAg,noncounter,jews,Default,"I CHALLENGE you to show me where in the Qur'an it says to worship any other but the ONE creator, and if you cannot, I pray that the ONE creator will curse you for your lie against him."
UghelN2KIEJ60XgCoAEC,counterspeech,jews,9,That racist clerk is it actor that was his character a Hitler's little boy
UgxX1lyxoWAlQSatr9t4AaABAg,noncounter,jews,Default,No he wasn't you properly missed up and probably you didn't read about him
Ugh1CEXEuC7oGHgCoAEC,counterspeech,lgbt,9,"'I believe.'  'I think.'  Who the fuck cares about what you believe or think?  Your feelings about it don't make a bit of fuckin' difference, you narcissistic prick."
Ugyh6FnDJs-GthRRH3B4AaABAg,counterspeech,black,9,Latoya is like the white girl of the black people
UgiAY-NpV3jHPXgCoAEC,noncounter,black,Default,"I'm sorry we highlight the worse things in an honorable field of work here's some statistics.
43 percent shot were white 
23 percent shot were black
17 percent shot were Hispanic 
3 percent shot were of other qualification 
13 percent were unknown  
Not enough for you? 
Around 82 percent of blacks were armed with a gun or knife (this also includes the nine blacks with a vehicle, but does not include a toy weapon, other, or unknown.). While only 6 percent of blacks shot were unarmed. The whites had 83 percent armed, mind you this is an increase over Blacks, but out of the whites shot 19 percent were unarmed. 
There's some statistics I've calculated accordingly to the Washington post website. 
Would you like to go back to the way cops used to be? 
Back when all they had was a baton and revolver? 
Or would you rather stay like this where they have many nonlethal options? 
Or disband cops completely? Go ahead disband the cops. Let's see how you like to get robbed, murdered, raped, and assaulted without anyone there to protect you. 
Disarm the cops? Fine let's just go ahead and send out the men and women protecting you to fight criminals armed with guns and bullets, let's see that number of cops die per year rise. The ones who make it their life to protect their people. Let's take the few crooked ones and make them the stars of a truly honorable profession."
Ugi6rZEx0tSzpHgCoAEC,noncounter,jews,Default,"Here are a few excerpts from the sick and twisted Jewish Talmud. The Talmud is Judaism's holiest book. Its Authority takes precedence over the Old Testament in Judaism.
Libbre David 37:
""To communicate anything to a Gentile ( a non Jew) about our religious relations would be equal to the killing of all Jews, for if the Gentile knew what we teach about them, they would kill us openly"".
Baba Mezia 24 A.
""If a Jew finds an object lost by a Gentile it does have to be returned""
(Confirmed in Baba Kamma 113B also)
Sanhedrin 57A
""When a Jew murders a gentile, there will be no death penalty; What a Jew steals from a gentile he may keep.""
Schulchan Aruch, Choszen Hamiszpat 348
""All Property of other nations belongs to the Jewish nation, which, consequently, is entitled to seize upon it without any scruples.""
Tosefta, Abda Zara VIII, 5
""A Gentile is forbidden to steal, rob, or take women slaves, etc, from a gentile or from a Jew. But A Jew is NOT forbidden to do all this to a Gentile""
Schulchan Aruch, Choszen Hamiszpat 156
""For the property of a Gentile, according to our law, belongs to no one, and the first Jew that passes has full right to seize it.""
(Remember how they steal, and continue to steal Palestinian land?)
(Remember how they robbed the banks of America?)
Yebamoth 98A
""All Gentile children are animals""
Abodah Zarah 36B
""Gentile girls are in a state of filth from birth.""
Sanhedrin 57A
""A Jew need not pay a Gentile the wages owed him for work""
Seph. Jp, 92, 1
""God has given the Jews power over the possessions and blood of ALL nations""
Midrasch Talpioth, P225-L
""Jehovah created the non Jew in human form so that the Jew would not have to be served by beasts. The non Jew is an animal in human form, and commanded to serve the Jew day and night.""
Hadarine, 20B
""A Jew may do to a non Jewess what he can do. he may treat her as he treats a peice of meat
Baba Kamma 113A
""Jews may use lies to circumvent a Gentile""
Sanhedrin 58B
""If a Gentile even hits a Jew the Gentile must be killed""
Tosapoth, Jebamoth 94B
""If you eat with a Gentile, it is the same as eating with a dog""
Sanhedrin 59A
""Murdering Gentiles is like killing a wild animal""
Abodah Zara 26B
""Even the best of Gentiles should be killed""
Hilkkoth Akum X1
""Do not save Gentiles in danger of death""
Abodah Zara, 4B
""A Gentile you may kill outright with your own hands.""
""Show no mercy to the Gentiles""
Bammidber Raba C21
""Every Jew, who spills the blood of the non Jews, is doing the same as making a sacrifice to God""
Sanhedrin 55B
""A Jew may have sex with a three year old girl and she will regain her virginity""
Sanhedrin 54B
""A Jew may have sex with a child as long as the child is LESS than nine years old.""
Kethuboth 11B
""When a grown man has intercourse with a little girl it is nothing""
No wonder these sick and evil savages have been kicked out of 109 countries in the last 250 or so years. No wonder people try and wipe them off the face of the Earth."
UggOWu4n3tTO-ngCoAEC,counterspeech,black,9,"POWERFUL ""WHITE POLICE OFFICER  INCREDIBLE PURE EVIL DISTURBING HORRIBLE DEVIL ABSOLUTELY RIGHT. ●CASTANO BROWN FAMILY BLACK WAKE-UP 💜DAPHNE COTTON."
Ugz58y4O4SCrXiDpvOV4AaABAg,noncounter,jews,Default,@ezcape08  we do believe in esaah aka jesus but we dont believe that hes son of god
UgjC0XoMMeaIFngCoAEC,counterspeech,lgbt,9,"There is no doubt in my mind that Kirk Cameron has had gay sex, and wishes he could openly be part of a gay relationship. His over-the-top involvement in the anti-gay crusade is very suspicious. What does he care?"
UgzEfiJHXA9S1zMLLKN4AaABAg,noncounter,lgbt,Default,god i hate butch women theyre a discrace to humanity
UghXi7pGeT1LS3gCoAEC,counterspeech,lgbt,"Presenting facts, 9","Ok, let us call him what he is. Crazed! At 17, he understood the Bible? Any and all theologians would state that even after a lifetime of study, no one could ever incorporate and understand the Bible, entire. However, this 'zealot' knew it all when he was still a kid? Yeah, he is crazed. He may call himself what he will, 'zealot'…but he is still insane. Once again, he is plucking one Mitzvot out of the Old Testament and the couple of passages out of the NT, out of the Letters of Paul….yo justify his rage. His hate. It i also said that a woman who marries and is not a virgin should die. With that said, the mother of Jesus, the most venerated woman in the New Testament and the Quran, should have been stoned before she even gave birth. The hypocricy reigns supreme in whatever Baptist church this person, begging your pardon for even calling him a person..preaches in. in Tempe, AZ. Yeah, there are about 200+ reasons why one should be executed for in the OT yet this man, like so many, only chooses the one he happens to agree with and lets all the others slide, From the virginity clause to the prideful clause to the menstrual clause to the 'what and what not to eat', clause. It is all a hoax and a house of cards that in one very gentle blow or puff, could be and will be taken down in 100x the speed that it took to construct it. What a yutz."
UgwhyA2ElL43gCVBN5Z4AaABAg,noncounter,lgbt,Default,Lol yes pastor A! Preach the truth whether they like it or not.
UgxYjr40lM180xydmvB4AaABAg,counterspeech,black,Presenting facts,The two words slavery and Canadian don’t belong in the same sentence shyt their might be still to this day Canadians that still don’t know that slavery happened In America for all we know
UgzeTZP5UdBBiuD_W8t4AaABAg,counterspeech,jews,9,"That frugging old anti semetic guy is a real DUROK.... and i say this to him: ""blet te! Te bolshoy suka malchik"""
UgxAJTM1VhKIM7ze9R94AaABAg,noncounter,jews,Default,"Am sorry but the first compilation and written form of the Quran was made by the scribe Zayd bin Thabit; a literate man who was with last messenger of God; Prophet Muhammad(pbuh) when he made the whole recitation of the Quran; twice.
He was a haafiz (memoriser of the whole Quran) as well and before doing the compilation; some steps were followed like:-"
UghCzmcdDDz-xHgCoAEC,noncounter,jews,Default,"Bottom line is Jews hate Jesus and Christians and just like the Muslims they are anti-Christ...except Jews through the Scofield bible have convinced Christians to support Israel...but Israel doesn't support Christians as a matter of fact if a Christian wanted to migrate to Israel they would have to denounce Christ and convert to Judaism before moving there. This girl is being investigated for hate crimes against a group of people that hate us all and have no belief in absolute truth as taught in the bible...just like Jesus said about them, they are children of the Devil...and the media has brainwashed you into supporting them...just like they have brainwashed you into supporting homosexuality and Islam and illegal immigration...all these things lead to your destruction yet you have been convinced to fully support and even fight for your own oppression."
UgwTr-f3Hn2oQZwKNEx4AaABAg,noncounter,jews,Default,"if u read histroy of judizim you will understand why jewish cursed
in mny time becoz they should learn from their mistakeer 
every time they punished look back from time  noah bpuh , latate in time moses , in time faroa in time Nazi germany , next God knows what happen for these poeple this is the time to learn from there Mistakes"
UgwBRXQRCFqGi9fzY8x4AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Warning of offline or online consequences","Sick.  And the people in his congregation agreeing with him are even sicker.  I hope somebody's called the cops on this waste of skin for inciting people to commit violence against minors.  I'm not a Christian but I'd like to know what part of ""Suffer little children to come unto me for theirs is the kingdom of heaven"" this paranoid homophobic monster doesn't get."
UghPKH_jvEJ5RngCoAEC,noncounter,jews,Default,I also must say jewish ladies are sexy and I would def marry one ;)
Ughn-ZNRdWzqrngCoAEC,noncounter,lgbt,Default,"whether you agree with Kirk or not, he doesn't hide from his opinions and he is respectful in discourse."
UgzkSlIM_JGij2Dhl5x4AaABAg,counterspeech,black,Warning of offline or online consequences,"So, when we tell our children to always do the right thing.......we don't tell them that they might get arrested for it!"
Ugj_mLRz2bjZs3gCoAEC,counterspeech,lgbt,Positive tone,Not nearly as unnatural as Kirk and his acting.
UgwIEFGNSJ7IvM6pJRJ4AaABAg,noncounter,black,Default,"White person: ""Why can't I wear cornrows and use slang? It's cool and shows I'm open minded and respect black culture. After all black women straighten their hair and black men wear Italian suits. Is that not appropriation?"" 
Black person:"" Uhh because not too long ago you were saying how retarded black people look/act. You chalked up black slang as a sign of speaking improperly/dumb and you've banned natural hair from many professional environments. You say black people need to assimilate into white mainstream culture to be respectable. Now after the fact, you're trying give credit to Kim Kardashian for popularizing big butts, when a black woman named Josephine Baker was kept in a fucking zoo for her butt and tormented,give Eminem title of the best rapper, give Kyle Jennifer credit for making big lips and braids popular, trying to make all of fucking Egypt white, and so on. You say blacks are inferior yet take credit for the stuff we either embrace (curvy, big lips) or created/dominated (rap/sports)"""
