id,Class,Community,Subclass,text
Ugz1MucGRNQ79RLBKgB4AaABAg,noncounter,jews,Default,@mrlogicalman1 There is a reason criminals are in jail....
UggxQYQFyDFnOHgCoAEC,noncounter,lgbt,Default,No wonder this stupid guy is filed. what a jerk and wise guy.
UgwLT3N5n47jxIVZInt4AaABAg,noncounter,black,Default,"nigga be savin anutter nigga, why is everyone so surprised?"
UgxuKtN5O2N0kYIwhC54AaABAg,noncounter,jews,Default,I need captions
UgjwyJGLtAVHIXgCoAEC,counterspeech,lgbt,Presenting facts,"Being gay is a sexual preference. I don't think its unnatural because nature has created it, and will continue to do so.. nature has room for all kinds of people."
Ugy2I_3aJd6fvS6Opyh4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, Hostile language",Kirk you don't know what morality means. i pity your children they will grow up full of hate
UghjalPBdE4xGngCoAEC,counterspeech,lgbt,Positive tone,and this is from a christian ? wow such HATE
UgxEoASYVIAVm3ys2o14AaABAg,noncounter,black,Default,i need B.I.G shirt
Ugy1YsVCjM2LAEJhr5p4AaABAg,noncounter,jews,Default,@letstorkbollocks why not i break the statute and ur legs and burn with Muslim product Oil
UgjHcdMItjvGyXgCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, Pointing out hypocrisy or contradictions","Your description is deceiving and inaccurate, rape wasn't even mentioned. He is specifically talking about a time of war, so everything you are trying to prove with this video is wrong."
UgxqOECukDAo7IqYGVB4AaABAg,counterspeech,black,9,"1000s of corrupt cop videos its all you see,  Cops are the worse plague ever released on society."
UgjsW6RUFAcIpngCoAEC,noncounter,jews,Default,"You gotta love the ignorant choice of words, ""the jew temple"" is also known as a synagogue. I  would love to write a text for one of the actors in these videos :D"
Ughq72hg6UZmh3gCoAEC,noncounter,jews,Default,They are human beings that defile every one who is not there blood type    if they were moral God fearing that would be a different story but they are the total opposite of good once you people start to use your brain productively you will sEe
UgjbRNqULeX3EngCoAEC,noncounter,jews,Default,where is the muslim reaction test?
UggtzVO0n6BSS3gCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","these people are sick bastards and wish they get the hell out of the USA!!!
\"
Ugwglc1OSMAYGn43EHp4AaABAg,noncounter,black,Default,I agree
UgxC7EidadaAHWegJg14AaABAg,noncounter,black,Default,whitedevilcopsneedtodie
UgiXVtpMigNq5XgCoAEC,noncounter,jews,Default,"Why is it called anti-semitism if it's anti-Jewish? Jews aren't the only semites. And if I were there, I would defend the young people as well, but only because I'd assume they are kind good-hearted people who are ignorant to the doctrine of their religion, like many people who follow organized religion. But the fact is, there's nothing wrong with being anti-Jewish. Why? Because the very essence of Judaism is anti-Non-Jew! The Jewish doctrine preaches that they are the chosen people who are superior by race and therefore deserve special rights. Non-Jews can at most get into a lesser heaven (I rarely hear this preached however), otherwise they are just soulless bodies who have the only real purpose of serving the Jews (chief Rabbis have openly said this!). In fact the genocide happening right now in Palestine is based on pretty much this... the non-Jews can be killed and replaced simply because Jews believe they are the chosen people and have special rights to the land. So why is it OK to be openly against Nazis, KKK, Black Supremacists, etc., but not against Jews?"
Ugwdg1tU9-uHaT1MeaN4AaABAg,counterspeech,lgbt,Warning of offline or online consequences,"Pastor Sean Harris is a member of the Linkedin service. I wrote to them and let them know they have someone who advocates violence against children as a member, and sent them a link as proof."
UgiDEmuvHEavnXgCoAEC,noncounter,lgbt,Default,"If you agree with Homosexuality in anyway and you say the One God sent you, ypu are a liar and a false prophet and God didn't send you Satan sent you because that is a straight contradiction of the word of God plain and simple cut and dry there's no pergatory here that's not even scripture it's New Jerusalem or Hell...Peace Peace and more Peace! ! ! ! !"
UggisJ17lUQrLHgCoAEC,counterspeech,jews,"Presenting facts, 9",Yousuf...shut up plz its mohammed who slep with his adopted son's wife and commited incest not the Bible u idiot
Ugj0bMljRHkVgngCoAEC,noncounter,black,Default,"young turks you guy suck, i see what your doing."
Ugx2-oO98ghzrUb3rwV4AaABAg,counterspeech,black,9,Can you just stop??  Racist skinny Jerk
UgwkcpkdSpCR4HD3mPd4AaABAg,noncounter,jews,Default,"You say women have no rights in Islam? In Christanity 1 Timothy 2:11-15
11 A woman must quietly receive instruction with entire submissiveness.
12 But I do not allow a woman to teach or exercise authority over a man, but to remain quiet at all times.13 For it was Adam who was first created, and then Eve.
Islam sees a woman, whether single or married, as an individual in her own right, with the right to own and dispose of her property and earnings."
Ugj7gWatLQVxHngCoAEC,counterspeech,lgbt,9,"I think having six kids is unnatural. Learn to wrap it up, Kirk. Also, I'd like to slide a vibrator up Kirk's ass and see how much he'd actually like it. He'd be at least bi after that"
UgjAXQsz_8PfxXgCoAEC,noncounter,lgbt,Default,"A 59-year-old American paedophile who sexually abused Kenyan children and captured the images on tape will spend the next 50 years of his life behind bars for his heinous acts.

Mr Terry Ray Krieger, a repeat offender, was Tuesday handed the 50-year jail term by a Nairobi court after he had pleaded guilty to a charge of child pornography.

Senior Principal Magistrate Joseph Karanja, while convicting the American, warned that the particulars of the charge against the self-confessed paedophile failed to capture “the depravity of the evidence seized from the American and which he saw in the video images and Internet chat messages” he exchanged with fellow paedophiles before he was arrested a month ago in Kajiado.

The FBI had sent an alert to the Kenyan government about Mr Krieger, who previously served a 13-year jail term in the US, after his communication and photos of the children he abused in Kenya were intercepted on the Internet.

“He was charged with child pornography contrary to Section 16 sub- section (a) of the Sexual Offences Act.""

Pedophilia = homosexuality."
UghYT8rHC9_zDHgCoAEC,counterspeech,jews,Hostile language,I like the way that old man said I am not Jewish but these are our brothers and sister's???
Ugj8UNuYMuQuxngCoAEC,counterspeech,lgbt,9,"I hope someone gets you on tape having gay sex. Closet case pervert wishing dad beat the gay out of you,  I bet!"
UgwbfxWgMKNIQZf_Yax4AaABAg,counterspeech,black,Positive tone,Contact me for free abortions
UgzUcyeGnFKymDqfKp94AaABAg,noncounter,jews,Default,science still stay with mouth open for what 1400 years ago is already given to our beloved prophet peace be upon him things no MAN could know dude everything you even don't understand . i am proud to stand far away from you the DEVIL like you he wont get me. ALLAHU akbar until my last breath dude I don't mind for this short life in world i take this test with HONOR for my MIGHTY creator the one and only GOD of the human kind and jinn kind of the planet earth.
UgxgAcMbryarFX3TrgN4AaABAg,counterspeech,jews,"Warning of offline or online consequences, 9",This is the first time I've seen this but if the first one was real I would shoot him with a ak47 and fuck his life up
UggckyfuADnFp3gCoAEC,noncounter,lgbt,Default,God did not create Adam and Steve. This whole satanic propaganda on legalizing an unnatural thing is wrong. i've never seen a cock jumping on another cock and i don't think anyone else have seen it before. If animals know that it's wrong why would you human beings with brains to think are doing it?
Ugxe7YRHLtKioy20-Dl4AaABAg,counterspeech,jews,Hostile language,Hatred is causing that love will stop it.God is love.Allah is what we see with islam
UggsyfaA9SW5-3gCoAEC,noncounter,jews,Default,"I'd have given the guy some gasoline and a match. Good riddance, fucking Jews."
UghCuZ0kDEjGG3gCoAEC,noncounter,lgbt,Default,repent phoenix
Ugyh36WlXHFg1vAKd2h4AaABAg,noncounter,jews,Default,100%👍👍👍👍👍👍👍👍👍👍
UggBv8qvS7vt63gCoAEC,counterspeech,lgbt,9,"He reminds me of a south park character. Ridiculous, I can't believe people bring their children to listen to this garbage. He certainly has some issues."
UgxmJpVZnro9DYwAjDJ4AaABAg,noncounter,black,Default,"Okay, my only problem with this video is that you guys managed to turn this into something about ""race"". I personally do not think it has anything to do with racism. It's just always funny to me when I see people who aren't black try to act like they think all black people can relate to this video. Isn't racist in itself to assume that because he was a ""angry Blackman"" they arrested him."
UghMV9HtIwji0ngCoAEC,counterspeech,jews,Positive tone,"muslims are jealous, lol."
UghfgR75yhvd7HgCoAEC,noncounter,lgbt,Default,Please God have mercy on his children. Lol.
UgzwRZI04A0Cr-7QlRp4AaABAg,counterspeech,black,Affiliation,That's why I don't get involved. You can't win. There's no point. I've been hand cuffed for breaking up serious fight. The 2 people fighting were the last people cuffed. I mind my business.
Ugz9jFKtxy1eJwptpoV4AaABAg,counterspeech,black,Positive tone,hope you learn not to save these lil white bitches now
Ugjd3ZXN_6risHgCoAEC,noncounter,jews,Default,♪♪ Throw the jew down the well... so my country can be free... you must grab him by his horns... then will have a big party ♪♪
UgyD1p-4bvmIG7GY3sB4AaABAg,noncounter,jews,Default,"how can y'll christians or jews in this page can talk such a bad words on muslim and islam??
did you rellegion teach you to critisized other rellegion burn they holy book???
what kind rellegion is that......????"
UgwYS-t5mzJWms_LndJ4AaABAg,counterspeech,jews,9,Fuck of Zakir Naik
UgziPZ_sSIO0noxMxFR4AaABAg,noncounter,lgbt,Default,Liars hate him for telling the truth and liars are men who think that they are woman trapped in a man's body! they are liars to themselves!
Ugh8AAMiq51AsHgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"you Bible people STOP going on the Internet, it's"" Satan's world,"" as you guys put it.... practice what you preach idiots, if you are participating in the Internet then you are practicing ""worldly"" things!!"
UggeuvPdBoLANngCoAEC,noncounter,jews,Default,"The word has lost all meaning!!!
good job...."
UgzCjLEckXqsJlrp8Fd4AaABAg,counterspeech,jews,9,Let's just kill all religion -_-
UgyRBbec62Lt5z5IVJV4AaABAg,noncounter,jews,Default,"@Pitttdog 
I repeat, in the words of Carl Sagan,  ""extraordinary claims require extraordinary evidence"". The burden of proof rests upon you to demonstrate to the rest of us (the atheists) that god does exists...I'm sorry..its not a reverse onus situation. I'm not the one making the claim that god exists..You are the one making the claim,  so go ahead and prove it..If it was clearly evident that god exists, then we would not even be having this discussion..it would be plainly evident."
Ugjrba8TGm-zC3gCoAEC,noncounter,lgbt,Default,I thank Kirk for being honest unlike many people who try to be dishonest about their beliefs for the sake of appeasing the audience
Ugwh7jCyf5n0y2zVkQZ4AaABAg,noncounter,black,Default,"It's normal to put the cuffs on BOTH of them until they know for sure who's guilty, because they could have a weapon or try to escape. And since Both are MINORITIES  how is it racist?"
UgytC07Tt767KvsBp714AaABAg,noncounter,jews,Default,"@mrlogicalman1 True Religion??? there are many errors in the Quran to believe that it is not true, when one researches the life of Muhamad and his followers, one does well to stay clear form this religionj, compare muhammad to Yeshua/Jesus and you knwo what I mean. So please stop claiming Islam is the true religion, when it clearly is not"
Uggwn1QyAK8mGHgCoAEC,counterspeech,jews,9,bloody bastard muslims
Ugh4dk3kj63Z0XgCoAEC,counterspeech,jews,9,Religious people are the most hypocritical useless cunts to modern society. You are what is wrong with this planet.
UgglCAeF_PJW0HgCoAEC,counterspeech,jews,Hostile language,"Why is there so much hate between religions that are about peace and love? Your opinion is your own and that's the only thing you need to be worried about. If your own views are solid and you believe you're right, why do you have to hate others who feel the same way about their views?"
UgjjBvHdY7Qy4HgCoAEC,noncounter,jews,Default,This poor actor is literally male traci
UggfMEsGQYGRRXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"What happened to praying for sinners? What happened to loving the lost? Hate the sin but love the sinner. His sermon and its attitude is just as perverse as the sodomy he is speaking about. No where does Christ command us to be full of hate towards anyone or direct U.S. To pray for people to die and go to hell. Does his beliefs extend to those sins of adultery, gossip and slander, covetness,  fornication, murder (which includes hatred of others)...should we all pray they all due and go to hell too? Oops...that would probably be all of us for we are all not without sin. Hatred is the exact opposite of the words of Christ."
Ugyb8x9pBqoU1yJ_quJ4AaABAg,noncounter,jews,Default,"Muslims today practice the same rituals PaganArabs did bfore time of Muhammad.They even revere the same BlackStone as they did.When Pagans revered the BlackStone,it was described as Idolatry by Muslims.How can one religion accuse another of idolatry when they adopt the same practices?What is Idolatry? Why do Muslims revere the BlackStone?..PaganArabs were probly not much different from some of the savages we see in IslamicTerrorism..At least they never went to war over their religion..Proby."
UgiuiWOnLa5KkngCoAEC,noncounter,black,Default,he asked for it
Ugw8WbQEqVJ4Ji9g25d4AaABAg,noncounter,jews,Default,Actually Hitler admired Islam and are you trying to say Hitler hated all non-whites? then why was he allies with Japan and why did he have a Muslim and Hindu division of the Waffen SS? Now how can you say he hated all non-whites? He hated Jews and for a good reason they are pigs whos only mission is to take over the world and their starting with Palestine.
UgzesrhRtve_ftoVM3Z4AaABAg,noncounter,jews,Default,that is not trying to impose our faith to u.. that is the fear we see in all the disbelievers who dont believe in the existence of Allah.. hear the questions and answers with dr zakir naik and u will be totally surprised to get all the new infos that u havent heard of before.. if death is real then so are hell and heaven my friend :)
UggTd5WJ2uC7_HgCoAEC,noncounter,lgbt,Default,I'm an Atheist and homosexuality is not normal.  That is a fact.
UgyKto7iPvLs_ruE37l4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"Why is it that when white men debate with police about their rights they get applauded but when a black man does it he's a ""thug"" and should just ""comply"""
Ugxoh1xSm-NJLxnWOBt4AaABAg,noncounter,jews,Default,"@anbanb77 
No we dont you are right, but it helps. Are you aware that Atheist based idologies have killed in excess of 200 180 million people worldwide over the last century? Now thats atheism for you. What i am saying with ghosts is that they obviously exist unless of course all these thousands of people are lying, including the priests and police. So can you explain what ghosts are in the bounds of your logical reasoning? thats what i am saying."
Ugzy59DYnK5SUF7mrrp4AaABAg,noncounter,jews,Default,80% actually and evil not brains created that
UgwJBpU125muKuIvN4d4AaABAg,counterspeech,lgbt,Presenting facts,"Not all gays are fem and not all lesbians butch. And not all fems are gay, or all butch women gay.  This guy is only seeing things from a skin deep perspective!"
UgwTpIokooNSEkK_DdN4AaABAg,counterspeech,jews,Positive tone,She kinda looks like a jew :p
UgyIQ3FscLJ9VxTummB4AaABAg,noncounter,black,Default,Would he defend a black woman?
UgyAis33zTnfwWbCyxd4AaABAg,counterspeech,jews,Positive tone,Great video to advertise Beer and a Christian University on.
UghEXTwdNRe2k3gCoAEC,noncounter,jews,Default,"I can't believe that one guy, I think it is you choice weather you want a flier in your store window or not but just say no I am sorry you can not do that and be done with it"
UghkxuNGSlN7n3gCoAEC.81d5gFajr2K8RL_FjBQjg-,counterspeech,lgbt,"Positive tone, Presenting facts",+John Cantrell he loves the gays. There's a news article claiming Steven was seen at a gay bar in Phoenix Arizona.
UgjPRNQXYoWVXXgCoAEC,noncounter,lgbt,Default,marriage was defined?  no it wasnt      it was always about the man having all the power and women being    objects  or   rewards  for men just for being men
UghuYyJJgVOrg3gCoAEC,noncounter,lgbt,Default,"It's happening... Smh... My God!!! It's happening... All I will say is two things... Let God be True, and every man a liar!!!! Go read Romans 1:17-32..."
UgjhmWAfoLhowXgCoAEC,counterspeech,jews,"Affiliation, Presenting facts",Just for the record Minister Farrakhan there are some Holy Jews that support the greater good of the NOI FOI all minorities and I'm He! I may be verified by my work in Detroit! I stand on my record of actions more than my word!
Ugye0J57I46Vy9s9bFN4AaABAg,counterspeech,black,9,WHY ARE YOU SUCH A JERK
UgxaC5u2rv02oOocr3J4AaABAg,noncounter,jews,Default,"I'm pretty sure that both of us can agree that our Lord is one right? Both my Lord & yours are the same ONE. All three religions came down from that same God... 1st came Judasim, but then the Tora was re-written & corrupted, same thing happened to the Bible after Christianity came, so the last & uncorrepted religion that was brought down was Islam."
UgzLe1-qBNHxmu6GPVN4AaABAg,noncounter,black,Default,"Sounded like louis on l4d haha ""someone help me !"""
UgzoR6Fae8pPxUXgtph4AaABAg,noncounter,black,Default,your vedyoz is not  gooooood you ar  andsdand or no
Ugw6W5BNZb5TrP6p4M54AaABAg,noncounter,jews,Default,"@miladmeah:
Beware that you raise your head again       May collide with My shoes.
1. Qur'an in 18:89-98 story about Dhu'l-Qarneyn,.........  where you found (Alexander the Great) DUH!!,
2.  Architects and Engineers for 9/11 Truth PROOF 9/11 WAS AN INSIDE JOB of Zionist 17000 killed not 3000/ 3000 is the number of Jews Who were absent from work.
3. Does not hear the drums beating only if it is empty. 
4. If you want people to be in need of you ......... ask God to turn you to WC.

Topic over."
UgwuJP03vMguvVBuySR4AaABAg,noncounter,lgbt,Default,BRAVO! HOMEBOY SPEAKIN TRUTH!!! NOW! TO CONVERT HIM TO FLAT EARTH! LOL
UgzoMXA-F07iwse9i294AaABAg,noncounter,black,Default,"he wasn't an angry black man , he was a an angry man."
UgyApjBYFgsl03uXDhx4AaABAg,noncounter,jews,Default,"What u think of Jesus AS lying NB on the cross half naked crying ""My God, my God, why have you forsaken me?""
Muhammed AS Glorified Jesus AS and saved from this humiliation as predicted by Jesus AS (C John 16:12-14)
…but they killed him not, nor crucified him,…are full of doubts…Nay, Allah raised him up unto Himself; and Allah is Exalted in Power,…must believe in him before his death[Quran.com on search enter 4:157-159]
Please think, Sorry if u feel offended, purpose is only convey truth"
UgyXsk3WQZQ-tYLSe-F4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,"I'm a strong believer of, ""you reap what you sow"". Anyone who puts out this much hate will get back that much hate.
I just can't imagine what these people's lives must be like. He should join up with Fred Phelps!"
UgwUiV3HWuEelm4JofZ4AaABAg,noncounter,jews,Default,@izri1 your god had also promised to suck my dick. so?
UgzHzm-RIAm1ygyZIAV4AaABAg,noncounter,black,Default,it wouldn't be a young turks video if there was no race baiting.
Ugh8mzQllNyFpHgCoAEC,counterspeech,jews,9,"what a disgusting fat pig

Imagine a world without islam"
