id,Class,Community,Subclass,text
UgxsC2V_LXAPUVBgL0x4AaABAg,noncounter,black,Default,"Looks like the person had no respect for the law,  they just had to argue with security ,   The man refused to comply,  he was not ration,  were do you want me to move ... .  .  .?  Ok. Then move.......   This guy was all wrong.  He is not being respective full"
UgxO9MkLUIUKOWaC4Hh4AaABAg,counterspeech,lgbt,9,"There is nothing wrong with people being who they are.  Gender is only one facet of a human being.  The point was that this idiot is condoning violence upon children.  Children are not born to be this or that....  parents, educators, society and jack-holes like you and the asshat in the video are what either diminishes or lifts a child's self worth."
UgiOX7l896QZ4ngCoAEC,counterspeech,black,9,Those Police are Racists
UghJLYpb-GfDW3gCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,this is horrible!!!! racist!!!!!!!!!
Ugh4B7IrYMC9CngCoAEC,noncounter,jews,Default,"I have nothing against Jews personally, but anyone that criticizes Israeli actions these days is considered anti-semitic. Israel is just as out of control as the extremist muslims."
UgyOVT0nT32O108RSIJ4AaABAg,counterspeech,lgbt,Positive tone,"l would not like to see Pastor Sean Harris porn collection, l bet it highly illegal!"
Ugi3aNoexU4773gCoAEC,noncounter,lgbt,Default,a lot of people in power are evil
Ugyqx32yEodbZKM8_Zh4AaABAg,noncounter,jews,Default,"The Quran came down to Muhammad (PBUH) who was illetrate. As the cycle of life goes, so do things. Where was America 200 years ago? What were they doing? Raising cows & wearing hats. Where is it now, very foreward. Where was Rome, Persia, England & other countries before, conquering the world, where are they now, not as high as before. The Muslims ruled over 1400 years, & then they had a fall, just like everyone else. The US is still young, in the coming years it will fall & so on it goes."
Ugznk-ukmCAtbb6riah4AaABAg,counterspeech,jews,Presenting facts,"The Creator does not curse the Jews.Muhammad did,& Muslims of today obey the will of Muhammad,in their intolerence of Jews.Muslims do not obey the will of the Creator,bcos I'm sure the Creator is not intolerent,does not persecute.Muhammad was,& did,& Muslims today follow his example.That is not the will of the Creator."
UgyrLyenRYohay6RoHR4AaABAg,noncounter,jews,Default,"hello, pls dont talk if u dont know any thing about LTT, Indian Prime minister Rajiv Gandhi was Killed by LTT .. they have threatened people of indian and Srilanka.. 
Next thing is Slaves.. Muhammud ali whos a Boxer from USA after converted to Islam .. He said Im a Muslim and Im not slave any more.. v muslims have never ever Treated any Muslims or any other non muslims has slaves .. if u dont know any thing about Islam and prophet  better stop talking about it.i hate talking to a Stupid like u"
UghHcyDAjr9mQHgCoAEC,counterspeech,black,9,fucken white pigs
Ugg2DUteYQkNUngCoAEC,noncounter,jews,Default,I would take an spas-12 and blow some brains
UgjkdYQLpzsTpXgCoAEC,noncounter,lgbt,Default,If my son were into bestiality-homosexuality id beat him up too.
UgyJMmRzzCcKuGSY3fN4AaABAg,noncounter,black,Default,Your very incentive
Ugi1TIOvdctj9HgCoAEC,counterspeech,lgbt,Affiliation,"I just wanna say if you believe that everyone is untitled to choose the life style they want, and have they're own opinions then why to people ridicule those who don't agree with homosexual marriage? I am a Christian, I believe God sent his only son to earth to bare a punishment no mere man could handle, and die for our sake. That's my belief, I will not say a homosexual is going to hell, why, because that's not my place. Homosexual is the person, homosexuality is the sin. And anyone who continues to sin, whether lying, killing, stealing, homosexuals, adultery, and doesn't confess his sins and doesn't try to make right his wrongs then he/she is leading to a path of destruction ""for the wages of sin is death"" (Romans 6:23)"
UgyhVgNPsrloRsDLZfZ4AaABAg,noncounter,jews,Default,the wold in General a tarting to be pistoff of your bushit of religions and God too that is why the end is close for muslin and Juish
UgzzGmL7o4wPhCGCMxZ4AaABAg,noncounter,jews,Default,"yes man ... but This Doesn't Mean That We Can Do As Much As Bad Things We Want ... many times when I done bad things, because of the anger or other strong influences on the moment ... I payed for that

and at least being good maybe will be payed, and why not spiritual world should exist ? maybe there are not any gods or satans, but I think that Not Accepting Sooo Hard, At Least, The Possibility That Human Mind Created Spiritual World, it is Strange, it looks like Rejecting God or Spiritual World"
UgiYa92t4pBkOHgCoAEC,noncounter,jews,Default,oy vey this clerk its like anuddah holocaust
Ugyqsimx4P1Cql1lYgx4AaABAg,counterspeech,jews,Hostile language,"muslims dont hate them, but indivisual people may have different opinions. many jews in the past did kill many islamic prophets, as it says in the quran, that doesnt mean muslims hate them. im not saying this because im muslim, im not, i just converted to christianity from aethism. if muslims god told his people to be close to a certain group it would be the christian and the jews. dont believe me? do some research instead of pulling ignorance out of your mind."
UgxBzOVWEXNTNxGEVmp4AaABAg,noncounter,black,Default,I don’t like her but this is sorta true
Ugwtu6wMssTtlT6tXjR4AaABAg,noncounter,jews,Default,RIP hitler - ..... Alhamdulelah !
UgylT5GU4guNTqgY7UZ4AaABAg,noncounter,jews,Default,@MrSword419 u will REAAAALLY regret saying that
UgzeRRoASu1WkcEeQn94AaABAg,noncounter,jews,Default,fuck jews
UgyfsuY_eoe7JkfDvCd4AaABAg,noncounter,jews,Default,1 question does islam believe in world domination
Ugxw0M4cNy4tTNkYDNt4AaABAg,noncounter,lgbt,Default,Wow great answer Kirk!
Ugwen8KoecZvGKOdmuB4AaABAg,noncounter,jews,Default,They hate us because History repeats itself. If the current technology was available back in WW1 and 2 and the Jewish people where on the internet like us Muslims are today. They would be hated by the Nazi like how people hate Muslims today. And the West probably thought that all Germans are Nazi and started hating them. I ask myself. What do the west think of the Germans today? Why don't they hate the all Germans today? Is it because they were wrong? People even buy German made cars these days.
UghlBeLrCvlqy3gCoAEC,noncounter,lgbt,Default,Gay is a sin but God forgives them as he does us .when it says put to death it means spspiritual
UgwqdW1noyxrTr4Sp4B4AaABAg,noncounter,black,Default,"When the left started pushing identity politics, they did not think through the dialectic they were starting. The logical ends to this will either be white people stay disorganized and disunited as we are, and be destroyed. Or we organize and defend ourselves. Which also means defending ourselves from some of our own anti-white people(cucks) as the one we have in this video. Mother Nature is pretty much demanding that the events somewhat turn out between these two events. Thus white people going tribal, and back to their roots was already guaranteed from the onset. Every one is against us. We must not give up."
UgxC6--LzXFrs4uRomR4AaABAg,noncounter,black,Default,Black women have a bad smell
UgyHddDicxNkzrKlPKJ4AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"I would tell you before worrying about condemning others to ask yourself if you are an adulterer. The Bible tells us in Matthew 5:27-28 that having any sexual thoughts about any woman you are not married too is adultery, since the Bible is never wrong I assume this even includes any woman you intended to marry.  And all good Christians know Leviticus 20:10 and Deuteronomy 22:22 calls for adulterers to be put to death. So what is the name of someone that wants others to follow their beliefs while they don;t even follow them themselves.....hypocrite was it? Vile religious double standard prick."
UgjpVtjkCmFljHgCoAEC,noncounter,lgbt,Default,WHO EVER OWNS THIS ACCOUNT IS THE SON OF SATAN. The Pastor is RIGHT. The Karadasian is just doing those filthy things because of money. obviously if you become the cover of magazine most especially VANITY FAIR im sure that this publisher would give him/her/it millions of dollar....
UgxdW9DMW7aSDHyP2jV4AaABAg,counterspeech,black,9,"I hope all cops go to hell, and get raped by the devils."
UgznSNIgrAFyS-H7moh4AaABAg,counterspeech,black,Hostile language,You did a great thing. Don’t let getting locked up by some stupid cop get u down. These young Turks are assholes that take stuff out of context to have something to talk about. There pricks! But you did a wonderful thing. They apparently put cuffs on you to make sure they sort everything out without letting a bad guy go. These young Turks are looking for trouble. They should be locked up. He’s full of shit. You don’t have prayers for getting detained!  Young Turks are assholes !
UggR1bvv10xaoXgCoAEC,counterspeech,jews,Hostile language,"It doesnt matter the religion you profess, if you see a person being hated for his beliefs that is defenetely wrong."
Ugz6oRurYU3aJbtMX7p4AaABAg,noncounter,jews,Default,fuck kikes
UgzM2BXt9e0I1DrRsjZ4AaABAg,noncounter,black,Default,Fucking Jamaicans don't talk like that
UgxbECEShYEBsgElHox4AaABAg,noncounter,jews,Default,If we beliefe that the Old Testament was given by Allah he says there that his Connection with Ben Israel is forever  nö Other Nation  will replace them  they are called the children Off Allah  a Child will allways be Child if Listen Or Not Listen
UgivlfxRPzStGngCoAEC,counterspeech,jews,"Affiliation, Hostile language","""The Jews did this, the Jews did that"" just stop, okay? Stop blaming a whole religion for something a few people did. If you see a kid walking down the street that just happens to follow a religion that's apparently known for something bad, is it that kid's fault? Noo.. It's not. This goes with every religion. Just stop discriminating! I'm Muslim, and to anyone out there that has been discriminated against by a Muslim, I would like to apologize, please know that we are not the same. Whenever there's a large group of people, at least some of them are trolls and ignorant, just like on the internet.."
UghP2jCe9hUzIHgCoAEC,counterspeech,lgbt,"Positive tone, Warning of offline or online consequences","""Homosexuality is destructive to humanity"" yeah cause telling teenagers to suppress their sexuality would not at all cause a  sharp rise in teen suucide"
UgxV-EyV9wJhOqaNEip4AaABAg,noncounter,jews,Default,The jews are cursed by God
Ugixiod_fQhUF3gCoAEC,counterspeech,black,9,racists bitches
UgyNcDa2FkF1V4W9xyZ4AaABAg,noncounter,black,Default,I just wish people would fucking get along.
UgxcRllr2Dovcl_fqaB4AaABAg,noncounter,jews,Default,"@72Yonatan Yeah, you're right! You're the chosen ones while we're here for no reason! You don't know how that makes non-Jews feel. It conflicts with logic. A handful of Jews to rule us. How ingenious!"
UgwcDUeEcxigAy9WI7F4AaABAg,noncounter,jews,Default,"@mercyshalom Are you are Jew/Christian? Let me clear something up, we as Muslims believe in Jesus. He was the Messiah, we respect him, he was a noble & pious Prophet & Messenger of God! He did perform miracles, it says so in the Qur'an also, but that was with the permission (and will) of God Almighty! Israel were chosen, read the Qur'an, how many times did they break their convenants? Yet God was ready to forgive them! Untill the last Israelite Prophet (Jesus). (More)"
Ugwtyvv9J9Tl5BDUU2N4AaABAg,counterspeech,lgbt,Affiliation,"This is why being a Christian sucks sometimes , one asshole fucks it up for all of us"
UgwywoSqH4HVay_77lB4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Wtf
Ugxrupc04i4G6FRaizJ4AaABAg,counterspeech,black,9,Really cops arrested defender of women? Cops are stupid
UgzTxe2r1d9l5qBl7jN4AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"The bible is a book. FICTION. not non fiction- written by man, redacted by man, your god- if one truly does exist did not speak to man from on high. Your book is full of doublets and contradictions, lessons and morals which you all seems to love to pick and choose from. Strike the faggot down but shellfish and slavery are cool. Your Apostles are fiction, and your jesus is an imaginary friend for grown ups. You attack my beliefs and my life, and I'm coming for yours"
Uggdzw2Qy68VQngCoAEC,noncounter,jews,Default,Boo-hoo hoo... white trumpanzees are so picky in who they defend...
Ugi-v-4tSMgMuHgCoAEC,counterspeech,lgbt,Positive tone,"when did we start making sitcom stars a moral authority, this guys best friend was named Boner for Christ sake!"
Ugx2eIXD02vHWyWGgMx4AaABAg,counterspeech,black,9,In least we don't go bragging about how we love to be black racist lady the colour your born is the colour your going to be your whole life you don't deserve any subscribers you make me feel sick of the way you are talking about black people we are going to report you.
UgjB2YrRT6uSwHgCoAEC,counterspeech,jews,Hostile language,"Its sad that america is seen as what that old fat guy thinks. Most people dont understand that they are the minority of people. The majority of people are good,decent and inclusive people."
UggFIOy5VB8cJHgCoAEC,counterspeech,lgbt,9,"""Fags and lesbos""?  ""TURD Suckers""? lol What Christian uses these vile terms?  You are the biggest ""Turd"" on Youtube.    A dozen sad bigots clapping to bigotry and prejudice .lol"
UgyYS2xz9my_75MDlVt4AaABAg,counterspeech,lgbt,Presenting facts,"It's simple to prove Cameron is a liar because (like the majority of so-called Christians) he's too laxy to look closely at the original language texts and actually READ his Bible. Biologists, notably Tim Clutton-Brock of the University of Cambridge - has done a mountain or research and found the behavior prevalent in a percentage of virtually all mammals.  As groups like the g0ys (spelled w. a zer0 ) point out - Brock also explains that: "" that ""true"" homosexuality -- if strictly defined as male anal penetration by males who show no interest in females -- is virtually unknown among wild mammals."".  Leviticus forbids that specific ACT - not same gender affection.  To begin the 1st day of you lifetime paradigm shift: G00GLE G0YS (spelled w. a zer0)."
UghQPO5ztk9M13gCoAEC,noncounter,black,Default,I feel like becoming a cop just to show that there not all bad but am to lazy and a kid
UghpuohwaL3g7ngCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9",What a hateful twat.
UgjDO9dd2gQK73gCoAEC,noncounter,lgbt,Default,Piers Morgan was a dipshit
UggrVtzmIi36FXgCoAEC,counterspeech,lgbt,9,"Pastor Manning, you are a disgraceful human being.  Shame on you!"
UgiTRcv9pZI4Y3gCoAEC,counterspeech,lgbt,"Affiliation, Hostile language","It's sad to hear this from someone I grew with. I admired him and kinda loved him as much as his sister while I grew up that I feel they're like family. But obviously we weren't raised nearly the same. I am a Christian and I believe that God gave us free will for one good reason and that's who we choose to love. Sad, Kirk, very to hear this."
Ugzb9r2Pj4m7xxbijWd4AaABAg,noncounter,jews,Default,"percaye la pade allah,ape hal yg ko pi bace bible
allah maha mengetahui,msti la jews tu terok sngt smpai dlaknat di dlm quran"
UgyfXcx8XqnuUGBaSGB4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Wtf is this
Ugza200EyQM-nr3qgBl4AaABAg,noncounter,black,Default,Hasan is such a cuck!
UgzgKkb5ZQ0Y6JsjHs94AaABAg,noncounter,jews,Default,@heavenswindsong Your profile is completely blank. I wonder why? (Sarcasm)
Ugwb0R-bqYlr9CN0idN4AaABAg,counterspeech,black,9,These are the types of cops that should be handed over to Isis!!! Let them take care of them!! Fuc** pieces of animal droppings!!!!
UgwFV9ifR68hixwnsZF4AaABAg,counterspeech,jews,9,"IS SHE EXAMPLE OF VIRGIN MARY  ? LOOK JUST HOW IS SHE DRESED OR NOT 
FIRST THING WHICH IS ON MY MIND IS CONECTION TO SEX NOT CONECTION TO GOD"
UgwjwYwjri00nXJoOex4AaABAg,counterspeech,black,9,Throw the whole girl away! She don't get it!
UgzcpPoA8x41eh9kNIx4AaABAg,noncounter,black,Default,I don't find this offensive but I'm uncomfortable watching this near my white friend
UghwVK4wTfTAg3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,Wait...his literally against Jesus. He is literally preaching against Jesus...wow. This is what people of my faith have become b
UgiCq69cA3AvtngCoAEC,counterspeech,lgbt,Affiliation,could everyone just shut up?  I'm gay and I'm a Christian. and I will go to hell. so what. Im gonna make the best out of my life. I only have one life.
UgiwbJfIgItEVHgCoAEC,noncounter,jews,Default,"at 6 mins.. ""appearently this man has some DISTURBING oppinions""..... WHAT?? this show is fucking jewish shit itself.. ROFL."
UgwQagPl42b6L0Picd14AaABAg,counterspeech,jews,"Warning of offline or online consequences, 9","WWYD scenarios wouldn't want me in these hidden camera scenarios, because I would have bitch slapped the guy even though he's a actor."
Ugxr5EaV-rtwZxaazex4AaABAg,counterspeech,black,Affiliation,Being black is hell on Earth
Ugz05BuUwQTUmEilEKN4AaABAg,noncounter,black,Default,"Hasan Piker, why did you claim that Moise was arrested, when he was only detained?  Detention is normal procedure in an instance like this.  As Moise was released, this story explores no real issue at all."
UgiS6kmjv-2nUHgCoAEC,counterspeech,lgbt,Positive tone,turd snifters? turd eaters? I am the toilet flusher? Best comedian ever!
Ugi9nIDY1TzNxHgCoAEC,counterspeech,jews,Hostile language,I think religion is a bad thing. But that doesn't mean everyone who practices it is part of a crazy global agenda.Most of them are pretty nice.
Ugx5XdbR_Mv7-AH_0Gl4AaABAg,counterspeech,black,Hostile language,Im in School right now and Im crying
UggnjgAK9lLp0ngCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,MUSLIMS HATE JEWS BECAUSE OF THEIR CONFLICT WITH ISRAEL. ISRAEL as a nation WAS NOT EXISTING AT THE TIME OF ISLAM/QURAN. ITS NOT THE ALLAH that cursed jews. IT IS THE PERSON WHO HAS WRITTEN THE BOOKS or  MODIFIED QURAN...  GOD/ALLAH is merciful why should he hate such a mass group of jews?. Dr. ZAKIR IS SPREADING HATRED IN THE NAME OF ALLAH.
UgxX1lyxoWAlQSatr9t4AaABAg,noncounter,jews,Default,No he wasn't you properly missed up and probably you didn't read about him
Ugh1CEXEuC7oGHgCoAEC,counterspeech,lgbt,9,"'I believe.'  'I think.'  Who the fuck cares about what you believe or think?  Your feelings about it don't make a bit of fuckin' difference, you narcissistic prick."
UgiAY-NpV3jHPXgCoAEC,noncounter,black,Default,"I'm sorry we highlight the worse things in an honorable field of work here's some statistics.
43 percent shot were white 
23 percent shot were black
17 percent shot were Hispanic 
3 percent shot were of other qualification 
13 percent were unknown  
Not enough for you? 
Around 82 percent of blacks were armed with a gun or knife (this also includes the nine blacks with a vehicle, but does not include a toy weapon, other, or unknown.). While only 6 percent of blacks shot were unarmed. The whites had 83 percent armed, mind you this is an increase over Blacks, but out of the whites shot 19 percent were unarmed. 
There's some statistics I've calculated accordingly to the Washington post website. 
Would you like to go back to the way cops used to be? 
Back when all they had was a baton and revolver? 
Or would you rather stay like this where they have many nonlethal options? 
Or disband cops completely? Go ahead disband the cops. Let's see how you like to get robbed, murdered, raped, and assaulted without anyone there to protect you. 
Disarm the cops? Fine let's just go ahead and send out the men and women protecting you to fight criminals armed with guns and bullets, let's see that number of cops die per year rise. The ones who make it their life to protect their people. Let's take the few crooked ones and make them the stars of a truly honorable profession."
Ugi6rZEx0tSzpHgCoAEC,noncounter,jews,Default,"Here are a few excerpts from the sick and twisted Jewish Talmud. The Talmud is Judaism's holiest book. Its Authority takes precedence over the Old Testament in Judaism.
Libbre David 37:
""To communicate anything to a Gentile ( a non Jew) about our religious relations would be equal to the killing of all Jews, for if the Gentile knew what we teach about them, they would kill us openly"".
Baba Mezia 24 A.
""If a Jew finds an object lost by a Gentile it does have to be returned""
(Confirmed in Baba Kamma 113B also)
Sanhedrin 57A
""When a Jew murders a gentile, there will be no death penalty; What a Jew steals from a gentile he may keep.""
Schulchan Aruch, Choszen Hamiszpat 348
""All Property of other nations belongs to the Jewish nation, which, consequently, is entitled to seize upon it without any scruples.""
Tosefta, Abda Zara VIII, 5
""A Gentile is forbidden to steal, rob, or take women slaves, etc, from a gentile or from a Jew. But A Jew is NOT forbidden to do all this to a Gentile""
Schulchan Aruch, Choszen Hamiszpat 156
""For the property of a Gentile, according to our law, belongs to no one, and the first Jew that passes has full right to seize it.""
(Remember how they steal, and continue to steal Palestinian land?)
(Remember how they robbed the banks of America?)
Yebamoth 98A
""All Gentile children are animals""
Abodah Zarah 36B
""Gentile girls are in a state of filth from birth.""
Sanhedrin 57A
""A Jew need not pay a Gentile the wages owed him for work""
Seph. Jp, 92, 1
""God has given the Jews power over the possessions and blood of ALL nations""
Midrasch Talpioth, P225-L
""Jehovah created the non Jew in human form so that the Jew would not have to be served by beasts. The non Jew is an animal in human form, and commanded to serve the Jew day and night.""
Hadarine, 20B
""A Jew may do to a non Jewess what he can do. he may treat her as he treats a peice of meat
Baba Kamma 113A
""Jews may use lies to circumvent a Gentile""
Sanhedrin 58B
""If a Gentile even hits a Jew the Gentile must be killed""
Tosapoth, Jebamoth 94B
""If you eat with a Gentile, it is the same as eating with a dog""
Sanhedrin 59A
""Murdering Gentiles is like killing a wild animal""
Abodah Zara 26B
""Even the best of Gentiles should be killed""
Hilkkoth Akum X1
""Do not save Gentiles in danger of death""
Abodah Zara, 4B
""A Gentile you may kill outright with your own hands.""
""Show no mercy to the Gentiles""
Bammidber Raba C21
""Every Jew, who spills the blood of the non Jews, is doing the same as making a sacrifice to God""
Sanhedrin 55B
""A Jew may have sex with a three year old girl and she will regain her virginity""
Sanhedrin 54B
""A Jew may have sex with a child as long as the child is LESS than nine years old.""
Kethuboth 11B
""When a grown man has intercourse with a little girl it is nothing""
No wonder these sick and evil savages have been kicked out of 109 countries in the last 250 or so years. No wonder people try and wipe them off the face of the Earth."
UghreKJ_Roe6Z3gCoAEC,counterspeech,lgbt,Positive tone,This guy is very gay.
UgxIoJfRTqNqslO1Y0N4AaABAg,counterspeech,jews,9,fool read the quran without SATAN MIND
UggVWLjmMuAYpngCoAEC,counterspeech,jews,"Affiliation, Hostile language","I'm Jewish 
And I'm really glad there some people that stand up for us
And I have no problems with Muslims 
We're all brothers and sisters"
UghHOtykHCLoRngCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,If bribery in Islam is not allowed then why was Naik convicted of paying people to convert to Islam. Even Mohamed used to bribe enemies he wanted to convert..
UgjC0XoMMeaIFngCoAEC,counterspeech,lgbt,9,"There is no doubt in my mind that Kirk Cameron has had gay sex, and wishes he could openly be part of a gay relationship. His over-the-top involvement in the anti-gay crusade is very suspicious. What does he care?"
UgzEfiJHXA9S1zMLLKN4AaABAg,noncounter,lgbt,Default,god i hate butch women theyre a discrace to humanity
UghXi7pGeT1LS3gCoAEC,counterspeech,lgbt,"Presenting facts, 9","Ok, let us call him what he is. Crazed! At 17, he understood the Bible? Any and all theologians would state that even after a lifetime of study, no one could ever incorporate and understand the Bible, entire. However, this 'zealot' knew it all when he was still a kid? Yeah, he is crazed. He may call himself what he will, 'zealot'…but he is still insane. Once again, he is plucking one Mitzvot out of the Old Testament and the couple of passages out of the NT, out of the Letters of Paul….yo justify his rage. His hate. It i also said that a woman who marries and is not a virgin should die. With that said, the mother of Jesus, the most venerated woman in the New Testament and the Quran, should have been stoned before she even gave birth. The hypocricy reigns supreme in whatever Baptist church this person, begging your pardon for even calling him a person..preaches in. in Tempe, AZ. Yeah, there are about 200+ reasons why one should be executed for in the OT yet this man, like so many, only chooses the one he happens to agree with and lets all the others slide, From the virginity clause to the prideful clause to the menstrual clause to the 'what and what not to eat', clause. It is all a hoax and a house of cards that in one very gentle blow or puff, could be and will be taken down in 100x the speed that it took to construct it. What a yutz."
UgyrCqHCnSaMM93geCd4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,Its ok people! We need these fucking nut cases as you can see by the dislikes that he is building and helping the human race to realize that all this religion stuff is crap and soon with the help of this hateful bigot and the millions like him in the church will be all gone and the human race can move forward without bronze age bullshit!
UgwhyA2ElL43gCVBN5Z4AaABAg,noncounter,lgbt,Default,Lol yes pastor A! Preach the truth whether they like it or not.
UgxYjr40lM180xydmvB4AaABAg,counterspeech,black,Presenting facts,The two words slavery and Canadian don’t belong in the same sentence shyt their might be still to this day Canadians that still don’t know that slavery happened In America for all we know
UgzeTZP5UdBBiuD_W8t4AaABAg,counterspeech,jews,9,"That frugging old anti semetic guy is a real DUROK.... and i say this to him: ""blet te! Te bolshoy suka malchik"""
UghCzmcdDDz-xHgCoAEC,noncounter,jews,Default,"Bottom line is Jews hate Jesus and Christians and just like the Muslims they are anti-Christ...except Jews through the Scofield bible have convinced Christians to support Israel...but Israel doesn't support Christians as a matter of fact if a Christian wanted to migrate to Israel they would have to denounce Christ and convert to Judaism before moving there. This girl is being investigated for hate crimes against a group of people that hate us all and have no belief in absolute truth as taught in the bible...just like Jesus said about them, they are children of the Devil...and the media has brainwashed you into supporting them...just like they have brainwashed you into supporting homosexuality and Islam and illegal immigration...all these things lead to your destruction yet you have been convinced to fully support and even fight for your own oppression."
UgwTr-f3Hn2oQZwKNEx4AaABAg,noncounter,jews,Default,"if u read histroy of judizim you will understand why jewish cursed
in mny time becoz they should learn from their mistakeer 
every time they punished look back from time  noah bpuh , latate in time moses , in time faroa in time Nazi germany , next God knows what happen for these poeple this is the time to learn from there Mistakes"
