id,Class,Community,Subclass,text
Ugjuzcr4ji0IgXgCoAEC,noncounter,black,Default,"these kinda things are so inconclusive your hearing one side of abit of a story and presuming you can grasp the entire thing i mean seriously i don't know what happened but what if the guy had gone into a shop shot 5 people and then sat on a bench after ditching the gun to make a cops are racist statement? without the full picture its stupid to judge, i've had a run in with the law before and i'm white, however UNLIKE this guy i just followed what they said and the misunderstanding was sorted out in about after a calm chat no-one raised the mood to aggressive or agrivated the situation and everything was over in no time, why because there is things like mistaken identity, things getting reported incorrectly, cops are trying to do their best to keep people safe and to me this video just proves the guy was getting antsy and agitated towards the cops and they responded, oh and the i'm not your brother thing well if they are not related by blood and male then the cop was correct they are not brothers."
UghnRHxJletryngCoAEC,noncounter,jews,Default,"Of course its on the rise, this is the generation of the internet and widespread information. People become hateful when they see what certain groups are capable of."
Ugze9mRHRg2jKelwyZB4AaABAg,noncounter,jews,Default,"We can clearly see that  early ArabPagans,like most Pagans,were tolerant of other beliefs.They allowed Muhammad to worship at their HolyShrine.We can also clearly see,by the bhavior of MuslimFundamentalists today,that Islam is a religion of Intolernce&Persecution.A religion of Imposition,of TheologicTyranny.A religion that is enforced..Unlike early Arab Pagans,who probly realised there is no Truth in forced belief..Pagans never ever worshipped idols.They used them as Symbols of their Faith..."
UgjCFjvHio9ESngCoAEC,counterspeech,jews,Presenting facts,"The term ""Semite"" derives from Noah's son ""Shem"". Abraham, the patriarch of the Jews, is a direct descendant of Shem (read Genesis). To be ""Semitic"" is to be ""Shemitic"". Abraham is the father of the Israelites, who collectively are known as Jews; which derive their name from the house of ""Judah"". Funny thing, though, Abraham is also the father of the Arabs, through Ishmael, his first-born son. ALL Arabs are ""Semitic"" because of their father, Abraham. So why can we say all manner of negative things against the Arabs and never be questioned by the ADL (Anti Defamation League)? It's only if something is negative against the Jews that the ADL comes down on someone? The Jews and Arabs are genetically bound to one another. Can anyone answer this question? The Arabs are as ""Semitic"" as the Jews. Simply read Genesis and you will see."
UgwFYqclouv3vE1qa_N4AaABAg,noncounter,jews,Default,"@sajakram1, am sorry to interfere into your conversation with @coolZ597, the question you ask about prophet(pbuh) marrying his adapted-son`s ex-wife,1- islam doesnt recognised adapted children as blood-line, they`ve no rights of heritance and they`re not allowed near your daughters(blood),2- Allah(sw) ordered the prophet(pbuh) to marry her to prove to the world that he was not his son by birth rather by respect so as you and me. Am sorry if i did or say anything wrong, am still learning,masalaam"
UgxVhzexI4K9lK6z6Qp4AaABAg,counterspeech,black,9,Kiss my ass to all racist
UgwHKV8eE_o7D-wqCC94AaABAg,noncounter,lgbt,Default,"Standing up for your beliefs! Praised when edgy, but hated when traditional. Good job standing up for your beliefs despite modern trends Kirk."
UgjS_45q9VANk3gCoAEC,counterspeech,jews,"Presenting facts, Hostile language","I'm Christian, but I don't understand why people say Jews killed Christ, the iconic part is that Christ comes back in Israel."
UgwS4ei2TQET9QK88r54AaABAg,noncounter,jews,Default,@Barbiehoe Sorry but I don't believe slanderous statements. There is something wrong with your question. He married her when she was 9 but she lived with him when she was mature to give babies. Marriage at that time was for tribalism. Typical islamophobic
UgwR4DY2j0jbIrudj_F4AaABAg,noncounter,jews,Default,@ag15ui11na19ldo80 y would someone add subtitles just for you. i could understand him perfectly
UghNvJ4V649CA3gCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,Question: If Jews supposedly control the western world then why is the US still a Christian nation?  Why are Christmas and Easter still national holidays while Rosh Hashanah and Yom Kippur require us to request days off from work?  If the Jewish people have such control then wouldn't the nation be far more centered around Jewish life?
UgiP5IUXZnXjEXgCoAEC,noncounter,lgbt,Default,"As Blackadder's doctor said ""Fine with me, just leaves more rampant totty for us real men!""

Ho ho ho. Peace and lurve everyone, however you take it!"
UgzfXt7mc4alMLLXjeB4AaABAg,noncounter,black,Default,I WOULD HAVE TOLD THE COP MY NAME RATHER THAN GO ON A I KNOW MY RIGHTS BS AND CREATE THE MESS. GUARENTEE HE WOULD HAVE GONE OFF TO GET HIS KIDS. THIS I KNOW MY RIGHTS BS AND BECOMING DEFENSIVE OF RACE  IS TOTAL BS. I AM SICK OF IT. ITS BS. I'm a Latina married to a black man and we both feel that this punk attitude and defiance towards LEOs is BS.
UgyPAouxCdn2DYjAnYp4AaABAg,noncounter,lgbt,Default,Be a MAN! Don't lose your manhood by sleeping with a man!
UggKM2Ei8HqjA3gCoAEC,noncounter,black,Default,Where is the link to the original video???
UgjJ9ZMaAubtkHgCoAEC,noncounter,jews,Default,"Anti semitism is a shared perspective of the world that treat all HEBREW ISRAELITE (black people) horrible and hate us,"
UgxRCB7zK7PI-hF12Zl4AaABAg,noncounter,black,Default,He should have just did what she asked. The female cop was the power. We will NEVER be respected. They will NEVER respect us!! We are trash to them...IT WILL NEVER CHANGE!!!
UgyAj8ysZYOc0j1OCNp4AaABAg,noncounter,jews,Default,"@manoharbabu123 

If the divine does not interfer with nature, tell me then who decides what one could be during reincarnation? Some people become pigs or lower animals or even dalits or even brahmin when they die if they dont reach nirvana, so who decides then what one becomes if the divine does not intervene?"
Uggyo_NnFEoua3gCoAEC,noncounter,lgbt,Default,"Well I used to be gay for 25 years and I was completely wrong for living that way. I fully surrounded my gay life for a new life in Christ. When Jesus comes back to Earth all of the homosexuality will be no more.  God never supports homosexuality. Man can live however they want even if is sinful. God gave man totally free will to live anyway they want.  But if you choose to follow God one must give up sinful life, which Jesus says you must deny yourself,  pick up the cross and follow me. The bible says do not be conformed into the world but transform into a new creature in Christ.  I am very happy that I gave up my gay life for a new life in Christ."
UghWLO7_Ukkc83gCoAEC,noncounter,jews,Default,He's right about the Jews. He's speaking of the New World Order. He says they (the Jews) hate Muslims. But they hate white Christians more so. Maybe we should be more tolerant of Muslims as we have a common enemy. For such a small percentage of the global population the Jews yield a lot of power.
UgwhcOQXW-JWotoqeE14AaABAg,counterspeech,black,Positive tone,Why black out the video?
UghEIUD6rc9F_ngCoAEC,noncounter,jews,Default,I thought  Muslims were not allowed  to touch girl I  so dumb !
UgybQrpH3pSi28a6VDB4AaABAg,noncounter,black,Default,"The State presumes a monopoly on violence -- always. If a citizen uses violence, it must pass the whimsical approval of the State, with the citizen acting in proxy for the State (if the State grants approval, otherwise the State will arrest). The State must do this to keep intimidation, as that is a significant part of the State's control mechanism.

The United States hasn't been a Republic of laws for over 100 years. Hillary Clinton is glaring evidence of this propositional fact. There are two classes -- the ruled and the Rulers."
Ugh4H14kWxlRQHgCoAEC,noncounter,lgbt,Default,He's so right !
UgyObSiG-e1zKD8Fs0d4AaABAg,noncounter,jews,Default,in the quran there r many things in this world that asssociate themselves to what is being said in it.. science has proven so many things that the quran speaks of.. u cannot deny them just becos Allah says that the jews r the cursed people.. u asked urself why did the holocaust happened to ur race and not to the muslims.. 6 millions of u died in the 2ww.. the muslims have no part in them but u still insisted that the muslims r the enemies..
Ugz3bAS9BPRQWixLgRB4AaABAg,noncounter,black,Default,nigger lover
UgyoCDdqW1LuIMbXnoZ4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Why? Why is the world so cruel when someone does something right?
UgzQjHTGFDj4-idNOcB4AaABAg,counterspeech,black,9,I'm not black but her voice and her laugh annoys me and gives me a headache 😑
Ugx8khxlHN405EULt614AaABAg,noncounter,black,Default,It's not that police are racist it's that some of them are not properly trained or just ignorant
UgjVln4mp-veBXgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"It's funny, when I worked at a bakery, people got way more angry with you if you ""weren't fast enough"",(one lady was screaming in my face because I was helping the customer that was there before her) but they take calmly and rationally with a worker whose blatantly racist."
UgwLQ4jhkYvKBkbD_wV4AaABAg,counterspeech,black,Positive tone,"""Don't be a bystander kids"" aight then I'll just get my ass arrested trying to do the right thing"
Ugg0rgoWlepIaXgCoAEC,counterspeech,jews,Hostile language,I love Jewish people. But watching this video made me up set and cry because there are people like that in this world. But no matter what you are or were you come from no one has the right to treat you like trash.
UgzwiUTdABGpvXoxJaR4AaABAg,noncounter,black,Default,"After Elizabeth Smart was found by the police, (look into her story, in short, she was kidnapped and raped every day by her captors) she was also put in handcuffs. This happened even after she admitted to being Elizabeth Smart. Mind you, she was a small white 14-year-old girl who did nothing wrong. It is just protocol. It has nothing to do with race."
Ugg8khGyAMMySHgCoAEC,noncounter,jews,Default,"it's funny how the actor is pretending to hate jews, but he kinda sounds like Jerry Seinfeld."
UgjnQueNUH6u53gCoAEC,counterspeech,lgbt,9,"This screwball is a closeted homosexual, and is really obvious."
Ugyw35z1x6cqQUlxhZp4AaABAg,noncounter,black,Default,Racist
UgjwkSVDfJ40MHgCoAEC,noncounter,lgbt,Default,"We have to go back, Kate.

WE HAVE TO GO BACK!!!"
UgwptkDzd9XqTAjIfoB4AaABAg,noncounter,black,Default,"The assumption is this, control the situation and then find out the facts. it is a fact of life that when cops come into a place they want to be safe before they figure out the truth of the matter. They do it here everyday and there is no one who does different."
UgyRg2TnsDJdW3LPs1N4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","Islam is a religion of hatred invented by Mohammad for his personal benefit, consider Taquiya where muslims can lie or decieve, the just in time revelations of Mohammed, where God would magically send a sura to absolve Mohd from a crime, for crying out loud, mohd himself thought it was the devil speaking to him and tried to commit suicide, how can this be a religion of God"
UgwUJ-62A4VdpTl3Pf54AaABAg,noncounter,black,Default,Again you dont see what happens before the inccident u never know what happend before he started recording
Ugw2zgTeOpYCSABCmr94AaABAg,noncounter,black,Default,"BLACK LOVING TURKS,WHEN BLACKS BEAT U IN THE STREET,I WONDER THEN HOW MUCH U WILL LOVE BLACKS,LOL"
Ugy-qbfZRf5plIyGr8t4AaABAg,noncounter,jews,Default,"@Rosstaman100 The false prophet is Satanic Paul. Not prophet Muhammad (pbuh). False prophet invite us to worship other beings besides One God, thats what Paul taught. True prophet invite us to worship One God alone without associating Him with any partners, thats what Prophet Muhammad taught us. Thus  Muhammad is the true Prophet of God :)"
Ugw-AXkNg6Awrbis1jN4AaABAg,noncounter,jews,Default,Jewish killed Jesus and STOL palstine
UgxFANaq_ErPph1ILeJ4AaABAg,noncounter,black,Default,schmuck!!!!!  all you needed to do is show your ID
Ugi3kayUs-ZF03gCoAEC,noncounter,lgbt,Default,Amen.
Ugg_UexabM31fngCoAEC,counterspeech,lgbt,Presenting facts,"People is still killing in the name of GOD, nothing had changed, they used to kill in the name of GOD before and they keep on doing it, Jehova is the greatest killer we have had, read your damn bible people."
UgzHKSz_f1J7b9AKx5l4AaABAg,noncounter,jews,Default,Jews r trying to gain credit
UggjfPua6-nvTngCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,"This man is so afraid of his own homosexuality; that's one reason why he has eight children. The Bible/religion is responsible for the undeserved shaming of billions of perfectly good people; boys and girls, men and women, who, from birth, must live our lives feeling that we are bad, unworthy or unclean. The gay community has long unshackled itself from religious-based guilt and shame, and idiot preachers like this guy needs to do the same. His venomous attitude to homosexuality is a common sign of the shame that he feels about himself. Only acceptance and self-love will deliver him."
UgyIa58BsX6Vt5NWBLh4AaABAg,noncounter,jews,Default,"@lastrambo Muhammad puts himself bside God when he says ""Whoever disobeys Allah & His messenger,has gone astray into clear error."" He demands worship from believers and even the angels ""Lo! Allah & His angels shower praises on the prophet(Muhammad).O ye who believe also shower praises on him and salute him with a worthy salutation.""This is Muhammad demanding worship and veneration from the believer! Muslims are required to wage war against those who do not revere Muhammad.(Dar-ul-Harb)."
UgwWfp0DYDAebUbYLKl4AaABAg,noncounter,jews,Default,"Hi Dear, All (Muslims also) will rewarded according to their deeds(C ch 101)
Quran is All in one[6:38]. A healer[17:82,10:57], Guidance[41:44,17:9]. If you are specialized in astronomy or biology or any, you have something to get from Quran. Those who accept Islam as their way of life is not only laymen but also experts.
So glorify the Praises of your Lord, and ask for His Forgiveness ..accepts the repentance & forgives[110:3]
Islam&Quran is Peace, if you not smell one rotten apple in a basket.."
Ugi-PQTkzrrJEXgCoAEC,counterspeech,jews,Hostile language,Political correctness propaganda video. I love Jews but this video is harmful to everyone.
Ugyzfyj8D2XTlYEFscB4AaABAg,counterspeech,black,Positive tone,Barack obama shows up. IF YOU DONT LET THIS YOUNG MAN GO ILL MAKE YOU MY PERSONAL SLAVE
UgiL7Bsdu9XeOXgCoAEC,counterspeech,jews,9,Fuck that old man! What if the roles were reversed on him.
Ugwv1cH10V8NU38AbEt4AaABAg,counterspeech,black,9,Canadians are so fucking ignorant as hell
Ugw3tLNk7BEhFO69BAR4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,What the hell
Ugi3tY5Xem1qv3gCoAEC.8Chfckg7LeO8IpMkmRahoH,counterspeech,lgbt,Positive tone,Oh lord another closeted frustrated homosexual pretending to be a pastor 🙄
UgwTJP8XGpgfCW7mUDV4AaABAg,counterspeech,black,9,Bet your parents are embarrassed by you?
UgzYs77zf_WhTxfTjLp4AaABAg,noncounter,jews,Default,"The fact that you still believe he tried to take over the world shows how much of a sheep you are he invaded Poland to protect the German people in East Prussia who were being robbed, raped and murdered by the Polish people."
UgjkdL3Xb1xSVXgCoAEC,noncounter,lgbt,Default,Isn't this guy the president of Iran?  It looks just like him.
