id,Class,Community,Subclass,text,predicted_label
UgyARITG7z9y1elyFlx4AaABAg,noncounter,black,Default,"Real stooooopid comments.  The police have to detain everyone until they get to the bottom of the situation.  Unless they are there to see the incident, they have to get everyone under control.  BTW, I am a black man with 4 daughters who would have done the same thing as this man.  I also have relatives and friends who are LEO's.",noncounter
UggWovtQxUkFzXgCoAEC,noncounter,jews,Default,"The man in the white shirt is the perfect example of freedom of speech. People may not agree with his opinion, but he wont get killed for it.",noncounter
UgzjZP_iMxcaQQH0xnB4AaABAg,noncounter,jews,Default,"Then why would they go there in the first place u dirty stupid americans 
Americans dont know how to mind their own business",noncounter
UgxgROBwI5dcBcEgC6x4AaABAg,noncounter,jews,Default,"What kind of God is it that Guides some,misguides others?What kind of God is it that Demands worship or face an Eternity of un-imaginable Torment in Hellfire? From your comment it seems that you are afraid not to worship,bcos if you don't you will be punished.What kind of God would bhave in such a way?Certainly not a God of Love,but a God of Tyranny.We can clearly see that Islam is a religion of Imposition,of Intolerance & Persecution.What kind of God is this?",noncounter
UgjK2rlr-XoMl3gCoAEC,noncounter,jews,Default,Luv to hear this man talk...,noncounter
UghLbHYB7me3RHgCoAEC,counterspeech,jews,9,a religion that makes most of the muslims become a terrorists...,noncounter
UggLZ09xrzGj7HgCoAEC,noncounter,lgbt,Default,"That's how God would say it, so can't really be made a pastor Steven L. Anderson for what he said. Being transgender or homosexual isn't normal. I pray that the confused ones who have been brainwashed by seeing transsexuals and homosexuals to think that it's a normal alternative lifestyle, find Jesus because they are just confused or have been hurt by someone growing up, but the real homosexuals and transsexuals, the haters of the Lord our God, they are the ones who have perverted our people and have had a hand in bringing about the acceptance of this queerness in our society today. Even our government is on board with it, but God is so far above any human government, that he counts our human governments and cities as less than nothing. God said its wrong and it's not normal, it's filthy and disgusting and worthy of the death penalty, and so that's what it is, case closed, and to all that rebel...go ahead and have your time because when Jesus Christ returns, your mouth will be shut...for good.",noncounter
UghyM1a--DCH9XgCoAEC,noncounter,lgbt,Default,Amen Kirk Cameron. Everyone is entitled to their beliefs and opnion and homosexuality is UNDENIABLY unnatural. Every animal or nearly every animal is in pair of twos male and female. And they instinctively mate to reproduce their species and make it live on this earth for years to come homosexuality destroys that and their is no possible way for reproduction the species just ceases. That is very unnatural to me..if you ask smh.,noncounter
UgiOgePP4orKDngCoAEC,counterspeech,jews,Positive tone,They use this guy for 95% of racial discrimination experiments. he must be really good at it lmao,noncounter
Ugi4zSH2-NwR7XgCoAEC,noncounter,lgbt,Default,homisexuality is so disgusting ...Good speech Kirk..stand your ground!! There are many others who support this belief...guys need to repent.,noncounter
UgiT3Bdw1jHx4ngCoAEC,noncounter,jews,Default,Lol The Jews are behind everything am i right? /s*sigh* Fucking delusional people,noncounter
UggTDcXsq68FOXgCoAEC,counterspeech,jews,9,this fucken goat blower needs to go somewhere and eat shit.,noncounter
Ugw05UzAcfmTJ-rRlUh4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"Why'd the dark skin man get cuffed the cops are Brutal to blacks!!

EDIT I made a spelling mistake that's why it's edited",counterspeech
Ugy3AyCROirI6Ws2oj94AaABAg,noncounter,jews,Default,"@yourdadscunt thats buz we cant travel through parallel world.we could travel if we had superpowers.""studyin g fossils""? i did and scored A*.
i do believe they existed smartass.",noncounter
UggKwSvbSo20THgCoAEC,noncounter,lgbt,Default,best pastor in the world!,noncounter
Uggz9_LpucYaGngCoAEC,counterspeech,lgbt,Hostile language,"He wants Caitlyn to go to Hell? Funny, since I hope he goes there. I know some transgender people and they are great. I know some awesome gay people and some cool bi and pan people (being pansexual myself) and it hurts me that there are some people put there who have closed minds and hearts. 
I kinda pity them, since they will never know how amazing the world can be when different people join together. It's such a same that they fail to see that the bible actually states that casting out a family member for whatever reason is worse that insulting God.
I don't know if there is a God out there, but of there is I hope he doesn't think the way those people do.",counterspeech
Ugj1bjDN7iIae3gCoAEC,noncounter,lgbt,Default,It would be great if every gay person was put into a large bucket and nuked so us normal people could live in peace,noncounter
Ugj2KBBrSRqOkngCoAEC,noncounter,jews,Default,"Quote from Interview with Harold-Wallace-Rosenthal: Die meisten Juden mögen es nicht zugeben, aber unser Gott ist Luzifer. Most of the jews wont admit it, but our God is Lucifer. The hidden Tyranny, the Harold-Wallace-Rosenthal Interview from 1976.",noncounter
UgjoLIezzYZveHgCoAEC,noncounter,jews,Default,Human hate human in the comment section beware!!! By 2020 the worlds is going to die.,noncounter
UgwITcH3usg1narS5494AaABAg,noncounter,black,Default,Message me if you want naked pics of Nicole arbour,noncounter
Ugi3IIYINIsd2HgCoAEC,noncounter,lgbt,Default,God's law > Constitution,noncounter
UgisY5nXrQen-3gCoAEC,noncounter,lgbt,Default,CNN is fake news,noncounter
Uggq3crnccvyGXgCoAEC,counterspeech,jews,Presenting facts,"An ""Antisemite"" really means someone who the Jews HATE.",counterspeech
UgwOvFEg6f8pcxSSi714AaABAg,noncounter,black,Default,"I honestly though the whole handcuffing both parties is the normal thing? Specially if the call they got where all ...there's 2 people fighting on the bus...I doubt who ever called had the presences of mind to say ""hey there's a black saving some chick from getting rape or molested""",noncounter
UggBsbWI-NHkLngCoAEC,noncounter,jews,Default,"Top comment here is ""Jews did 9/11""

Apparently, ABC News is right...",noncounter
Ugy-DybvbQK6d7GBmHl4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,wtf is wrong with this man he needs beat the fuck up...uggg people piss me off exp people whom act o god almighty then want people to beat lil boys playin around hmmm what is this word coming to...idk,noncounter
UgzKTgz2RLT8p3QKsfd4AaABAg,noncounter,black,Default,"So if I punch someone and claim they were a rapist, the police should pat me on the back and send me on my way?  The cops did the right thing.",noncounter
UggAUkbPs8s9N3gCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, 9",What the Fuck. Israel was attacked by 6 Muslim countries simultaneously but still it won.  Where the fuck was his curse.  Muslim's are ignorant people.  Fake religion and they themselves have become curse to this world.,noncounter
Ugi1ZEaFVRpJbXgCoAEC,noncounter,jews,Default,"anti semic == anti jew and anti muslim.
muslim and jew cant be anti semic. if some hate jew he anti-jew ..",noncounter
UghZINbniih2i3gCoAEC,noncounter,lgbt,Default,good preacher!,noncounter
UgyfNIyj77WjoCnDGsl4AaABAg,noncounter,jews,Default,Also why donwt you do a WWYD about a white person putting an its ok to be white sign in a public place?? dare you kikes I swear you are the scum of the earth.,noncounter
UginD9hPWRar13gCoAEC,counterspeech,jews,9,ur all f**,noncounter
Ugyw7iVIB5ZJQE2kadV4AaABAg,noncounter,black,Default,thot begoneeeeeeee,noncounter
UgyNatNlsdT7MdOpfn14AaABAg,counterspeech,black,Affiliation,"""to say every African american can relate to that"" really? what message are you sending?
if it happens again it's better to mind your own?",counterspeech
Ugx-2o5TufkXr5So6kR4AaABAg,noncounter,jews,Default,"The host was just goading her into saying something ""outrageous"", and when he finally got it, he cut to commercials. Anyone who doesn't believe that his/her religious beliefs are perfect doesn't truly believe.",noncounter
UgxCk2ukgbA8qJ6PYNh4AaABAg,noncounter,jews,Default,"Yes very good. The history of the Palestinian people if you please, their leaders, their currency, their capital cities, their culture, in your time. This will be good..",noncounter
Uggbq0Kk0vocC3gCoAEC,noncounter,jews,Default,"What is it with their disgusting nose ?
Stupid jewish cunts making fun of all kinds of ethnic groups. Jews have been kicked around for decades. Then they started putting the blacks on spot convincing Christoph Columbus to enslave blacks because they are good for nothing. Then they started manipulating christians in europe and russia. Jews have been kicked out from several countries. America is their last hope and look what their doing. Sending american soldiers all ober the world and they come back as corpses.",noncounter
UghjAlvIOM4HTHgCoAEC,counterspeech,black,9,Typical racists gang leaders. These gangs are pussies hiding behind badges n guns,noncounter
UghimtIZPt5a-ngCoAEC,noncounter,lgbt,Default,PIERS WOULD SAY TO HIS KID  ITS GOOD  AS LONG AS UR HAPPY?     NOW YOU KNOW WHATS WRONG WITH THE WORLD TODAY  JUST DO WHAT FEELS GOOD AS LONG AS UR HAPPY?    TERRIBLE ADVIXE OT GIVE TO A CHILD  JUST LIKE ANGLEINA AND BRAD ALLOWING THEIR TO BE CALLED JOHN WHEN SHE IS A LITTLE 7 YR OLD GIRL...ITS A DISGRACE,noncounter
UggpJ0OOyjSQlXgCoAEC,counterspeech,lgbt,Positive tone,Why are the cute ones allowed to grow up to become homophobes? ;),counterspeech
UgwY-h3bvFbcwu4nCSF4AaABAg,noncounter,black,Default,Do a Dear Asian people,noncounter
Ugj7epSE-ywjXngCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, Warning of offline or online consequences",he should be killed by mossad.muslim people are evils of earth..,noncounter
UgiTE8Vhs3jR8HgCoAEC,noncounter,black,Default,As soon as you hear someone say I KNOW MY RIGHTS  you know they have no clue what their rights actually are and they are going to run their mouths into more problems.,noncounter
UgjdygV8SGptQHgCoAEC,noncounter,jews,Default,fuck these dirty jews!,noncounter
UggCj66oinRGVngCoAEC,noncounter,jews,Default,"Notice how the lame-brained MSM host, after listening to Farakhan present a balanced argument, goes right into the next trap question : ""Do you believe in the holocaust?"" It's like he's thinking ""Ok, this guy's starting to make sense, let me see if I can fuck him up with another BS question""",noncounter
UggwoJFCh5_LK3gCoAEC,counterspeech,lgbt,9,You should act on everything you feel if you aren't harming yourself or anybody else. This dude sucks ass,noncounter
UgxCmKTyXjMGSTzXPxd4AaABAg,counterspeech,black,9,i will pull your hair out and cut open your head until your scalp burns,noncounter
UgxAlPb1_Hck3TZikGt4AaABAg,noncounter,jews,Default,"At some point some1 compiled various scripts of Muhammads sermons from various sources.At some period of time after the Prophets death.Was that the the 1st & only time those scripts were compiled into 1 book?We know that Uthman created his version of the Koran from such sources,& that is the Koran most Muslims believe in today.Some Not all Muslims believe the same things.",noncounter
UgixzY6KsfUTqXgCoAEC,counterspeech,jews,9,That guy is a cocksucker he even stole from the blind,noncounter
Ugzbk96VUSfK0pOlsVx4AaABAg,noncounter,black,Default,lmao...i love it when triggered people say if this was vise versa no one would de;end the white man...lol has this happened vise versa?,noncounter
Ugiw1qvXXOKOKHgCoAEC,noncounter,black,Default,"The conservative logic would be ""listen to and do what the cops say and they won't do anything."" How can you resist arrest when you there is no basis for your arrest?",noncounter
Ugjg4WvRzOPTPHgCoAEC,counterspeech,lgbt,9,This Cameron fellow is a motherfucking crook I say!,noncounter
UgjkWSUzN20f4XgCoAEC,noncounter,jews,Default,"Sunni says he was poisoned by jews, shia says he was poisoned by Aisha. don't lie I have lots of Arabs friend they told me this",noncounter
Ugi3fuYQ3uXZyngCoAEC,counterspeech,black,9,Illegal suspension of Habeas Corpus. Violation of the Constitution. Cops get fired. Done.,noncounter
Ugz2qLHpASSW1T80Vnp4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,"How is this not hate speech ? he is preaching to be violent against gay people .... 
The stuff that churches get away with sometimes ... is just shocking .",counterspeech
UgyTxoZE69Y7Q6qInoV4AaABAg,counterspeech,black,9,"the cop told the truth....
He's not your brother..
He's a kk member and so is his family...... however in AMERIKKKA it's acceptable,,sad,mad, Racist Cowardice Truth...the average trumpster supporters will be ok with this video....
see no wrong on the police part......",noncounter
UgisbkpGJFC9C3gCoAEC,counterspeech,lgbt,9,Kirk Cameron's level of douchebaggery is unatural.,noncounter
UghIyGxCx05vXHgCoAEC,noncounter,jews,Default,"_____________________________________________________________________________
|                                                                                                                                                        |
|     why god created men(why men been created),and whats the purpose of life.    |
|____________________________________________________________________________|
Thats sentence right there ^^^ made bunch of Atheists groupe shit themself and shut the hell up,nothing to reply with just changed the subject.",noncounter
Ugi4JuFAXKqmTXgCoAEC,counterspeech,lgbt,Affiliation,"For christians to try to persuade non christians that gay marriage should be illegal, is absolutely  rediculous. We christians need to mind our business.",counterspeech
UgwEvxLXOQwt_ZeJvZB4AaABAg,counterspeech,jews,Hostile language,"Oppression means being forced to do something you don't want to do.Such as nonbelievers being humbled & women forced to cover up completely,and other restrictions on women,not applicable to men.God created man+woman equal.Gen1:27.""So God created man in His own image,in the image of God created He him,male and female created He them"".God knows the nature of man+woman bcos we are all created equal in His image.Muslims bhave as if nonbelief is evil.They kill those who want to leave the faith.NoLove",counterspeech
UgiB5GJugVTxDXgCoAEC,noncounter,lgbt,Default,Jesus Christ is lord,noncounter
Ugi_o36UtVANd3gCoAEC,counterspeech,jews,Affiliation,i am a Muslim and my best friend is a Jew and i would defend him with my life,counterspeech
Ugh75Wetqk_kvXgCoAEC,noncounter,jews,Default,"He shoulda just shut the doors, put on his gas mask and released the Zyklon B LOL",noncounter
UgjZnlQuEoUgrngCoAEC,noncounter,black,Default,"It's "" get back time "".",noncounter
UghIcM6tTkmiz3gCoAEC,counterspeech,lgbt,"Positive tone, 9","Mr. Banana God Man has spoken! 
Everyone is entitled to his delusions. Kirk's profession is to make people believe things that are NOT REAL. What else can you expect? He's not a philosopher or a scientist, he is an actor. What is the basic talent of a good actor? To tell lies. I he believes those lies, he will be an even better actor. Don't blame the poor sap, it is professional deformation!",noncounter
UgxWP7QXQ5RwJA8mrc94AaABAg,counterspeech,lgbt,9,"I have a wrist you can crack..now once you're done your ass will be in a pine box...signed, a georgia sissy",noncounter
UgyW0yAdXUiEWnp1lid4AaABAg,noncounter,jews,Default,"its not made up of science fiction. Read it then read the explanation then judge. Plus the prophet is not a pedophile, what he did with his wife is private couple things which I don't think you'd ever respect since your screen name has the word ""hoe"" in it. Before judging others look at yourself first. Oh & Just so you know love has no age. He & she both agreed so who are you to come & stand between their love, their marrige. Who are you to choose who he should marry?",counterspeech
Ugym1qjBtaC7HgFg7i94AaABAg,counterspeech,black,Positive tone,A cop is cop is a cop as long as its arse points to the ground.,noncounter
UgzfDA4JpWhzT7ARjgl4AaABAg,noncounter,jews,Default,"Sheikh Ibrahim Mudeiris is a Muslim cleric based at the Sheikh 'Ijlin Mosque in Gaza. He was a favorite Khatib, or preacher, of Yasser Arafat. During Arafat's reign, Palestinian Authority (PA) sermons were filled with incitement, including calls to kill Jews and destroy America. The Khatibs who give such sermons are paid employees of the PA. Their messages are broadcasted live every Friday at noon from mosques controlled by the PA and appear on official PA Television.",noncounter
Ugww50pIzetgW8wXs8Z4AaABAg,noncounter,black,Default,"The fact is, when you arrive on scene of a situation that's taking place. You cuff everyone that was involved, then you can go about figuring out what happened. He was let go after they have figured out what the situation was. So what's the big deal?",noncounter
Ugw3rZPBrHK1-8yDpE94AaABAg,noncounter,black,Default,standard procedure cenk. I once skipped court had a Warrent and left car door open in security guard uniform and they handcuff me a police on security rent a cop arrest.,noncounter
Ugi-UYbLPOjRmngCoAEC.89mf-s6u1Uw8GssK28hGha,counterspeech,lgbt,Denouncing hateful or dangerous speech,Saying you hope someone goes to hell is a mortal sin. Doesn't matter who it is or what they did.,counterspeech
Ugx1XV_STqfJpCmc-Th4AaABAg,counterspeech,black,9,"America sucks, done said it.",noncounter
Ugh-yHObDxzHDXgCoAEC,noncounter,jews,Default,"I would be less offended if the cashier just said ""heil Hitler""",noncounter
UghlRrOz7i6kGngCoAEC,counterspeech,lgbt,"Positive tone, 9","There is no need to get upset over this idiot. Granted, he is preaching The Bible. But hey. The good news is the god of the Bible is just a fantasy dreamed up by a bunch of paranoid Bronze Age goat herders who thought the world was flat. They were idiots. The is no hell. There is no heaven. There is no god of any kind. You religious people need to start looking at facts instead of outdated religious ideologies, so we can get on with the real business of running this planet. If religion still got its way we would be burning people at the stake in Saint Peter's Square for any number of spurious cockamamie reasons. Religion is pure poison.",noncounter
UgywNqNn9AiYx5qfSHx4AaABAg,noncounter,black,Default,HE WAS DETAINED YOU IDIOTS,noncounter
