id,Class,Community,Subclass,text,predicted_label
UgyYS2xz9my_75MDlVt4AaABAg,counterspeech,lgbt,Presenting facts,"It's simple to prove Cameron is a liar because (like the majority of so-called Christians) he's too laxy to look closely at the original language texts and actually READ his Bible. Biologists, notably Tim Clutton-Brock of the University of Cambridge - has done a mountain or research and found the behavior prevalent in a percentage of virtually all mammals.  As groups like the g0ys (spelled w. a zer0 ) point out - Brock also explains that: "" that ""true"" homosexuality -- if strictly defined as male anal penetration by males who show no interest in females -- is virtually unknown among wild mammals."".  Leviticus forbids that specific ACT - not same gender affection.  To begin the 1st day of you lifetime paradigm shift: G00GLE G0YS (spelled w. a zer0).",noncounter
UghpuohwaL3g7ngCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9",What a hateful twat.,noncounter
UggrVtzmIi36FXgCoAEC,counterspeech,lgbt,9,"Pastor Manning, you are a disgraceful human being.  Shame on you!",noncounter
UgyfXcx8XqnuUGBaSGB4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,Wtf is this,noncounter
UgzgKkb5ZQ0Y6JsjHs94AaABAg,noncounter,jews,Default,@heavenswindsong Your profile is completely blank. I wonder why? (Sarcasm),noncounter
UgiS6kmjv-2nUHgCoAEC,counterspeech,lgbt,Positive tone,turd snifters? turd eaters? I am the toilet flusher? Best comedian ever!,noncounter
UghCzmcdDDz-xHgCoAEC,noncounter,jews,Default,"Bottom line is Jews hate Jesus and Christians and just like the Muslims they are anti-Christ...except Jews through the Scofield bible have convinced Christians to support Israel...but Israel doesn't support Christians as a matter of fact if a Christian wanted to migrate to Israel they would have to denounce Christ and convert to Judaism before moving there. This girl is being investigated for hate crimes against a group of people that hate us all and have no belief in absolute truth as taught in the bible...just like Jesus said about them, they are children of the Devil...and the media has brainwashed you into supporting them...just like they have brainwashed you into supporting homosexuality and Islam and illegal immigration...all these things lead to your destruction yet you have been convinced to fully support and even fight for your own oppression.",noncounter
UgwTr-f3Hn2oQZwKNEx4AaABAg,noncounter,jews,Default,"if u read histroy of judizim you will understand why jewish cursed
in mny time becoz they should learn from their mistakeer 
every time they punished look back from time  noah bpuh , latate in time moses , in time faroa in time Nazi germany , next God knows what happen for these poeple this is the time to learn from there Mistakes",noncounter
UgzkSlIM_JGij2Dhl5x4AaABAg,counterspeech,black,Warning of offline or online consequences,"So, when we tell our children to always do the right thing.......we don't tell them that they might get arrested for it!",noncounter
UgjLlCzLNbGyy3gCoAEC,noncounter,lgbt,Default,"There is no shame in believing a lie until you learn the truth.  

The success of so-called “gay rights” is an amazing triumph of clever deception over simple logic. When it comes to this issue, otherwise intelligent people routinely fall for arguments that just don’t hold up under scrutiny.  “Gay” sympathizers aren’t necessarily more gullible than other people, they are simply tricked into accepting certain conclusions without first examining the underlying premises.

He who defines the terms controls the debate -- and by extension, public opinion.  On this issue the terms have been defined (in many cases invented) by the talented sophists of the “gay” movement.  Sophistry, it must be noted, is the ancient Greek art of persuasion by subtly false reasoning.  The key to overcoming sophistry is to simplify and clarify what the sophists have intentionally made complex and vague.  That process begins by defining the terms and concepts being used in the arguments. One quickly discovers that most arguments advocating “gay rights” depend upon hidden false assumptions and deliberately ambiguous terms.  It’s all smoke and mirrors.     

Among the most common terms and concepts in the “gay rights” debate are: homosexuality, sexual orientation, heterosexism, diversity, multi-culturalism, inclusiveness, discrimination, homophobia and tolerance.  These words and phrases are used by “gay” sophists to frame the question of homosexuality as a civil rights issue.  It is a context chosen to favor homosexuals to the extent that they cast themselves as victims and their opponents as oppressors, yet even within this context, “gay” arguments are easily refuted",noncounter
UgyKoKe-k8mkfPNB0IB4AaABAg,noncounter,black,Default,WOMEN RESPECTER,noncounter
UgxQ81Tudvbem4SSUfZ4AaABAg,noncounter,jews,Default,"What will Allah SHWA say to you for posting the comment ""why are you a muslim?..."" I wonder? Do you think Allah SHWA will congratulate you?",counterspeech
Ugz__Zh16EjeJXVzVj54AaABAg,noncounter,black,Default,I found this funny and I'm black,noncounter
Ugxqi-HH40EVFTwScvZ4AaABAg,counterspeech,lgbt,9,This vile pastor is a piece of filth and garbage. It's amazing how these idiots get off on talking about sodomy. He probably masturbates over it too.,noncounter
UgzgWKklrREu1fJI5b54AaABAg,noncounter,black,Default,You are mad funny yo ...,noncounter
UghilJyHDePbJHgCoAEC,counterspeech,lgbt,Positive tone,Marriage was defined in a magical garden with a talking snake by an invisible man in the sky.. Makes perfect sense!,noncounter
Ugh_rHvB50T7hngCoAEC,noncounter,jews,Default,"give these jews a Hitler, please!",noncounter
UgxNYT7Diwp9CeLbqg54AaABAg,counterspeech,black,Affiliation,I tried to help someone once and they turned on me.   I will never help again.,noncounter
UghByr6LTL-ZcngCoAEC,noncounter,black,Default,"That's just one Black Man not the people.And there are of course Black Cops too,what about them,Young Turds?",noncounter
UgjDRatkcC7TYXgCoAEC,noncounter,lgbt,Default,"""Kirk Cameron says 'Homosexuality is unnatural'"", that's because it is.",noncounter
UgzpMzI5ziMwAw5-sa54AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,"this is a lie a muslim does not encourage hate or hatred towards evil people i hope you all go to helll that would be a sin 
that i just said that to you but god is watching you liers you....god is watching",counterspeech
Ugg-lOnhHYM4PngCoAEC,counterspeech,black,Hostile language,the video is over and I can still hear him screaming I haven't done anything wrong my heart is hurting so bad right now,noncounter
UgzPnItMv6uuaU_N-Bx4AaABAg,counterspeech,black,Positive tone,"At least they didn't shoot him, I guess.",noncounter
Ugiftf9ODtZ-X3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,It's ironic to me that a man who is supposed to teach love and acceptance would hand down this type of advice.   I've never spoken to God directly and I'm certain no one else has; so why does everyone speak for Him?,noncounter
UghiSLDVuPRP9HgCoAEC,noncounter,lgbt,Default,I like Kurt..He a good person,noncounter
Ugi75YwHHvryHngCoAEC,noncounter,jews,Default,"I have an idea , why don't you guys . make a jew-muslim prank ? there you'll sail into realms of love and peace LOL hahhahahaha",noncounter
Ugj0yel3Bm5YQXgCoAEC,noncounter,jews,Default,I would have suported the store worker.,noncounter
Ugwid6m9boh6iFC7J2J4AaABAg,counterspeech,black,9,I'm only 11 and I can tell you stupider than well I can't compare u to anything cause everything's smarter than u,noncounter
UgzKbQKd7FFkaaZcyqF4AaABAg,counterspeech,black,9,"Everyone I see this, I dislike the police even more.",noncounter
UgzDQGYuEmuvdVmH5rB4AaABAg,counterspeech,lgbt,Positive tone,and then they say religion is based in love and not in fear... HAH,noncounter
Ugy14VSyUqXPagPJFxN4AaABAg,noncounter,jews,Default,what is so evil about it ? what religion do you follow ?,noncounter
UgyVGzXZM7MAEIylWUh4AaABAg,noncounter,jews,Default,"The Creator does not Curse anyone,not even nonbelievers.Muhammad cursed many people who did not accept him as a prophet.He puts the Creator in the background & his own words are taken as the words of the Creator.Muhammad claims that he holds the keys of Paradise,and those who do not revere/worship him cannot enter.Therefore a person must believe in Muhammad.Being a righteous person believing in God is not enough.He who believes in God without revering Muhammad is an Infidel and must go to HELL!!",noncounter
Ugy5PDZ0Y9YTyRY0djV4AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone",says homosexuality is unnatrual but a talking snake man walking on water man coming back to life after 3 days a virgin birth man woman coming from a rib is perfectly natrual makes perfect  sense,counterspeech
UgjjLTEhkVivCngCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,only your religion talk about fight and kill. quran 8:12. defence with cut off someone else fingers and heads?!!!,noncounter
UghkpAjWLNObrngCoAEC,counterspeech,jews,Hostile language,"Question , if Islam is great and no other caste is not great and every Muslim is not terrorist , but every terrorist is Muslim , Why don't you change them , If you change them and the whole world will be only Muslim , so finally what I want to say that , don't comment on other castes , make terror free world and the whole world will be Muslim , thank you , Hari Krishna .",counterspeech
Ugh7sdNkZGYFYngCoAEC,counterspeech,lgbt,9,"I hope Pastor Anderson is checking these comments, because the only filthy thing I see or hear is you, you and your congregation of facists make me sick.  And no, I am a happily married straight man, but what I am not, is a bigoted religious fanatic.  You are clearly a mouth breathing sheep, and if you could just do us all a favor, and shut the hell up, go found a compound, and stay there, all quiet, that would be great.  Leave the real world to the people who actually live in it, because clearly you don't.",noncounter
UgjFDkWDC0dR1XgCoAEC,noncounter,lgbt,Default,I will pray for phoenix in lord Jesus christ the bible says love your enemies so I will by faith in christ who strengthens me,noncounter
UgjGOQ0oM8UXCHgCoAEC,counterspeech,jews,Affiliation,"I'm Jewish, but you have my permission to drill the next jew who uses the term goy, right in their face. I grew up thinking the word meant gentile. It doesn't.",noncounter
UgzqH9SNFWZ02VZaCyl4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,"hell couldn't wait - it's possible for it not to even exist. this kind of thinking has to be stopped now, here on earth.",counterspeech
Ugxf5EaLDZ_8wi1hv4B4AaABAg,counterspeech,black,9,The person who called the cops should get drop kick in the head,noncounter
UgiLqrznAIMnmngCoAEC,noncounter,jews,Default,Why do statistics say 1 in 4 ppl have anti Semitic views? I have 4 friends over right now and none of us have anti Semite views....,noncounter
Ugw02u7K7jcy2-fNHWV4AaABAg,counterspeech,black,9,I don't like you.,noncounter
UgzvVxuuAotG3DGVda14AaABAg,noncounter,black,Default,Hey look it up white people were slaves too,noncounter
UgxfU6QMbCP1gq0i9WV4AaABAg,noncounter,jews,Default,"@youknighttube Nice one brother:) I totally agree with u. I think that coward who lives in the UAE surrounded by the tanks & airoplanes forgot what the invadors armies did & still doing in Iraq & Afghanistan such as killing inocent Muslims babies, women..ect. let alone the countless massecares committed by terrorist israili entity army.",noncounter
UgjlJmZgi9HZhHgCoAEC,counterspeech,black,Hostile language,All of This shit puts me In a Bad mood to. He was pleeding for help and je disent even do nothing. I Wonder what they were doing to hum after the video.😢😢😢,noncounter
UgzkTRUwZaQuucqryEt4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,This is incredibly disturbing.,noncounter
UgjqXjSELE-NpHgCoAEC,noncounter,lgbt,Default,Amen Preach. He is a devil and he will never find god!,noncounter
UgzYr-k1yGQ0qtx3dhd4AaABAg,counterspeech,jews,"Pointing out hypocrisy or contradictions, Hostile language","The Quran says to love Christians and Jews.

Al-Baqara 2:62 Those who believe (in that which is revealed unto thee, Muhammad), and those who are Jews, and Christians, and Sabians-whoever believeth in Allah and the Last﻿ Day and doeth right - surely their reward is with their Lord, and there shall no fear come upon them neither shall they grieve

5:82. We are Christians,' because amongst these are men devoted to﻿ learning and men who have renounced the world, and they are not arrogant.",counterspeech
UghkgVH2e2K6AngCoAEC,noncounter,lgbt,Default,"Homosexuality is definitely a choice. If it were natural, it would lead to reproduction. Sorry, that so called ""gay gene"" does not exist. Simply put, HOMOsexuals cannot procreate therefore, that ""gay gene"" would've died off eons, generations ago being that gays cannot reproduce. I have my mothers nose, my fathers height, my grandfathers hair... Guess what? Those were genes that were passed down through DNA-not through a feeling or belief. 
Oh and one more thing, please don't say, ""animals do it too..."" Since when are we supposed to get our morals from animals?",noncounter
UgyMYW3xfWz5gWZYOex4AaABAg,noncounter,jews,Default,The pastor ❤️ so cute!,noncounter
UgyMMzTXrWPa89K4tJt4AaABAg,noncounter,black,Default,"POLICE CAN DO THAT, SO SHUT YOUR MOUTH, DO WHAT THEY SAY",noncounter
Ugjm8vjWICs1YngCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"group think and hate speech at its fullest, disgusting behavior",counterspeech
UgxbnoTBg60J4qLd3zZ4AaABAg,noncounter,black,Default,Does anyone know what happened to this guy? did he sue the department?,noncounter
Ugj2l7V9IpkP73gCoAEC,noncounter,jews,Default,Fact: Jews control the world and all the evil in it.,noncounter
Ugw--_aA9sGafAnFaGJ4AaABAg,noncounter,jews,Default,@miladmeah In Quran 2:42 Allah is telling the Children of Israel to not mix the word of God with false words. You should really read the Quran before making such judgmental posts about it. It is truly a beautiful and peaceful book.,counterspeech
UgwIxdFzfxQkeDLZ2Yt4AaABAg,noncounter,jews,Default,"@miladmeah 
The way you write , is too dirty . that even one does not want to read it or write you a reply . if you start to talk like human then we will be more then happy to show you the truth of Islam, and main thing we can show you the truth about Jesus ( pbuh) that he was a Muslim and prayed as Muslims do today . i hope you will become one of those lucky ones to understand Islam and enjoy the hereafter .",noncounter
UggZm9jgR5tFQ3gCoAEC,noncounter,jews,Default,"jews love juice, orange juice, apple juice , grape juice...",noncounter
UgylgPAB6Av_K_5_bMh4AaABAg,counterspeech,jews,Hostile language,"Who can be better in religion than one who worships the Creator,does good & loves his neighbour & his enemy?..Unfortunately Islam says that you should Hate even your own mother & father if they do not share the faith.Such an attitude is not good for Harmony of mankind & only causes division,so perhaps best if we ignore religions that say such things?The Creator surely wants Harmony for Creation,not Dis-Harmony,as we  see all the wars the faiths that worship JealousGod of Moses bring with them..",noncounter
UgikadE7nKrSlXgCoAEC,noncounter,lgbt,Default,Being gay is not a sin. Having sex and marring someone your own gender is.,noncounter
Ugiorsy4lCzpmXgCoAEC,counterspeech,lgbt,Hostile language,"It's just real hard for me to believe that people ""decide"" to ""become"" gay.  Why would anyone choose that difficult path against typically family, friends, and church?  And hasn't everyone known masculine females and feminine males who were that way from childhood?",noncounter
UgjMU5juxw-FyHgCoAEC,counterspeech,lgbt,Presenting facts,"The argument that marriage is as old as time is patently false. Read history and you will see that it wasn't until the middle of the fifteenth century that the church took slight interest in marriage. Before that, people lived together as they wished with no major involvement by any agency. Marriage had the economical affect of inheritance on for the wealthy.",noncounter
UgwAKCfphzej5XMyokB4AaABAg,noncounter,black,Default,How long are people going to run this clip.  Running this clip is racist because the people doing it are are trying to divide the country.  When are these people going to let go of the wrongs committed by a few individuals.  These people are race baiters.  Yes back in the day when the police told you to do something they did  it.,noncounter
UghkIrsBf1RTRHgCoAEC,counterspeech,black,9,Cops are cowards!!,noncounter
Ugw-57zuzEXy8vrztSZ4AaABAg,noncounter,black,Default,"guys. If a white guy stopped him they would have detained him too. It was just because they didn't see what had happened. I mean, they congratulated him and let him go afterward.",noncounter
UgxNEnco0d4whSpT2AZ4AaABAg,noncounter,jews,Default,Oh well fuck them just enjoy the show the US army is putting up in their contrys ;),noncounter
UgyuAz4AixZBZc_wI_54AaABAg,noncounter,jews,Default,@mrlogicalman1 I check out on  Luke19:27  is nothing in it that you described. Are you sure you got the bible verses correct? Luke 19: is Jesus talking about a parables of the 10 talents.,counterspeech
UgyuGBjzhbfIttanyfB4AaABAg,noncounter,black,Default,We are not the same i am an alien aka Nubian queen,noncounter
UgxScheubsUQfW6f8Px4AaABAg,noncounter,black,Default,.DID YOU KNOW 13% of POPULATION IN AMERICA  IS BLACK AND THEY COMMIT 51 PERCENT OF VIOLENT CRIME IN THIS COUNTRY!!!!!! A BLACK MAN HAS 95% BETTER CHANCE OF BEING KILLED BY ANOTHER BLACK MEN THEN ANY OTHER RACE!!!!!!!!!!!!!!!!!!!!!!!2016 STATS FOR U,noncounter
UgwRVIuoig6siMfQgc94AaABAg,noncounter,lgbt,Default,hahaha your a comediane....um god created Adam an eve after he created the earth...hence the beginning of marriage and faith...period!!,noncounter
UgjlQXlffQahBHgCoAEC,noncounter,black,Default,"We haven't seen what happened before the video. Maybe they caught him doing something illegal. This video doesn't tell shit, and im really sorry if im wrong. But this doesn't prove anything.",noncounter
UgwP30VwCZaiUcLwO3R4AaABAg,noncounter,black,Default,the resisting is the problem you need to comply otherwise you become a criminal..,noncounter
UgzLNPaxCJQPHjBKCCd4AaABAg,noncounter,lgbt,Default,Kirk-- Thank you for standing up for God.,noncounter
Ugyj4CIVlYPwjKTOG854AaABAg,counterspeech,black,Positive tone,This chick needs a lot of help,noncounter
UgxReaFanxP9YbgntLx4AaABAg,noncounter,jews,Default,"@WenVid when the jews were kicked from germany. The paleses, algerian and morrocan muslims gaventhem refuge. But the fucked up zionists kicked the ones who gave them hospitality out of their house. How would you feel whena weary traveller comes to your house to seek refuge in it and then kicks you out for doing so",noncounter
UgyBIICWZfKFJwjXCf14AaABAg,noncounter,jews,Default,"@ratulxy What whould've be the purpose of having free will then? You're free to believe what ever you want, but if you want to earn the paradise, you've to believe and obey in what ever he has revealed.",noncounter
UgxUxX02C7BUnYrtvRd4AaABAg,noncounter,black,Default,Well black people are very racist and there families sell drugs,noncounter
Ugy0ldqWM35PSC08h2B4AaABAg,noncounter,jews,Default,"@anbanb77 
Unfortunately not everything lies within the bounds of your reasoning and logic.
Lets take spirits for example, you know ghosts, thousands of people report them every year are they all liars, what are these ghosts, can you explain them? And why does it take a priest to help drive demons from peoples bodies, the paranormal, things that are beyond your logic and reasoning my friend.",noncounter
UgyYnt-8C-M7IOrS11F4AaABAg,noncounter,black,Default,they didn't handcuff first and ask questions later because he was black. they handcuffed him first because that is standard operating procedure for safety's sake. they always do that. and stop saying they arrested him. thats an ignorant statement. they did not arrest him. they cuffed and detained him while the sorted out and investigated the situation. once they were finished investigating and determined that he was not in the wrong. they released him. there is nothing wrong with this situation at all.,counterspeech
UgzM-IvmFyT7DiM0VaJ4AaABAg,noncounter,lgbt,Default,it's is a sin,noncounter
Ugxx6AXrdEXjVw9qD1h4AaABAg,counterspeech,black,9,"RACIST COW🤦🏾‍♀️😴 if a black person said that to you, you would be crying and calling ur mum crying",noncounter
Ugizz9_FVNt37HgCoAEC,noncounter,lgbt,Default,"They exchanged the truth about God for a lie, and worshiped and served created things rather than the Creator—who is forever praised. Amen.
26 Because of this, God gave them over to shameful lusts. Even their women exchanged natural sexual relations for unnatural ones. 27 In the same way the men also abandoned natural relations with women and were inflamed with lust for one another. Men committed shameful acts with other men, and received in themselves the due penalty for their error. (Rom 1)",noncounter
UgjvXgAFsSU6xngCoAEC,counterspeech,jews,Positive tone,"Islam: The religion that allows the mass murder of people based on there beliefs , but forbids you to sit down and enjoy a beer...logical",noncounter
UghhdpUQqd49gXgCoAEC,noncounter,lgbt,Default,"i LOVE kIRK,,hES A TRUE CHRISTIAN AND HE DOES NOT CARE WHO JUDGES HIM,ONLY GOD. HE COULD HAVE BEEN A HUGE STAR BUT CHOSE TO STAY OUT OF THE SINFUL WORLD OF HOLLYWOOD,,I GIVE HIM PROPS FOR STATING THE GOSPEL TRUTH EVEN THO ITS NOT PC ANYMORE,,,THE BIBLE SAYS PLAINLY THAT IN THE END TIMES,WHAT ONCE WAS WRONG WILL BE CONSIDERED RIGHT,,SON WILL STAND AGAINST FATHER,NATION AGAINST NATION,,,AND HERE WE ARE....EVERYTHING THAT WAS ONCE CONSIDERED WRONG ,BECUZ OUR CREATOR SAID IT WAS,IS NOW LOOKED AT AS OK,,,,LOVE U KIRK,GOD BLESS U BROTHER",noncounter
UgzjnwvAymHesUZxYGB4AaABAg,noncounter,lgbt,Default,"Why is it that people who believe in self-righteousness, accusing others as being sinful while pridefully declaring their perfection, wind up having their foreheads increase? I think Kirk Cameron looks like he's growing a Pat Robertson forehead. Maybe it's bad lighting in the studio.",noncounter
UggxR8kUynOChXgCoAEC,noncounter,lgbt,Default,more like going to the hospital and complain that nurses are injecting people  🙄🙄 this is the church of God where the truth and only the truth is spoken,noncounter
UgiG_46iit6EhngCoAEC,noncounter,lgbt,Default,"Being gay is sketch, it just is",noncounter
UgzvFAleb6WiNFMoN0p4AaABAg,noncounter,jews,Default,People make mistakes in their interpretation of scripture? Nonblievers are not thought of as innocents.If the Quran can be so mis-interpreted to lead to fundamentalists killing people of other faiths that at least tells us that it is flawed.The Creator would surely not send a book that causes so much dis-harmony to his creation?Such misleading books as Quran/Bible cannot possible have been sent by a God of Love bcos of the disharmony they bring with them.They divided man&caused religious wars.,noncounter
UgjeGtH824G85XgCoAEC,noncounter,jews,Default,"5:39 I LOVE THAT GUY OMG 
THANKS FOR DEFENDING IRAQ",noncounter
UgghaJqpOa7QCXgCoAEC,noncounter,lgbt,Default,I've been noticing that sanderson doesn't excoriate the Muslims as he does the gays. I wonder why that is??,noncounter
Ugwzzj_QgbRCSd9nmoN4AaABAg,counterspeech,black,9,what happened to these racists cop's and was he released,noncounter
Ugwuf4XZPQmvYWgHV3l4AaABAg,noncounter,lgbt,Default,"Im not a homophobe, but i think being gay is a choice and in my own opinion  (which i am allowed to have)  disgusting.",noncounter
UgiI2ROQPzuyz3gCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, Presenting facts","A little message for the so call pastor Steven Anderson ... 
Matthew 7:1~Do not judge or You too will be judged
Psalm 5:4~For you are not a God who delights in wickedness; evil may not dwell with you.",counterspeech
UgiB-ELYTTXa5HgCoAEC,counterspeech,jews,9,Muslims are all pedophiles just like their leader Mohammed!,noncounter
UgxcLQPDeVePRUgY5g94AaABAg,noncounter,black,Default,"I'm white and can definitely say i am embarrassed for and by this idiot!! Very cringe worthy video!! It's so obvious by her demeanor and character, not her skin color, that she had an easy life!! You got no business on camera talking like this hunn!!",noncounter
Ugin-22o2frww3gCoAEC,counterspeech,lgbt,Hostile language,"bottom line... We're all sinners, ""And why worry about a speck in your friend's eye when you have a log in your own? Everybody should mind their own business, if I were in same-sex marriage then it'll my problem whether I go to hell or not. Also the definition of marriage has changed throughout the centuries, even though the church decided to own the term and ceremony to its state now. The concept of Marriage should be evolving along with humanity...",counterspeech
Ugxo59ZQwlf8mI4bfyR4AaABAg,counterspeech,lgbt,9,"And who made you the judge, jury, and executioner ONEEVERYLITTLETHING of YouTube, who you hateful and probably childbeating heterosexual molestor of children?  I bet you fist them with your fucking bible!",noncounter
UgylyRxgJgCs1qffi4Z4AaABAg,counterspeech,jews,Hostile language,"Hi Dear, God always Curses wrong doers and mischief makers:
Now the LORD said to Abram, …I will bless those who bless you,
and the one who curses you I will curse;…[Genesis 12:1-3]
So don't be among cursed, follow religion of Abraham AS(to know who was Abraham AS please load Quran.com on search enter 21:51-73)
Who can be better in religion than one who submits his whole self to Allah, does good, and follows the way of Abraham the true in Faith? For Allah did take Abraham for a friend.[4:125]",noncounter
UgiKyxDzZ78waHgCoAEC,noncounter,lgbt,Default,Kirk nails it! Gay people are gay and i'm glad to see someone stand up against the gay homosexual!,noncounter
UgzYzWpAmuQsoUqxWmJ4AaABAg,noncounter,jews,Default,i dont understand him when he talks. his accent is so annoying! can someone transcribes what he says??!,noncounter
UgiJ3FfFVgWAdXgCoAEC,noncounter,jews,Default,"""brother asked question... very good question""",noncounter
UgjngqRDKfDt3XgCoAEC,noncounter,lgbt,Default,"Get it Kirk.. no matter what the world says... keep declaring what the Word of God says... you don't hate the sinner, you hate the sin... I was a sinner and if God hated me, I wouldn't be saved today. It wasn't me He hated, it was my sin, therefore, he drew me in with His love and has transformed my life... I stand with this man declaring what the Word of God says!!",noncounter
UgjNl0OzW6ufDHgCoAEC,noncounter,lgbt,Default,"Finally a ""celebrity"" says what he truly feels and then doesn't come out with some fake apology to please publicists and agents.  I'm not saying I agree or disagree with Kirk's opinion, I'm saying very few in Tinseltown say what they truly feel because they fear it will end their precious career.   Some may say he no longer has a career so he can say what he really wants but the fact is, he is still working and in the news or else he wouldn't have guest starred on this program so for that, I tip my hat to him!!!!",noncounter
UghaszrE_u5gpXgCoAEC,noncounter,jews,Default,"Now do a show on what the israelis are doing to the Palestinian muslims and chrisrians. ""What would you do?"". How many of you know about the jewish scriptures and what their god requires before they can claim their exile is over? Well not one of their god required events has taken place. The zionist is a fraud on the good jews of the world.",noncounter
