id,Class,Community,Subclass,text,slen
Uggn1GRFUlRpz3gCoAEC,counterspeech,black,9,Look at these woke ass white ppl,32
UgzbH40zX1Ep3bbNDN94AaABAg,counterspeech,black,9,You are a waste of someone that could be helping the world!,59
UgwpN-X9Kvu-w_kzs2d4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, 9",THAT'S WHAT'S WRONG WITH Y'ALL FAKE ASS CHRISTENS NOW BOY IF I EVER SEE THIS PASTOR I PROMISE I WILL BEAT HIS ASS AND LET HIM KNOW HOW IT FEELS TO HAVE HIS ASS KICKED BY A GAY BOY I WILL HIT YO ASS IN THE BACK OF YOUR HEAD WITH A HAMMER AND MAKE YOUR FUCKING TEETH CLICK FUCK WITH ME BITCH I'M POSTING THIS FOR ALL THE GAY PEOPLE I GOT YALLS BACK FUCK THIS PASTOR GOD AIN'T NEVER SAY HURT ONE ANOTHER HE SAID PRAY I WISH I COULD BREAK THIS BITCHES FACE ILL DO A DRIVE BY TO YOUR CHURCH,485
UggpHceeeLDUDXgCoAEC,counterspeech,jews,Hostile language,I grow up as a Catholic person and I meet a lot jews people in the past years they seems good minded people. If you ask me.,123
UgjJq2DmNOgAH3gCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, Denouncing hateful or dangerous speech",No one can save him at this point.,34
UgzwYCQi3vrtrfAc4It4AaABAg,counterspeech,jews,Presenting facts,"Koran tells Muslims that those not of the faith are Evil.Christianity&Judaism bfore Islam,also said the same thing.Non blievers are Evil &should be avoided,even if they are members of your own family.9/11 probly happened bcos Muslims do not agree with Banking/StockXchnge systems in the free world.They try to destroy it & impose their own Tyrannical bliefs on others.Islam is based on Judaism,which thru-out history had the same attitude.Shun those not of the faith,& destroy their way of life...",497
Ugiy9j8NEVuqvHgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,This is sick. We have had Jewish people in America since the country began. There have always been Muslims in some parts of America also but there are more Jews in American than Muslims. As Americans we are committed to make this country a second home for Jews. We will not surrender to white supremacy like the Europeans did during WWII. Jews are welcome in the US. He is acting but there are people like this in the US.,421
Ugj_rSc1KPnr3HgCoAEC,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Positive tone",A Christian promoting hatred and intolerance? And people bash is Satanist LoL no hypocrisy here!,96
Ugjfz-AlAvA9MHgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,that old man in the white t shirt trying to calmly justify his hatred & ignorance to John.. almost lauphable..much more so disgusting.,134
UgxHqWSo2CN5ewL9x6F4AaABAg,counterspeech,jews,Hostile language,"This guys just an angry anti-Semite. People are mad that jews are the only group to be hates by everyone, yet be the most prosperous. This whole thing about jewish control was started by the WASPs (who controlled everything) jews are good with money... Big deal. sheesh",269
UgjHA1WorJTqaXgCoAEC,counterspeech,lgbt,"Warning of offline or online consequences, Denouncing hateful or dangerous speech, 9","This hateful fuck needs to go away.  Her ""career"" is over.",58
UgzQZaSlKGnw1Fq6LpJ4AaABAg,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"He prays somebody dies and goes to hell?? He has hatred?? This is a false pastor, period!",89
UgjqfOLcRys3nXgCoAEC,counterspeech,jews,Warning of offline or online consequences,Deport these muzzrats from my beautiful NZ.,43
Ugw4WekXzp4JioeX2EF4AaABAg,counterspeech,black,Positive tone,How to raise kids right xD,26
UgyHFJ0D3EsPDWgbtkF4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, 9, Denouncing hateful or dangerous speech",This guy is so uneducated and pathetically dumb. He deserves to be beaten just like he's advising to do to CHILDREN. Horrible.,126
Ughkrsx2gZlMj3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,What is perverted is women using anti birth technology(stopping reproduction) ; your god is not the creator of gays and cannot rule over gays ; your god is of. death and war ; gayhomosexuals do not make war and do not kill for pleasure  as man and your bible god do ; because  they have to prove their manhood.,310
UgiyurR1Ym77jXgCoAEC,counterspeech,jews,9,"Anti Semites and Nazis, go fuck yourselves.",43
Ugwkb_25QVTO3FOxnG54AaABAg,counterspeech,lgbt,"Positive tone, 9",he is so far in the closet it's painful,39
UgjLB7IXlc27nngCoAEC,counterspeech,lgbt,"Affiliation, Presenting facts","Steven Anderson is NOT a Christian. You can rebuke a sinner without resorting to the pure hatred that spews from his mouth. He also denies the holocaust, that says everything you need to know about this snake.",209
UgyuFI5-g-CmRYKmp8B4AaABAg,counterspeech,black,9,I’m Flagging and blocking you,29
UgzoFY6k1o9R8v5FVzx4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",She is racist and he should smack her,37
Ugx8XEet9jvFmmvNJ2t4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,"@MunchyMcNipples 

""Matt Dudge is the only journalist in America who is reporting on the epidemic of Black mob violence in city after city after city""

That's because hes the only journalist who's dumb enough to believe that ""black mob violence"" is an ""epidemic"". Violent crimes have gone down in the last 10 years among all race groups. That includes crimes committed by black people too.",389
UgxomoPcmq_Jies1r4p4AaABAg,counterspeech,black,Positive tone,"She got dat ""lemme talk to your manager"" xd",43
Ugx3MOCVVqRRvoSfAKx4AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",I woulda smashed this bitch fuck jail she needs 2 always remember what happened 2 her when she used that word the last time dumb fuckin white bitch u need a black dick in that filthy mouth dont lie to yourself,209
UgzkuOmmHKCjNzMCDvF4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,That is sad,11
UgztutpaGb0FOqfXgql4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,She shouldnt have done this.... this is messed up.. 😔,53
UgjkjLN2gjCsMngCoAEC,counterspeech,lgbt,9,I believe that Kirk Cameron is a closet homosexual.,51
UgzrpyDu4Dw1-JHK8kh4AaABAg,counterspeech,lgbt,9,These idiots do not have a clue.  His argument is nonsensical he ends up arguing against his own position.,106
Ugg40WoGt3mm7XgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Pointing out hypocrisy or contradictions","oh he has some MIGHT big balls. Defending his personal ignorance by putting all the blame on the bible. Ain't the bible's fault that you're a dumb hypocritical bigot who probably dropped out of grade school.
My summary of all religion is you gotta love EVERY single thing on this planet. That's the end of it. You have failed to understand such a simple thing. All those years of bible study and you couldn't get something so simple.",433
UgjEg4Ww6zN9KXgCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech","So Farrakhan can only point out that those men are Jewish, not that they have committed any sin, racism, no defect in character, or broken any law....
Hitler would be proud.",173
UghbW257SSG4oXgCoAEC,counterspeech,lgbt,Affiliation,"As a gay man, you can not make all people agree that homosexuality is okay. I respect Kirk Cameron's honesty. My best friend who is straight , does not believe in being gay, but he loves me and he accepts me as a human being and he does not judge me. We do things all the time and not once he disowned our friendship because I am a homosexual. It is not realistic to think everbody is  going to accept somebody 's homosexuality.",428
UgwMfMMXEsAnz6btn9t4AaABAg,counterspeech,jews,Presenting facts,"Fake news lmao. Hitler stopped taking money once he was in power and kicked out all the international bankers and printed his own, interest free currency. That's the real reason WWII started. The homicidal gas chambers never existed either. And the soap/lampshades? People still believe that nonsense? DNA tests debunked this propaganda a LONG time ago.",353
UggmomhDhGfid3gCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,Why the FUCK God chooses Jews people if he fucking KNEW Jews wont do the fucking Job? WTF is your logic Mr Mosalam?,115
UgwXG5ykIvodRAGdwn94AaABAg,counterspeech,jews,Presenting facts,The bulshit of all it is sarted with 2 brother Jacob and Ismael and alsow a non risponcive man I brahim that coud not keep is familly because of is old bitchy wife abd sionce that time it is being war betwin the 2 fonders of religion Ismael for Muslim and Jacob for Juish and people as Muslim and juish not intelligent to stop the war and at the last bolt of them are going to hell anf that will be the justice of God Bless be to God the juste,443
UgjT-M6VyJQyXHgCoAEC,counterspeech,lgbt,Presenting facts,"Indoctrination of children is just wonderful. He is not teaching them right from
Wrong he is teaching them his views of right and wrong",135
Ugh0ru6zT5bIY3gCoAEC,counterspeech,lgbt,9,"I love how these narrow minded idiots always talk about ""America"" as if their invisible super man in the sky would care about chalk lines on the earth's surface. Fucking ignorant scared little men.",197
Ugj30R-4hntqWXgCoAEC,counterspeech,lgbt,"Positive tone, 9",Duck Dynasty-So Much for the Word Dynasty in His Name -_-,57
Ugid5Rp6t6-RKHgCoAEC,counterspeech,lgbt,9,Prideful false prophet.  Homophobia = moral degeneracy.,55
UgybqehcQYX9AY71QDR4AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, Hostile language","@Ihateyourfuckinggutz It's true that we can't ignore history, but it's also important to be mature enough to rise above the bullshit by not allowing our resentments to breed hatred. Because, hatred is what causes human beings to feel justified in their actions when they do terrible things. The only point I was making was just that. Let's not perpetuate the hate by engaging in a meaningless tit for tat discussion over whose race are the bigger douchebags. case & point? read lilnicky492's comment.",500
UgxFvCVITdJDUVmeGU54AaABAg,counterspeech,black,"9, Hostile language","This made my so mad omg,I can’t even watch this,it’s so infuriating omg",71
UgiHrpNN2Uh-TXgCoAEC,counterspeech,lgbt,9,you fat bitch! please put a fried chicken wing inside your mouth and STFU,73
UgwNr_bwqnouTkXm_K54AaABAg,counterspeech,black,"Denouncing hateful or dangerous speech, 9","A violent black man. First words said by the dude wtf. He saw the video knows the scenario and still says he is the violent one. The first one (with glasses). This scenario implies the mentality or opinion of a percentage of cops around.
Yes i accept to push him away from the guy assulting but to go as far as arresting him that is going overboard.",349
UgyKOC7s73dlw8SHcNl4AaABAg,counterspeech,black,9,Shut up ugly you wigga hoe yo momma a hoe she get payed cuz you a stripper,74
UgxbEgKMdu8_HI_G-ot4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,Bull shit Zakir Naik.,21
Ugi6qwh3qfh0mngCoAEC,counterspeech,jews,Affiliation,"I'm a Palestinian Muslim, I have absolutely no problems with Jewish people. I've never met any, living in the ME, but if I did I would love to befriend one. Diversity is what makes us beautiful. Also, discrimination, for whatever reason, is unacceptable.",254
UgzaeaX9D2aP2MuuEN94AaABAg,counterspeech,black,"Positive tone, 9",And guess what you are... a nasty fucking cracker.,50
UggnJxEM-WKM0HgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"this man dont knows his bible, he read one part of the laws in lev, i will bet on this one that what he wears is forbidden in the bible also its in lev.",152
UggrABPfSoXNfXgCoAEC,counterspeech,lgbt,9,Kirk is a dick.,15
UgyODAOu7ImEI16617N4AaABAg,counterspeech,lgbt,Positive tone,What a barking mad loon   at this rate he will burst a blood vessel,67
UgziUnQXS9bWelFaV5x4AaABAg,counterspeech,black,Warning of offline or online consequences,"I accept only when black people call others n...as, but racists overall should burn  in hell",92
UghR9z59j9DEe3gCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Presenting facts","First of all, there was no Adam and Eve. If you can't recognize that story as allegory then you are too stupid to have a conversation with. It's like trying to teach calculus to a child who doesn't even know the basic concepts of addition and subtraction. Kirk Cameron is hopelessly tied up in the false axiom of taking the bible literally like so many other christians and religious people in general (fill in the blank with their so-called ""holy books""). He is no different than a radical muslim who takes the Koran literally and goes on a jihad killing spree of infidels. This is why religion is so dangerous.",612
UgijFKcsYQNSXngCoAEC,counterspeech,lgbt,Positive tone,Maybe she's just jealous that they get laid more than her.,58
Ugwn10gpxDtESlKOICt4AaABAg,counterspeech,lgbt,Positive tone,That's why we are the best and richest country in the world. Try again.,71
Ugge5mRpuk40zXgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, 9","Fuck kirk cameron, bigot needs to die",37
UghAAvrHxk6sA3gCoAEC,counterspeech,lgbt,"Positive tone, 9",i wish he wouldnt reproduce,27
UgiMegAGvCoEMngCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, Presenting facts",The ignorance in the majority of the comments I am reading is appalling. Hate often is fed by ignorance. Every single anti-Semite in the comments who tried to give a reason stated something factually false.. yet they are too ignorant to know that. Sad.,252
Ugi_0uuF6LgUpXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"So GOD makes people gay - it's not their choice, GOD gives them over to it. God makes people gay then punishes them for his own action",134
UgwAh7a5yUvCaPbJ7TF4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,"Hundreds of millions of Muslims believe and hold disgusting values opposite to ours in the west. Many of these Muslims are fighting a so called holy war upon us.. when will everyone wake up. 

Israel and Zionists are using us to fight wars we shouldn’t even be in. 

It’s a never ending cycle..",294
UgjS3a1uuJ3p93gCoAEC,counterspeech,lgbt,Presenting facts,is this what Jesus would say? how disgusting. YOU ARE NOT A TRUE CHRISTIAN.  REAL CHRISTIANS DO NOT SPEW HATRED.,112
UgzjG1YsHVskLDai6aF4AaABAg,counterspeech,lgbt,9,We can all agree that he is an a$$hole. The only question up for debate is whether he was born that way or religion turned him into one.,136
UgguBCM6NzERdXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Adam was made of dirty and Eve was made from his rib, part of him, is not that kind of incestuous? And then there kids procreated, this is a sick family or southern evangelists.",177
UgzIzaLssQ_zBdDqkv94AaABAg,counterspeech,black,9,Thotty thotty thotty can't you see you are just so fucking cringey.,67
Ugxw49rq-qnfDdJFdQd4AaABAg,counterspeech,black,9,"I want to slap her so freaking much, your such a ughhhhh I can't stand this girl",80
UgwUZK19QcEEPXisKD54AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,"And Yet Jesus was Hebrew so, you yeah...",40
UgxkENNcGCftvFBmIAh4AaABAg,counterspeech,lgbt,Denouncing hateful or dangerous speech,He is spreading hate and disrespecting all people,49
Ugw8yHIHrz5WUstAbRh4AaABAg,counterspeech,black,Positive tone,Drill my skull with a power drill,33
UgiHUcnQDOnJAHgCoAEC,counterspeech,lgbt,9,"wow, he's really dumb",21
Ugi3-1e1_2M1YXgCoAEC,counterspeech,lgbt,"9, Presenting facts","Hay, stupid people.  Some animals are gay. They take same sex partners.  Did anyone bother telling them about Jesus and how they will burn in hell? 
How about just minding ur own business.  If a dude likes penis, so what. Unless u have those feelings and r mad that he gets to suck balls n u can't, because jesus is watching. Grow up u morons, let go of the imaginary friends u have so the rest of the world can heel from the stupidity and poison u have created with ur religions.  Set us free from the terony and oppression of ur old world gods. U stupid ass hats.",565
UgxlyoklgmIKFwbMvW54AaABAg,counterspeech,lgbt,"Pointing out hypocrisy or contradictions, Denouncing hateful or dangerous speech, 9",Exactly why i wont go to church. Shes using her platform to bash gays id use that platform to bash her fat sloppy face into it until she could no longer preach HATE.,165
Ugxc3A7Y7KvFleVUaRx4AaABAg,counterspeech,black,"Affiliation, Warning of offline or online consequences, Denouncing hateful or dangerous speech",@eb0293915 I'd appreciate a little less generalization - I'm white and my parents didn't teach me to hate anyone and neither will I teach my children anything of the sort. I'm as appalled by this as you are.,207
Ugg5Yb1udGuHQ3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"This dude is a complete, and utter hypocrite. There's zero Christianity to him. Sheepele",88
UgzMbjW8PFTeUdqL72x4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,"The Bible was wrote 700 years before the quran, end of discussion....period! flat out no more to say, its in the history go research it for yourselves. i will have nothing to do with a religion that condemns and actually persecutes (kills) anyone who will not convert. i have heard many devout muslims say over tv and radio for instance that to follow the quran as a devout believer means to execute people who will not convert! Are you guys hearing that? are you following me? that means there is",497
UggePVnX0IVDk3gCoAEC,counterspeech,lgbt,"Affiliation, Hostile language","For those struggling with the issue of being both lgbt and Christian, I suggest that you google the Episcopal Church in the United States or Scotland as well as the Anglican Church in Canada.  All three are accepting of lgbt folks:   they allow marriage (Scotland hasn't quite gotten to that point) and all three have gay clergy.",329
UgxzQ71tZqYQZCJd1jV4AaABAg,counterspeech,jews,Affiliation,I am chinese and muslim,23
UgwpTmYA4NxLEo4VTRB4AaABAg,counterspeech,black,9,What a Bitch,12
UgiKKOuihwXD2XgCoAEC,counterspeech,lgbt,9,"this guy is the reason people stop believing, he is an ignorant fucktard and sucks at life",90
UgyMLTNESKeKQZidIW94AaABAg,counterspeech,lgbt,Positive tone,Hello Honky Tonk.,17
UgzaysGNaf3I_3AKtXZ4AaABAg,counterspeech,black,9,Your a fucking bitch,20
Ugg7tPoDJbGqingCoAEC,counterspeech,jews,Hostile language,I know that this is just a skit but I can't help but cry because I know that this has happened to someone before.,113
UgxARQFlSFqRBiJwOe94AaABAg,counterspeech,black,"Warning of offline or online consequences, 9",Another pigskinned bitch! Making more nooses that her and kind. This is why ppl are hating white women.,103
UgiC0mcSCgDGfXgCoAEC,counterspeech,lgbt,"Presenting facts, Hostile language","Jesus never mentioned homosexuality. He was more concerned with sins of the heart than sins of the flesh.

Do not let this woman in this silly video cause you any fear or worry. If you are LBGT and reading this, know that you are a child of God and just as important  and precious in His sight as any other person in the world. Do not allow her the power she seeks over you. Stand tall and proud. Peace.",403
